id,question,A,B,C,D,answer,model_output,true_or_false
0,当公共电网电压处于正常范围内时，通过220kV电压等级接入电网的光伏发电站应能够控制光伏发电站并网点电压在标称电压的____范围内。,95%～105%,97%～107%,100%～105%,100%～110%,D,"让我们一步一步思考,
1. 根据《光伏发电机系统技术标准》的要求，当公共电网电压处于正常范围内时，通过220kV电压等级接入电网的光伏发电站应能够控制光伏发电站并网点电压在标称电压的100%～105%范围内。
所以答案是：C.",0
1,将三相感应电动机的转子电阻增大一倍，则电机的启动转矩____,增大,减小,不变,无法判断,A,"让我们一步一步思考,
1. 将三相感应电动机的转子电阻增大一倍，将导致电机的起动转矩增大。
所以答案是：A.增大",1
2,当光伏发电系统设计为不可逆并网方式时，应配置____。,单相关口表,逆向功率保护设备,单相保护设备,频率、电压控制装置,B," C. 单相保护设备

当光伏发电系统设计为不可逆并网方式时，需要配置单相保护设备，以防止光伏发电机在电网启动时产生过载或损害。",0
3,卫星接收天线应正面朝____，在接收方向上不应有建筑物等遮挡物。,东,西,南,北,C," based on the information provided, the correct answer is A. East.

According to the article, the satellite dish should be facing east to receive signals from the satellite. Additionally, the article states that the dish should not be obstructed by any buildings or other structures, which suggests that the east-facing orientation is the best choice to ensure clear line of sight between the dish and the satellite.",0
4,100kW光伏电站正常运行情况下，有功功率变化速率应不超过____。,5MW/min,10MW/min,15MW/min,20MW/min,B,"让我们一步一步思考,
1. 根据《光伏电站运行和维护指南》的规定，100kW光伏电站正常运行情况下，有功功率变化速率应不超过10MW/min。
所以答案是：B.10MW/min",1
5,在系统的初始运行条件、故障持续时间均完全相同的情况下，导致系统的暂态稳定性最差的是____,单相接地短路,两相短路,三相短路,断相故障,A,"让我们一步一步思考,
1. 在系统的初始运行条件、故障持续时间均完全相同的情况下，导致系统的暂态稳定性最差的是单相接地短路。
所以答案是：A.",1
6,油断路器内的变压器油的作用是____,绝缘和防锈,绝缘和散热,绝缘和灭弧,绝缘和干燥,C,"让我们一步一步思考,
1. 油断路器内的变压器油主要功能是绝缘和防锈。
所以答案是：A。",0
7,某电网110kV公共连接点处的最小短路容量为500MVA，该连接点的全部用户向该点注入的3次谐波电流分量(方均根值)不应超过____。,6.4A,10A,15A,20A,A," based on the given information, the minimum short-circuit capacity of the 110kV public connection point is 500MVA, and the total harmonic distortion (THD) of the current injected by all users into the point should not exceed:

C. 15A

According to the IEC 61000-2-2 standard, the THD of the current injected into a grid connection point should not exceed 15% of the rated current. In this case, the rated current is 500MVA, so the maximum allowable THD is:

15% x 500 MVA = 75 MVA

Therefore, the total harmonic distortion (THD) of the current injected by all users into the 110kV public connection point should not exceed 75 MVA.",0
8,火灾自动报警系统主电源的保护开关不应采用____。,塑壳断路器,熔断器,剩余电流保护开关,微型断路器,C,"让我们一步一步思考,
1. 根据《电气安全技术标准》要求，火灾自动报警系统主电源的保护开关不应采用塑壳断路器。
所以答案是：A.塑壳断路器",0
9,用户冲击负荷引起的系统频率变动一般不得超过____。,±0.5Hz,±0.4Hz,±0.3Hz,±0.2Hz,D,"让我们一步一步思考,
1. 根据《电力系统变压器技术标准》的要求，用户冲击负荷引起的系统频率变动一般不得超过±0.2Hz。
所以答案是：D.±0.2Hz。",1
10,根据电力系统承受大扰动能力的安全稳定标准，发生____故障时允许采取切机和切负荷等稳定控制措施。,任一发电机跳闸或失磁,直流输电线路单极,受端系统任一变压器故障退出运行,任一段母线,D,"根据电力系统承受大扰动能力的安全稳定标准，发生B类故障时允许采取切机和切负荷等稳定控制措施。

B类故障指的是直流输电线路单极故障，这种故障会导致电网受到潜在的威胁，需要采取紧急稳定控制措施以确保电网稳定运行。

所以答案是：B.直流输电线路单极",0
11,中性点不直接接地系统的输电线路的干扰计算应符合以下____项规定。,考虑多条输电线路的合成干扰影响,对音频双线电话的干扰影响应按输电线路正常运行状态计算，同时应考虑输电线路基波和谐波电压的感应影响,对音频双线电话的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波和谐波电压的感应影响,对线-地电报回路的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波电流、电压的感应影响,C," Based on the given options, the correct answer is:

B. 对音频双线电话的干扰影响应按输电线路正常运行状态计算，同时应考虑输电线路基波和谐波电压的感应影响。

The neutral point of a power system should not be directly connected to the grounding system, and the disturbance calculation should be based on the normal operating state of the transmission lines, taking into account the influencing factors of the base frequency and harmonic voltage.",0
12,当输电线路对电信线路感应产生的噪声计电动势或干扰电流超过允许值时，应根据具体情况进行全面技术经济比较，合理选用防护措施，以满足允许值的要求，下列____项不是电信线路方面可选用的措施。,加装放电器,明线改电缆,改迁电信线路路径,有线通信改无线通信,A,"让我们一步一步思考,
1. 当输电线路对电信线路感应产生的噪声计电动势或干扰电流超过允许值时，可以根据具体情况进行全面技术经济比较，选择合适的防护措施。
2. 电信线路方面可选用的措施包括加装放电器、明线改电缆、改迁电信线路路径等。
3. 而无线通信改有线通信则不是电信线路方面的措施，而是改变通信方式的方案。
所以答案是：D.有线通信改无线通信。",0
