id,question,A,B,C,D,answer,model_output,true_or_false
0,患者的下列哪种表现有可能不是因为焦虑引起的？____,敏感多疑,丢三落四,手心出汗,失眠,A," C. 手心出汗 是不太可能是因为焦虑引起的，因为焦虑通常会导致心率加速、呼吸困难、紧张等身体反应，而手心出汗则是一种肢体反应，与焦虑不直接相关。

而其他选项，敏感多疑（A）、丢三落四（B）和失眠（D）都是可能由焦虑引起的表现。",0
1,与亚急性甲状腺炎有关的症状为____,肌无力,干燥综合征,发热伴甲状腺肿痛,皮肤紫瘴,C, C. 发热伴甲状腺肿痛是与亚急性甲状腺炎有关的症状。,1
2,约60%足月儿和80%以上的早产儿可于生后____,生后1～2天出现黄疸,生后2～3天出现黄疸,生后2～4天出现黄疸,生后2～5天出现黄疸,D," Based on the information provided, the answer is C. 约60%足月儿和80%以上的早产儿可于生后2～4天出现黄疸.

According to the text, 约60%的足月儿和80%以上的早产儿 will develop jaundice within 2-4 days after birth.",0
3,给胃癌患者实施直肠指诊检查的目的是了解有无____,种植转移,淋巴转移,血行转移,直接浸润,A," C. 血行转移。

直肠指诊检查是用于评估胃癌患者的血行转移的一种方法。血行转移是指癌细胞通过血液传输到其他部位的现象，是一种常见的肿瘤传播方式。通过直肠指诊检查，可以了解胃癌患者的血行转移情况，并且可以帮助医生选择合适的治疗方案。",0
4,充血性心力衰竭所产生的胸腔积液为____,漏出液,渗出液,脓性胸液,血性胸液,A," Based on the information provided, the correct answer is C.脓性胸液.

充血性心力衰竭 (cardiogenic pulmonary edema) is a condition in which the heart fails to pump enough blood to meet the body's needs, leading to fluid buildup in the lungs. This fluid buildup can cause shortness of breath, coughing, and other symptoms.

The fluid that accumulates in the lungs is called ""脓性胸液"" (exudative pleural effusion), which is a type of fluid that is produced by the body's immune system in response to inflammation or infection. The presence of this fluid in the lungs can make it difficult for the heart to pump blood effectively, leading to further heart failure and other complications.

Therefore, the correct answer is C.脓性胸液.",0
5,有排石史，发现左肾内有一直径0.4cm的结石，首选____,观察，多饮水,体外冲击波碎石,输尿管镜取石碎石术,开放手术,A," based on the symptoms and findings, the best course of action would be:

C. 输尿管镜取石碎石术 (endoscopic retrograde cholangiopancreatography, ERCP)

ERCP is a minimally invasive procedure that uses an endoscope to visualize the bile ducts and pancreatic ducts, and a special instrument to remove the stone. This is the most appropriate treatment for a 0.4cm stone in the left kidney, as it is a small stone and can be removed through a small incision.

The other options are not appropriate for this case:

A. 观察，多饮水 (observation and drinking more water) is not a sufficient treatment for a stone in the kidney, as it will not remove the stone and may not alleviate symptoms.

B. 体外冲击波碎石 (extracorporeal shock wave lithotripsy, ESWL) is a treatment for stones in the kidney, but it is not the best option for a small stone like the one described. ESWL is more appropriate for larger stones, and it may not be effective for stones that are located in a difficult-to-reach position.

D",0
6,食物中每克碳水化合物、脂肪和蛋白质可供给能量(kcal)分别为____,4，9，4,9，4，4,4，9，9,9，9，4,A," C.食物中每克碳水化合物、脂肪和蛋白质可供给能量(kcal)分别为4，9，9。

1. 碳水化合物：1g碳水化合物可供给4kcal能量。
2. 脂肪：1g脂肪可供给9kcal能量。
3. 蛋白质：1g蛋白质可供给4kcal能量。

所以，每克碳水化合物、脂肪和蛋白质可供给能量分别为4，9，9。",0
7,裸露病毒体的结构中不包括____,DNA,RNA,衣壳,包膜,D,"让我们一步一步思考,
1. 裸露病毒体是指病毒没有包膜或衣壳的状态。
2. 病毒的基因物质是DNA或RNA，不包括衣壳或包膜。
3. 所以，裸露病毒体的结构中不包括衣壳或包膜，但包括DNA或RNA。
所以答案是：B.RNA",0
8,胎盘早剥发生产后出血的原因____,子宫下段组织脆弱收缩力差,子宫下段血运丰富,两者均有关,两者均无关,D," based on the information provided, the correct answer is C. Both A and B are related to the cause of postpartum bleeding.

A. Childbirth-related trauma to the uterus, such as excessive contraction or tearing, can cause the uterus to become weakened and lead to postpartum bleeding.

B. The uterus may also become thin and weak after childbirth, making it more susceptible to bleeding.

Therefore, both A and B are factors that can contribute to the development of postpartum bleeding.",0
9,前置胎盘发生产后出血的原因____,子宫下段组织脆弱收缩力差,子宫下段血运丰富,两者均有关,两者均无关,C," Based on the information provided, the correct answer is C. Both A and B are factors that can contribute to the development of postpartum hemorrhage (PPH) after a cesarean section.

A. Weakness of the uterine muscle in the lower segment of the uterus can lead to inadequate contraction and relaxation, which can impede blood clot formation and lead to bleeding.

B. Abundant blood supply to the uterus during pregnancy can increase the risk of bleeding after delivery, especially if the blood vessels are not properly constricted.

Therefore, both factors are important considerations in the development of PPH after a cesarean section.",1
10,足月儿出生7天后出现黄疸，下列哪项诊断是不可能的____,败血症,ABO溶血病,新生儿肺炎,胆道闭锁,B," Based on the information provided, the correct answer is B. ABO hemolytic disease.

yellow jaundice appearing 7 days after birth is a common condition in newborns, and it is not related to ABO hemolytic disease.

The other options are not possible diagnoses for yellow jaundice appearing 7 days after birth:

A. Hemolytic disease of the newborn (HDN) is a condition where red blood cells are destroyed, leading to anemia and jaundice. HDN can be caused by ABO incompatibility, but it is not the most likely diagnosis for yellow jaundice appearing 7 days after birth.

C. Newborn respiratory distress syndrome (NRDS) is a condition where the baby has difficulty breathing, leading to fast breathing, grunting, and blue tinge to the skin. NRDS is not related to yellow jaundice.

D. Biliary atresia is a condition where the bile ducts are blocked or absent, leading to jaundice and liver damage. Biliary atresia is not a likely diagnosis for yellow jaundice appearing 7 days after birth.",1
11,下列哪项不是医疗机构应当在12小时内向当地卫生行政部门报告的重大医疗过失行为____,发生死亡的,有重度残疾的,有中度残疾的,同时二人人身损害后果的,D," according to the regulations, the following items are not considered as major medical accidents that should be reported to the local health authorities within 12 hours:

D. simultaneous damage to two people's bodies.

Therefore, the correct answer is D.",1
12,公民在医院就医需要用血时，只需交付的费用包括____,用于血液的采集、储存、分离、检验等费用,用于血液的包装、储存、运输费用,医院为患者输血过程所产生的费用,血液采供血的费用和血液的价格 行政部门会同国务院价格主管部门制定。,A," Based on the information provided, the correct answer is:

A. 用于血液的采集、储存、分离、检验等费用

According to the question, the patient only needs to pay for the costs associated with the collection, storage, separation, and testing of the blood, but not for the packaging, storage, and transportation of the blood. Therefore, option A is the correct answer.",1
13,不能引起肺部化脓性病变的病原体是____,金黄色葡萄球菌,肺炎杆菌,肺炎球菌,嗜肺性军团杆菌,C," A. 金黄色葡萄球菌是不能引起肺部化脓性病变的病原体。

肺部化脓性病变是指肺部内部的细菌或病毒感染所导致的炎性反应，可能导致肺部炎症和肺部功能障碍。而金黄色葡萄球菌是一种常见的肺部病原体，可能导致肺炎和其他肺部疾病。

因此，答案是A.金黄色葡萄球菌。",0
14,关于肿瘤的转移错误的是____,胃癌可转移至盆腔,乳癌可转移至锁骨上淋巴结,交界性肿瘤不出现转移,肝癌可出现脑转移,C,"让我们一步一步思考，
1. 首先，我们需要了解选项中的概念。胃癌是指胃部癌症的一种，通常不会转移至盆腔；乳癌是指乳腺部癌症的一种，可能会转移至锁骨上淋巴结；交界性肿瘤是指肿瘤的一种，具有多种癌症性质，不会出现转移；肝癌是指肝部癌症的一种，可能会出现脑转移。
2. 接着，我们分析题干中的错误。胃癌可以转移至盆腔是错误的，因为胃癌不会转移至盆腔。
所以答案是：A.胃癌可转",0
15,三个关节同时受累，称为____,单关节炎,多关节炎,对称性关节炎,少关节炎,D,"让我们一步一步思考，
1. 首先，我们需要了解选项中的概念。单关节炎是指单一的关节发炎；多关节炎是指多个关节发炎；对称性关节炎是指两个或多个关节同时发炎，但是它们之间存在对称关系；少关节炎是指少量的关节发炎。
2. 接着，我们分析题干中的情境。三个关节同时受累，这意味着这三个关节都发炎，这种情境可以称为多关节炎。
所以答案是：B.多关节炎。",0
16,6个月女婴，因贫血住院，试验检查血清叶酸小于3μg/L，诊断营养性巨幼红细胞贫血，给予叶酸治疗，为了提高疗效，应同时服____,VitB2,VitD,VitC,VitA,C," Based on the information provided, the correct answer is A. VitB2.

The patient is a 6-month-old infant with iron-deficiency anemia (IDA) diagnosed based on low hemoglobin levels and low transferrin saturation. The patient has been given iron supplements, but the response has been poor. The patient's serum ferritin level is less than 3 μg/L, which confirms the diagnosis of IDA.

Vitamin B2 (riboflavin) is an essential nutrient that plays a critical role in the production of red blood cells. It is important to supplement vitamin B2 in patients with IDA, as it can help improve the effectiveness of iron therapy and reduce the risk of anemia.

Therefore, the correct answer is A. VitB2.",0
17,女性，40岁，参加婚宴后右上腹痛，呈剧烈绞痛，查体见表情痛苦不安。对该患者在确诊前应禁忌的处置是____,镇痛药止痛,抗生素消炎,急查血常规,行PTC检查,A," Based on the symptoms described, the most appropriate course of action for the patient would be to perform a thorough physical examination and take a detailed medical history before considering any specific treatments.

Therefore, the correct answer is:

C. 急查血常规 (Immediate blood tests)

It is important to note that the patient's symptoms of right upper abdominal pain, fever, and facial pain could be indicative of a number of different conditions, including infection, inflammation, or obstruction. A thorough physical examination and medical history will help to identify the underlying cause and guide appropriate treatment.

Therefore, it is not appropriate to use镇痛药止痛 (A) or 抗生素消炎 (B) at this time, as these treatments may not address the underlying cause of the patient's symptoms. Additionally, PTC检查 (D) is not a appropriate at this time, as it is not a diagnostic test for the patient's symptoms.",0
18,正常情况下，小儿颈曲形成的时间是____,7个月,6个月,4个月,3个月,D," According to the information provided, the normal time frame for the formation of the cervical lordosis in infants is:

C. 4 months

Therefore, the answer is C. 4 months.",0
19,抢救急性一氧化碳中毒，尽快纠正组织缺氧效果最佳的是哪项____,迅速离开现场,吸氧,输血,高压氧舱治疗,D," C. 输血。

在急性一氧化碳中毒的情况下，缺氧是主要的问题，而输血可以快速地提供血液中含有的氧气，以纠正组织缺氧效果。而其他选项都不能够快速地纠正组织缺氧效果，例如迅速离开现场（A）只能够减少暴露的时间，而不能够直接纠正缺氧效果；吸氧（B）可以增加氧气的吸入，但是不能够快速地纠正组织缺氧效果；高压氧舱治疗（D）需要专业设备和人员，并且不能够快速地纠正组织��",0
20,补钾速度一般每小时不宜超过____,10mmol,20mmol,30mmol,40mmol,B, C. 补钾速度一般每小时不宜超过30mmol。,0
