id,question,A,B,C,D,answer,model_output,true_or_false
10,2016年4月，中国甲公司与法国乙公司签订DAP(巴黎)的合同出口一批茶叶，根据《2010年国际贸易术语解释通则》，下列哪一选项属于双方在合同中约定的内容?____,卖方只需将货物运到巴黎交由买方处置即可，无须承担将货物从交通工具上卸下的义务,卖方需要将货物运到巴黎，将货物从运输工具上卸下并交由买方处置,卖方需要将货物运到巴黎，将货物从交通工具上卸下并完成进口清关后将货物交给买方,卖方需要承担货物在巴黎货交第一承运人之前的所有风险和费用,A," Based on the 2010 International Trade Terms (INCOTERMS) in the contract between the Chinese company and the French company, the correct answer is:

B. The seller must deliver the goods to the destination port (Paris) and unload them from the transportation means, and the buyer must receive the goods and pay the price.

Under INCOTERMS DAP (Delivered At Place), the seller's obligations include delivering the goods to the destination port and unloading them from the transportation means. The buyer's obligations include receiving the goods and paying the price. The seller is not responsible for any costs or risks after delivery of the goods to the destination port.",0
11,某市人民法院院长因为酒后驾驶机动车辆，致使一人死亡，六人重伤。对于此案，应当由哪个部门立案侦查?____,人民检察院,监察部门和党的纪律检查委员会,公安机关,人民法院,C," Based on the information provided, the case should be investigated by the C. public security authorities.

According to the law, the public security authorities are responsible for investigating cases involving criminal offenses such as drunk driving, which can cause serious harm or death to others. The People's Procuratorate (A) and the disciplinary inspection department (B) are responsible for investigating cases involving government officials and party members, but they do not have the jurisdiction to investigate this type of case. The People's Court (D) is responsible for trying the case after the investigation is complete.

Therefore, the correct answer is C. public security authorities.",1
12,由执行机关向(1)以上法院提出(2)建议书，法院应当组成合议庭进行审理，对符合(3)条件的，裁定予以(4)。将下列哪一选项内容填充到以上相应位置是正确的?____,(1)中级(2)减刑(3)减刑(4)减刑,(1)中级(2)可填“减刑”或者“假释”(3)可填“减刑”或者“假释”(4)可填“减刑”或者“假释”,(1)高级(2)假释(3)假释(4)假释,(1)高级(2)可填“减刑”或者“假释”(3)可填“减刑”或者“假释”(4)可填“减刑”或者“假释”,B," Based on the information provided, the correct answer is:

B. (1)中级(2)可填“减刑”或者“假释”(3)可填“减刑”或者“假释”(4)可填“减刑”或者“假释”

Explanation:

1. 中级 refers to the intermediate people's court, which has the power to hear appeals against decisions of the primary people's court.
2. 减刑 refers to the power of the court to reduce the sentence of a criminal suspect or defendant, while 假释 refers to the power of the court to grant probation to a criminal suspect or defendant.
3. 减刑 refers to the power of the court to reduce the sentence of a criminal suspect or defendant, while 假释 refers to the power of the court to grant probation to a criminal suspect or defendant.
4. 减刑 refers to the power of the court to reduce the sentence of a criminal suspect or defendant, while 假释 refers to the power of the court to grant prob",1
13,钟某性情暴躁，常殴打妻子柳某，柳某经常找同村未婚男青年杜某诉苦排遣，日久生情。现柳某起诉离婚，关于钟、柳二人的离婚财产处理事宜，下列哪一选项是正确的?____,针对钟某家庭暴力，柳某不能向其主张损害赔偿,针对钟某家庭暴力，柳某不能向其主张精神损害赔偿,如柳某婚内与杜某同居，则柳某不能向钟某主张损害赔偿,如柳某婚内与杜某同居，则钟某可以向柳某主张损害赔偿,C," Based on the information provided, the correct answer is C. 如柳某婚内与杜某同居，则柳某不能向钟某主张损害赔偿.

According to the current laws of the People's Republic of China, if the wife (柳某) has been living with another man (杜某) without divorcing her husband (钟某), she cannot claim compensation for damages from her husband (钟某) for the reason of adultery.

Therefore, option C is the correct answer.",1
14,律师应以谁的名义与委托人签订委托代理合同?____,国家,律师本人,律师事务所主任,律师事务所,D," According to the relevant laws and regulations of the People's Republic of China, a power of attorney for legal affairs should be signed by the lawyer in the name of the lawyer's own name and seal, and not in the name of the state or the law firm. Therefore, the correct answer is B. 律师本人.

The power of attorney for legal affairs is a document that authorizes the lawyer to act on behalf of the client in legal proceedings, and it is signed by the client and witnessed by a notary public. The power of attorney should be in the name of the lawyer, and it should be clear that the lawyer is acting in the capacity of an agent for the client.

Therefore, the answer is B. 律师本人.",0
15,下面关于法的规范作用，说法不正确的是：____,《民法通则》规定，当事人一方不履行合同义务或者履行合同义务不符合约定条件的，另一方有权要求履行或者采取补救措施，并有权要求赔偿损失。这一法条体现了法的指引作用,一富家子弟在闹市飙车将一行人撞死，在围观的人群中有人说，肇事者应当以危害公共安全罪论处。围观者的言论体现法的评价作用,一建筑商为承包某工程，便向主管该项目的市领导张某送去5万元的见面钱，张某义正词严地对建筑商说，你这种行为我如果收下，国家将会制裁我，所以我不能接受。这体现了法的预测作用,某私营煤矿的矿主因违规开矿发生重大矿难，被法院以重大安全事故罪判处有期徒刑6年，这体现了法的教育作用,D," The correct answer is B. The statement ""肇事者应当以危害公共安全罪��判处"" (the perpetrator should be punished with the crime of endangering public safety) is not a correct statement of law, but rather an expression of the speaker's personal opinion or sentiment.


The other options are not correct because:


A. 《民法通则》does not regulate the punishment for breach of contract, but rather provides guidance on how to perform contractual obligations.


C. The statement ""国家将国会制裁我"" is not a correct statement of law, but rather a threat or intimidation by the speaker to comply with the law.



D. The case of a private coal mine owner's failure to follow safety regulations leading to a serious accident, but rather a punishment for breach of contractual obligations.



Therefore, the correct answer is B.",0
16,张某在未取得营业执照的情况下，在街道上销售活鸡鸭，市城管局查获张某的无照经营行为，扣押了张某的电子秤一个，鸡鸭数只，张某在城管局实施扣押的过程中与城管局发生冲突阻碍扣押，城管人员报警，区公安局对张某作出5日的行政拘留处罚决定，张某不服，申请行政复议，下列哪一说法是正确的?____,张某申请行政复议，应当向市公安局提出,张某可以口头委托2名代理人参加行政复议,复议机关应当在60天内作出复议决定,复议机关可以向张某收取办理行政复议案件所需的费用,B," Based on the information provided, the correct answer is:

B.张某可以口头委托2名代理人参加行政复议.

According to the Administrative Procedure Law of the People's Republic of China, a party who is dissatisfied with an administrative decision may apply for administrative reconsideration. The applicant may be represented by a agent, and the agent may be a lawyer or a non-lawyer. (Article 333 of the Administrative Procedure Law)

In this case, Zhang's behavior of resisting and obstructing the enforcement of the administrative punishment decision is a form of dissatisfaction with the decision, and he has the right to apply for administrative reconsideration. Therefore, he can appoint 2 agents to participate in the reconsideration process.


The other options are incorrect because:


A. Zhang should apply for administrative reconsideration to the municipal public security bureau, not the municipal public security bureau.
C. The reconsideration period is 60 days, not 60 days.
D. The reconsideration fees are not applicable.



Therefore, the correct answer is B. Zhang can appoint 2 agents to participate in the reconsideration process",1
17,甲、乙、丙三国都是《维也纳领事关系公约》缔约国，甲、乙两国因边境石油开发问题不断发生冲突。乙国某公民为了泄愤，偷偷在甲国领馆里放火，火势蔓延极快。此时，丙国驻乙国的领事官员王某刚好经过，目睹了全过程。根据相关国际法规则，下列哪一选项是正确的?____,如果甲国单方面关闭领馆，那么领馆馆舍以及档案不再受保护,乙国的消防人员要在甲国领馆馆长的同意下才能进入救火,对于放火事件，王某如拒绝作证，不得对其施以强制或处罚,丙国在甲国的领馆设备不得被征用,C," Based on the information provided, the correct answer is C. 王某 (Wang Xi) as the consular officer of 丙国 (Country C) in 乙国 (Country Y) has the right to refuse to testify against the perpetrator who set fire in the consular office of 甲国 (Country A) without the consent of the perpetrator.

Here's why:

1. 根据《维也��ن领事关系公續》第5条，领事官员有权利益保密保护理合法律有权利益保护理合法律有权利益保护理合法律有权利益保护理合法律有权利益保护理合法律有权利益保护理合法律有权利益保护理合法律有权利益保护理合法律有权利益保护理合法律有权利�",1
18,《全国人民代表大会常务委员会关于〈中华人民共和国刑法〉第一百五十八条、第一百五十九条的解释》中规定：“刑法第一百五十八条、第一百五十九条的规定，只适用于依法实行注册资本实缴登记制的公司。”关于该解释，下列哪一说法是正确的?____,效力低于《刑法》,全国人大常委会只能就《刑法》作法律解释,对法律条文进行了限制解释,是学理解释,C," Based on the information provided in the question, the correct answer is C. 《全国人民代表大会常务委员会关于〈中华人民共和国刑法〉第一百五十八条、第一百五十九条的解释》中规定：“刑法第一百五十八条、第一百五十九条的规定，只适用于依法实行注册资本实缴登记制的公司。” This interpretation limits the scope of application of the provisions in the Criminal Law, which is a correct interpretation.

The other options are not correct:

A. 效力低于《刑法》 - This statement is not accurate, as the interpretation is a higher-level legal document that has the same legal effect as the Criminal Law.

B. 全国人大常委会只能就《刑法》作法律解释 - This statement is not accurate, as the interpretation is not limited to the Criminal Law, but also applies to other laws and regulations.

D. 是学理解释 - This statement is not accurate, as the interpretation is a",1
19,甲致乙重伤，收集到下列证据，其中既属于直接证据，又属于传闻证据的有?____,有被害人血迹的匕首照片,证人看到甲身上有血迹，从现场走出的证言,匕首上留下的指印与甲的指纹同一的鉴定意见,丙听说甲伤害乙过程的陈述,D," C.匕首上留下的指印与甲的指纹同一的鉴定意见属于直接证据，而D.丙听说甲伤害乙过程的陈述属于传闻证据。

A.有被害人血迹的匕首照片和B.证人看到甲身上有血迹，从现场走出的证言都是直接证据。

所以，有直接证据和传闻证据两种类型的证据被收集到了下列证据中。

答案是：ABCD",0
20,下列有关国家赔偿的归责原则的说法哪一项是正确的?____,实行违法归责原则,实行结果归责原则,实行多元归责原则,实行单一归责原则,C," A correct.

中国国家赔偿法的归责原则是违法归责原则，即果实行违法行为的人或者组织应当承担相应的赔偿责任。

B选项是错误的，结果归责原则是指在某些特定情况下，可以归咎于结果而不是行为的人或者组织的责任。

C选项是错误的，多元归责原则是指在某些情况下，可以归咎于多个因素或者多个人或者组织的共同责任。

D选项是错误的，单一归责原则是指在某些情况下，只能归咎于一个人或者组织的责任。

所以答案是：A。",0
21,DES术语适用于____。,铁路运输,公路运输,海上运输及内河运输,多式联运,C," C. 海上运输及内河运输。

DES（Дес）是一种常用于海上运输和内河运输的运输管理术语， stands for ""Делайте Единую Систему""（Make One System）, which means to create a unified system for transportation management. It is used to streamline the process of transporting goods and materials by sea and inland waterways, and to provide a single platform for managing all aspects of transportation, including scheduling, routing, and tracking.

A. 铁路运输（Rail transport）is the transportation of goods and materials by rail, and is not related to the DEС term.

B. 公路运输（Road transport）is the transportation of goods and materials by road, and is not directly related to the DEС term, although it may be included in a broader transportation management system that incorporates DEС.

D. 多式联运（Multimodal transportation）refers to the use of multiple modes of transportation, such as rail, road, and sea, to move goods and materials. DEС is one aspect of multimodal transportation, as it provides a unified platform for managing all aspects of transportation.",1
22,上海长宁区人李希将与苏州平江区人汪京签订买卖大米的合同。约定履行地在扬州广陵区，实际大米在南京雨花区交付，两人约定发生纠纷后，由南京雨花区法院管辖。后因汪京不支付合同货款，李希为要回款项，下列说法正确的是?____,本案应由扬州广陵区法院管辖,本案应由上海市长宁区法院管辖,本案应由南京雨花区法院管辖,本案由苏州平江区法院管辖,C," Based on the information provided, the correct answer is C. The dispute occurred in Nanjing, Jiangsu, and the agreed-upon performance location was in Yangzhou, Jiangsu. Therefore, the Nanjing Rainflower District Court has jurisdiction over the case.

Here's a breakdown of the reasoning:

1. The dispute occurred in Nanjing, Jiangsu (南京雨花区).
2. The agreed-upon performance location was in Yangzhou, Jiangsu (扬州广陵区).
3. According to the Civil Procedure Law of the People's Republic of China, the court with jurisdiction over a civil case shall be the court of the location where the dispute occurred or the location where the performance was to take place (Article 23).
4. In this case, the dispute occurred in Nanjing, and the performance was to take place in Yangzhou, so the Nanjing Rainflower District Court has jurisdiction over the case.

Therefore, the correct answer is C. The Nanjing Rainflower District Court has jurisdiction over the case.",1
