id,question,A,B,C,D,answer,model_output,true_or_false
0,人的本质是____,永恒不变的,随主观意志的变化而变化的,随社会关系的变化而变化的,随个性的变化而变化,C,"让我们一步一步思考,
1. 首先，分析选项：A说法错误，人的本质是阶级的，不是永恒不变的；B说法错误，材料不体现人的本质是随主观意志的变化而变化的；D说法错误，材料不体现人的本质是随个性的变化而变化的。
2. 因此，正确选项为C。
所以答案是：C",1
1,"企业联合是指企业之间为增强市场竞争力、获取更大经济效益而实行的合营或合并。大企业之间的联合通常叫强强联合。下列甲乙两公司的行为属于企业强强联合的是____
①甲公司利用乙公司的生产技术力量，投资新项目
②甲公司通过资本市场收购乙公司20%股份
③乙公司把自有资产抵押给银行，用贷款来购买甲公司的设备
④乙公司产品通过甲公司的销售网络迅速进入国际市场",①②,②③,①④,②④,C,"让我们一步一步思考,
1. 强强联合是企业之间为增强市场竞争力、获取更大经济效益而实行的合营或合并，而选项①和④符合强强联合的定义，因为它们描述了甲乙两公司之间的合作。
2. 选项②中，甲公司通过资本市场收购乙公司20%股份，属于股权收购，并不是强强联合。
3. 选项③中，乙公司把自有资产抵押给银行，用贷款来购买甲公司的设备，这是一种担保行为，并不属于强强联合。
4. 综上所述，选项①和④符合强强联合的定义，所以答案是：C",1
2,"“手机钱包” 是将手机和银行卡合二为一的一种新型业务，开通该业务的消费者在日常小额消费时，只需要将手机放置在pos机上一刷就能付款。“手机钱包” 业务____
①延伸了银行业务链条  ②创新了转账结算方式  ③拓宽了居民理财渠道  ④降低了通货膨胀风险。",①②,③④,①③,②④,A,"让我们一步一步思考,
1. 分析选项：选项①和②符合题意，“手机钱包” 将手机和银行卡合二为一，可以延伸银行业务链条，创新了转账结算方式；选项③不符合题意，手机钱包业务与理财无关；选项④错误，手机钱包业务与通货膨胀无关。
2. 根据上述分析，正确答案是A：①②。",1
3,"近日，教育部正式印发《义务教育课程方案》，将劳动从原来的综合实践活动课程中完全独立出来，并发布《义
务教育劳动课程标准（2022 年版）》。这是基于____
①劳动在生产关系中起着决定性作用
②人世间的美好梦想只有通过诚实劳动才能实现
③劳动没有高低贵贱之分，任何一份职业都很光荣
④在社会主义社会，劳动是促进人的自由全面发展的重要手段",①②,①③,②④,③④,C,"让我们一步一步思考,
1. 分析选项：①表述错误，劳动者在生产关系中只是主体，并不是决定性作用；②过于绝对，劳动是实现人世间一切美好梦想的途径，但并不是唯一的途径；③正确，劳动没有高低贵贱之分，任何职业都很光荣；④正确，劳动是促进人的自由全面发展的重要手段。
2. 根据上述分析，③④正确。
所以答案是：D",0
4,国务院强调2013年工作重心放到加快转变经济发展方式和调整经济结构上，放到提高经济增长的质量和效益上，推动经济持续健康发展。确立上述工作重心的根本目的是：____,优化产业结构，实现国家产业结构布局更趋合理,增强我国国际竞争力，应对经济全球化危机,让全体人民共享改革发展成果，社会生产目的的落实奠定物质基础,增加社会财富以提升社会积累率,C,"让我们一步一步思考,
1. 分析选项：A 选项表述错误，不是工作重心的根本目的；B 选项表述错误，增强我国国际竞争力的根本目的是提高我国人民生活水平，实现共同富裕；D 选项表述错误，增加社会财富以提升社会积累率不是工作重心的根本目的。
2. 根据题目，确定工作重心的根本目的是让全体人民共享改革发展成果，社会生产目的的落实奠定物质基础，故选C项。
所以答案是：C",1
5,在反映人民生活水平的统计数据中，我们经常可以看到这样一个词：个人可支配收入，它指的是：____,用于消费的个人收入,个人收入,必须扣除需要缴纳的税收和社会保障金余下的个人收入,用于储蓄的那部分个人收入,C,"让我们一步一步思考,
1. 分析选项：A、B、D选项都不符合题意，只有C选项表述正确。
2. 综合以上分析，正确答案是C。
所以答案是：C",1
6,中国古典诗词中蕴含着丰富的哲理。对于北宋王安石在《元日》中“千门万户曈曈日，总把新桃换旧符”的诗句，人们耳熟能详。下列选项中，与其蕴含相同哲理的诗句是____,预支五百年新意，到了千年又觉陈——清·赵翼《论诗五首·其一》,画图临出秦川景，亲到长安有几人——金·元好问《论诗》,草萤有耀终非火，荷露虽团岂是珠——唐·白居易《放言五首·其一》,深处种菱浅种稻，不深不浅种荷花——清·阮元《吴兴杂诗》。,A,"题干中诗句“千门万户曈曈日，总把新桃换旧符”表达的是用发展的眼光看问题，要注重创新。A项中诗句“预支五百年新意，到了千年又觉陈”表达的是要用发展的眼光看问题，要注重创新。B项中诗句“画图临出秦川景，亲到长安有几人”表达的是要用发展的眼光看问题，要注重创新。C项中诗句“草萤有耀终非火，荷露虽团岂是珠”表达的是要用发展的眼光看问题，要注重创新。D项中诗句“深处种菱浅种稻，不深不浅种荷花”表达的是要用矛盾的观点看问题。

所以答案是：A",1
7,"以下选项能够正确反映唯物主义三种基本形态演进顺序的是____
①存在就是被感知
②世界是一团永恒的活火
③人是机器，思想是人脑的特性
④物质是标志客观实在的哲学范畴",①→②→④,②→③→①,①→③→④,②→③→④,D,"让我们一步一步思考,
1. 分析选项：
①属于主观唯心主义观点，不正确；
②属于古代朴素唯物主义观点，正确；
③属于机械唯物主义观点，正确；
④属于唯物主义观点，但不是三种基本形态之一。
2. 根据分析，②③正确，①④错误。
3. 因此，正确答案是：D。",1
8,"《中共中央关于全面深化改革若干重大问题的决定》提出，积极发展混合所有制经济，国有资本投资项目允许非国有资本参与，允许更多国有经济和其他所有制经济发展成为混合所有制经济。这一举措有利于____
①维护各种所有制经济在所有制结构中的平等地位
②保证各种所有制经济依法平等使用生产要素、公平参与市场竞争
③各种所有制经济发挥各自优势，共同发展
④巩固公有制为主体、多种所有制经济共同发展这一社会主义经济制度的基础",①②,①④,②③,③④,C,"让我们一步一步思考,
1. 分析选项：①错误，该举措是要维护公有制经济在所有制结构中的主体地位，而不是各种所有制经济在所有制结构中的平等地位；②正确，该举措保证各种所有制经济依法平等使用生产要素、公平参与市场竞争；③正确，该举措是各种所有制经济发挥各自优势，共同发展的表现；④错误，该举措不能巩固公有制为主体、多种所有制经济共同发展这一社会主义经济制度的基础。
2. 根据上述分析，选项②③正确。
所以答案是：C",1
9,唐代著名诗人杜荀鹤在《山中寡妇》中写道：“任是深山更深处，也应无计避征徭。”这句诗主要强调了税收的____,无偿性,强制性,固定性,法制性,B,"让我们一步一步思考,
1. 分析选项：A、B、D 都不符合题意，只有 C 项符合。
2. 杜荀鹤在这句诗中主要强调了税收的固定性。
所以答案是：C",0
10,"老字号承载着优秀的中华民族文化。某老字号企业推出的绿豆冰糕，口碑、销量双丰收；某老字号乳品企业跟潮牌合作推出了联名传统服饰系列，是老字号实力的见证；新，是老字号生命力的保障。再老也要有新特色，再新也不能丢了老味道，守正创新，老字号才能经久不衰。这表明____
①老字号企业也要坚持经济效益和社会效益相统一
②向现代靠拢为创新而创新，老字号就会经久不衰
③守正创新、“倚老卖新”体现出辩证否定的实质就是创新
④老和新既对立又统一，道出一个品牌何以成为老字号的秘密",①②,①④,②③,③④,B,"让我们一步一步思考,
1. 分析选项：①正确，材料中强调“再老也要有新特色，再新也不能丢了老味道”，这说明老字号企业也要坚持经济效益和社会效益相统一。②错误，向现代靠拢不一定是创新，也可能是缺乏创新精神。③错误，辩证的否定是既肯定又否定，是包含肯定的否定。④正确，材料道出老和新既对立又统一，老字号之所以成为老字号，是因为老字号企业坚持守正创新，即对传统的东西进行创新。
2. 根据上述分析，①④正确。
所以答案是：B",1
11,我国人民民主专政的最大特点是：____,坚持工人阶级的领导,坚持以工农联盟为基础,在人民内部实行民主，对极少数敌人实行专政,国家政权具有广泛的社会基础,C,"让我们一步一步思考,
1. 分析选项：A、B、D 都不符合题意，因为人民民主专政的本质是人民当家作主，国家的一切权力属于人民，故排除 A、B、D 选项。
2. 选项 C 正确，因为人民民主专政的最大特点就是人民内部实行民主，对极少数敌人实行专政。
所以答案是：C",1
12,"工业遗产作为城市历史文化的缩影，具备得天独厚的城市属性，而工业遗产的可持续利用在其重新定义自身价值的同时，更能够织补城市空间，为城市注入发展新动能。以新首钢园区为代表，充分挖掘工业遗产的历史文化和时代价值，植入冬奥元素和文化功能，为市民创造新的城市活力空间，以重大赛会带动区域的整体更新。如今，首钢园已经由老旧工业厂房蜕变为城市新兴空间，成为市民休闲娱乐的“网红打卡地”。这一做法有利于____
①拓展城市文化空间，增强城市文化氛围
②秉持修旧如旧原则，重新恢复企业原貌
③抓住奥运商机，保证体育产业企业盈利
④盘活原有资源，提升公共文化服务水平",①③,①④,②③,②④,B,"让我们一步一步思考,
1. 分析选项：①符合题意，新首钢园区的改造有利于拓展城市文化空间，增强城市文化氛围；②不符合题意，材料中没有提到“修旧如旧原则”和“重新恢复企业原貌”；③不符合题意，材料中没有提到“抓住奥运商机”和“保证体育产业企业盈利”；④符合题意，新首钢园区的改造有利于盘活原有资源，提升公共文化服务水平。
2. 根据上述分析，选项①和④符合题意。
所以答案是：B",1
13,"2012年我国粮食总产量达58957万吨，比上年增长3.2%。我国粮食生产已实现“九连丰”。这表明我国____
①吃饭问题得到解决          ②产业结构发生了变化
③粮食安全没有后顾之忧      ④国民经济的基础地位得到巩固",①②,②③,①④,②④,C,"让我们一步一步思考,
1. 分析选项：①过于绝对，不符合事实；②正确，材料说明我国粮食生产已实现“九连丰”，说明产业结构发生了变化；③错误，我国粮食生产实现“九连丰”并不能说明粮食安全没有后顾之忧；④正确，粮食是国民经济的基础，粮食生产发展，说明国民经济的基础地位得到巩固。
2. 根据上述分析，②④正确。
所以答案是：D",0
14,"在2012年伦敦奥运会期间，中国游客平均每笔消费高 达203.04英镑，而对于奢侈品，中国游客的购买力更是惊人。国人大多注重的是奢侈品的品牌价值和表面效应。许多消费者虽不具备消费奢侈品的富裕条件，却在消费奢侈品，这是一种“小富即奢”心理。对于这些消费者， 正确的消费心态应该是____
①克服攀比心理，坚持适度消费        ②避免盲目消费，坚持理性消费
③坚持量入为出，减少消费            ④克服求异心理，坚持勤俭节约",①②,②③,①③,②④,A,"让我们一步一步思考,
1. 首先，分析选项：①符合题意，要克服攀比心理，坚持适度消费；②符合题意，要避免盲目消费，坚持理性消费；③表述错误，量入为出，适度消费，不是减少消费；④不符合题意，材料没有体现求异心理。
2. 根据上述分析，①②正确。
所以答案是：A",1
15,"国家邮政局调查，电子商务已成为我国快递业发展的巨大推动力，全国快递业1／3业务量由电子商务带动完成。仅去年中国电子商务带动的包裹量就超过5亿件，电子商务和快递物流已经越来越成为人们生活中不可或缺的部分。对此，下列说法正确的____
①电子商务和快递物流之间存在着互为替代关系
②电子商务和快递物流之间存在着互补关系
③电子商务和快递物流的发展有助于推动我国产业结构的调整
④电子商务和快递物流的发展表明我国居民恩格尔系数不断提高",①③,②④,②③,①④,C,"让我们一步一步思考,
1. 分析选项：①错误，电子商务和快递物流之间是互补关系，而非互为替代关系；②正确，电子商务和快递物流之间是互补关系；③正确，电子商务和快递物流的发展有助于推动我国产业结构的调整；④错误，电子商务和快递物流的发展不能表明我国居民恩格尔系数不断提高。
2. 根据上述分析，选项②和③正确。
3. 因此，答案是：C",1
16,近年来，北京市推动老旧厂房从“产业园区”迈向“文化园区”。城市的工业遗存在新时代里逐渐融入人们的生活，日益成为城市的文化富矿。这说明事物____,在辩证否定中发展,在量变中实现质变,在曲折中不断前进,在对立中实现统一,A,"让我们一步一步思考,
1. 分析选项：A.表述错误，应该是“在否定中辩证发展”；B.符合题意，北京市推动老旧厂房从“产业园区”迈向“文化园区”，体现了在量变中实现质变；C.表述错误，应该是“在前进中曲折发展”；D.表述错误，应该是“在对立中达到统一”。
2. 根据上述分析，答案为B。",0
17,"某人善耕而不善牧，另一人善牧而不善耕，善耕者想以谷物与善牧者交换牛羊，如果善牧者拒绝交换的话，则原因可能是____
①善耕者出价太低                     ②谷物非交换之物
③牛羊非剩余之物                     ④牛羊非交换之物",①②,②③,①③,②④,C,"让我们一步一步思考,
1. 善耕者出价太低，谷物不是交换之物，所以善牧者拒绝交换。②③善牧者善耕，善耕者想以谷物与善牧者交换牛羊，说明牛羊是可交换之物，排除④。
所以答案是：A",0
18,"企业社会责任是指企业在追求经济效益、实现自我发展的同时，还应承担对经济、环境和社会可持续发展的责任。以下属于企业社会责任的有____
①发展经济，稳定物价
②以利润为目标，制定正确的经营战略
③自觉依法诚信纳税，积极参加社会公益事业
④规范生产经营，为社会提供优质的商品和服务",①②,②③,③④,①④,C,"让我们一步一步思考,
1. 分析选项：

①表述错误，稳定物价属于政府宏观调控的目标。

②以利润为目标制定正确的经营战略不属于企业社会责任。

③自觉依法诚信纳税，积极参加社会公益事业属于企业社会责任。

④规范生产经营，为社会提供优质的商品和服务属于企业社会责任。

2. 根据上述分析，③④正确。

所以答案是：C",1
