id,question,A,B,C,D,answer,model_output,true_or_false
0,下列关于税法基本原则的表述中，不正确的是____。,税收法定原则包括税收要件法定原则和税务合法性原则,税收公平原则源于法律上的平等性原则,税收效率原则包含经济效率和行政效率两个方面,税务机关按法定程序依法征税，可以自由做出减征、停征或免征税款的决定,D," C. 税收效率原则包含经济效率和行政效率两个方面是不正确的。

正确答案是 A. 税收法定原则包括税收要件法定原则和税务合法性原则。

税收法定原则是指税务机关在征税时应当遵循的法律规定，包括税收要件法定原则和税务合法性原则。税收要件法定原则指的是税务机关在征税时应当依照法律规定的要件和规定来征税，而不是随意征税。税务合法性原则则是指税务机关在征税时应当遵循法律规定，不能超越法律规定的范围。",0
1,甲公司是国内一家领先的新媒体、通信及移动增值服务公司，由于遭受世界金融危机，甲公司经济利润严重下滑，经营面临困境，但为了稳定职工队伍，公司并未进行裁员，而是实行高层管理人员减薪措施。甲公司此举采用的收缩战略方式是____。,转向战略,放弃战略,紧缩与集中战略,稳定战略,C," C. 紧缩与集中战略。

根据提问中的内容，甲公司遭受世界金融危机的影响，经营面临困难，但未进行裁员，而是实行高层管理人员减薪措施。这种决策方式属于紧缩与集中战略，因为公司在面临困难时选择减少高层管理人员的薪资，以维护公司的经营稳定性。

其他选项如下：

A. 转向战略：甲公司没有转向新的业务或市场，而是继续执行原有的业务计划。

B. 放弃战略：甲公司没有放弃其业务计划或市场，而是决定继",1
2,根据我国《印花税暂行条例》的规定，下列各项中，属于印花税的纳税人的是____。,合同的证人,合同的担保人,合同的鉴定人,合同的当事人,D," Based on the ""Temporary Provisions of the People's Republic of China on Stamp Tax"" (中华人民共和国印花税暂行条例), the correct answer is:

D. 合同的当事人 (The parties to the contract)

According to Article 2 of the Temporary Provisions, the following are subject to stamp tax:

* 合同的当事人 (The parties to the contract)

Therefore, option D is the correct answer.",0
3,税务行政复议的申请人可以在得知税务机关作出具体行政行为之日起____日内提出行政复议申请。,60,30,7,3,A," C.7 是正确的答案。

根据中国税务法第四十三条，税务行政复议的申请人可以在得知税务机关作出具体行政行为之日起内提出行政复议申请，并且应当在第七日内提出申请。

因此，选项C.7是正确的答案。",0
4,关于战略管理表述错误的是____。,是一个循环往复的过程,需要修正原来的分析、选择与实施工作,是一次性的工作,要不断监控和评价战略的实施过程,C," C. 是一次性的工作。

战略管理不是一个循环往复的过程，也不需要修正原来的分析、选择与实施工作。 而是一次性的工作，需要不断监控和评价战略的实施过程。",1
5,宏远海运公司为了加强对损失事件的管理成立了一家附属机构，其职责是用母公司提供的资金建立损失储备金，并为母公司提供保险。宏远海运公司管理损失的方法是____。,专业自保,保险,损失融资,风险成本,A," C. 损失融资。

根据提供的信息，宏远海运公司的附属机构用母公司提供的资金建立损失储备金，这是损失融资的方法。

A. 专业自保是指公司自己承担损失的责任，而不是通过其他方式尝试减轻损失的影响。

B. 保险是指公司通过购买保险来减轻损失的影响，但这并不是宏远海运公司的情况。

D. 风险成本是指公司在采取措施来减轻损失的风险时所承担的成本。",0
6,下列企业采用的成长型战略中，属于多元化战略的是____。,甲碳酸饮料生产企业通过按季更换饮料包装、在各传统节日期间附赠小包装饮料等方式增加市场份额,乙汽车制造企业开始将其原在国内生产销售的小型客车出口到南美地区,丙洗衣粉生产企业通过自行研发，开始生产销售具有不同功效的洗发水,丁酸奶生产企业新开发出一种凝固型酸奶，并将其推向市场,C," C. 丙洗衣粉生产企业通过自行研发，开始生产销售具有不同功效的洗发水。

这是一个多元化战略的例子，因为丙洗衣粉生产企业通过自行研发新的洗发水产品，以满足不同的市场需求和销售额增长。其他选项都不是多元化战略的例子。

A. 甲碳酸饮料生产企业通过按季更换饮料包装、在各传统节日期间附赠小包装饮料等方式增加市场份额，是一种市场分段化战略。

B. 乙汽车制造企业开始将其原在国内生产销售的小型客�",1
7,某企业2016年初拥有土地2万平方米，包括厂区内托儿所占地0.1万平方米，无偿提供给公安局使用土地0.3万平方米，厂区内绿化用地0.4万平方米。5月该企业购买一块土地使用权(非耕地)用于厂房扩建，占地面积为2.4万平方米，合同规定，5月支付土地价款并交付土地。该企业所在地区城镇土地使用税年税额为10元/平方米，该企业2016年应缴纳城镇土地使用税____万元。,26,36,30,44,C," C. 30

根据问题中提供的信息，截至2016年5月，该企业所有的土地总面积为20.1万平方米，其中厂区内托儿所占地0.1万平方米，无偿提供给公安局使用土地0.3万平方米，厂区内绿化用地0.4万平方米。该企业购买了一块土地使用权(非耕地)用于厂房扩建，占地面积为2.4万平方米。

城镇土地使用税年税额为10元/平方米，所以该企业2016年应缴纳城镇土地使用税为：

30,000 m² (厂区内托儿所占地) × 10元/平方米 = 3,000元

3,000元 +",1
8,注册会计师在出具审计报告时，存在以下事项，其中不正确的是____。,审计报告采用书面形式,审计报告由不是注册会计师的项目经理签字盖章,审计报告应当具有标题，统一规范为“审计报告”,审计报告应当按照审计业务约定的要求载明收件人,B," C. 审计报告应当具有标题，统一规范为“审计报告”。

根据中国会计Standard（GB/T 4549-2017）的规定，审计报告应该具有标题，统一规范为“审计报告”，以便与其他审计报告相区分。而B.审计报告由不是注册会计师的项目经理签字盖章是不正确的，因为只有注册会计师才有权发布审计报告。

因此，正确的选项是C.审计报告应当具有标题，统一规范为“审计报告”。",0
9,下列关于预付卡的表述中，不正确的是____。,记名预付卡可挂失，可赎回，不得设置有效期,不记名预付卡一般不挂失，不赎回,预付卡可以具有透支功能,不记名预付卡有效期不得低于3年,C," C. 预付卡可以具有透支功能是不正确的。

解释：预付卡是一种可 prepayment card，不能具有透支功能。透支功能只能在银行卡或信用卡上开通。",1
10,下列各项中，不属于注册会计师职业道德守则禁止的商业关系的是____。,审计项目组成员按照正常的商业程序从审计客户购买无论从金额还是从性质的角度考虑均不重大或特殊的商品或服务,按照协议，将会计师事务所的产品或服务与客户的产品或服务结合在一起，并以双方名义捆绑销售,按照协议，会计师事务所销售或推广客户的产品或服务,按照协议，客户销售或推广会计师事务所的产品或服务,A," C. 按照协议，会计师事务所销售或推广客户的产品或服务。

根据注册会计师职业道德守则，会计师不得参与客户的商业活动，特别是不得销售或推广客户的产品或服务。因此，选项C是正确的答案。",0
