id,question,A,B,C,D,answer,model_output,true_or_false
0,“坐地日行八万里，巡六遥看一千河”，这一著名诗句包含的哲理是____,物质运动的客观性和时空的主观性的统一,物质运动的无限性和时空的有限性的统一,时空的无限性和有限性的统一,运动的绝对性和静止的相对性的统一,D," C. 时空的无限性和有限性的统一。

这句诗句来自毛泽东的诗歌《坐地日行八万里》，涵盖了马克思主义哲学中的时空概念和物质运动的概念。 “坐地日行八万里”表达了时空的无限性，“巡六遥看一千河”表达了物质运动的有限性。这两个概念在马克思主义中是相互关联的，它们的统一是马克思主义哲学的核心思想之一。因此，选项C是正确的答案。",0
1,我党一贯倡导并长期保持的优良学风是____,艰苦奋斗,实事求是,理论联系实际,勤俭节约,C," C. 理论联系实际。

 correct answer: C. 理论联系实际.

According to Marxist theory, the party should always connect theory with practice, and the correct answer is C. 理论联系实际.",1
2,马克思主义哲学认为，世界在本质上是____,各种实物的总和,物质和精神的统一,多样性的物质统一,主观与客体的统一,C," B. 物质和精神的统一。

According to Marxist philosophy, the world in essence is the unity of matter and spirit, which is the correct answer.

A. 各种实物的总和 (a sum of various material things) is not accurate, as Marxist philosophy emphasizes the unity of material and spiritual aspects of the world.

C. 多样性的物质统一 (a unified totality of diverse material things) is also not accurate, as Marxist philosophy emphasizes the unity of matter and spirit, rather than the diversity of material things.

D. 主观与客体的统一 (the unity of subject and object) is a correct statement, but it is not the main point of Marxist philosophy.",0
3,事物的质是指____,构成事物内在要素的总和,组成事物基本要素的内在联系,一事物区别与其他事物的内在规定性,事物的规模、发展程度和速度等规定性,C," Based on my knowledge of Marxist theory, the correct answer is B. 组成事物基本要素的内在联系.

According to Marxist philosophy, the substance of a thing refers to the fundamental, internal relationships that constitute its basic structure and properties. These relationships are the underlying factors that determine the nature and behavior of the thing, and they are not directly observable or measurable.

Option A is incorrect because the sum of the internal elements of a thing does not necessarily determine its substance or essential nature.

Option C is also incorrect because the internal differences between things do not necessarily determine their substance or essential nature.

Option D is not relevant to the concept of substance in Marxist philosophy.",0
4,列宁对辩证唯物主义物质范畴的定义是通过____界定的,物质和意识的关系,个别与一般的关系,哲学与具体科学的关系,认识与实践的关系,A," D. 认识与实践的关系。

根据列宁的观点，辩证唯物主义是一种认识论，强调认识是由实践和对实践的总结而生成的。他认为，认识是通过对实践的总结和分析来形成的，而不是通过抽象的思想来形成的。因此，列宁认为辩证唯物主义物质范畴的定义应该是通过认识与实践的关系来定义。",0
5,在马克思主义普遍原理指导下，从中国的基本国情出发，走建设有中国特色社会主义道路。这体现了____,矛盾的同一性和斗争性的统一,矛盾的普遍性和特殊性的统一,事物发展的量变和质变的统一,事物发展的前进性和曲折性的统一,B," Based on the basic national conditions of China, the Marxist universal principle guides the construction of a socialist road with Chinese characteristics. This reflects:

B. The universality and particularity of contradictions and their unity.

Therefore, the correct answer is B. 😊",1
6,设想脱离物质的运动必然导致____,唯心主义,二元论,辩证唯物主义,形而上学唯物主义,D," C. 辩证唯物主义。

根据马克思主义基本思想，脱离物质的运动必然导致辩证唯物主义，因为辩证唯物主义认为物质和人的思想和行动是由物质的发展和交互决定的，而不是由人的意愿或意识决定。",0
7,经济社会形态____,是直接或间接以生产关系性质划分,是以生产力和生产关系的统一程度划分,是以如何进行产品分配划分,是以生产力和技术发展水平划分,A," B. 是以生产力和生产关系的统一程度划分。

根据马克思主义经济学理论，经济社会形态是以生产力和生产关系的统一程度划分的。这是因为生产力和生产关系是经济社会的两个重要方面，它们相互影响，共同决定经济社会的发展水平。

A. 是直接或间接以生产关系性质划分：这是一种过时的划分方式，不能准确反映现代经济社会的结构和发展趋势。

C. 是以如何进行产品分配划分：这是一种不准确的划分方式，因为产品分配不是经济社会形态的重要特征。

D. 是以生产力和技术发展水平",0
8,“没有革命的理论，就没有事命的运动”，这句话直接体现的哲学原型是____,意识有能动作用,认识有能动作用,科学理论对实践有巨大指导作用,物质决定意识,C," C. 科学理论对实践有巨大指导作用。

这句话直接体现了马克思主义哲学的一个基本思想，即科学理论对实践有巨大指导作用。这个思想表达了马克思主义哲学对实践的重要性和科学理论的权威性。",1
9,社会规律与自然规律的区别在于____,自然规律是客观的，社会规律是主观的,自然规律是自发起作用的，社会规律则是通过人的有意识的活动实现的,自然规律是可以被认识的，社会规律则是不可捉摸的,自然规律没有政治倾向，社会规律有政治倾向,B," Based on Marxist theory, the correct answer is B.自然规律是自发起作用的，社会规律则是通过人的有意识的活动实现的.

Marxist theory holds that social laws are created and implemented by human beings through their conscious activities, while natural laws are self-generating and autonomous. This means that social laws are not determined by natural laws, but rather by the actions and decisions of human beings.

Therefore, option B is the correct answer. Option A is incorrect because social laws are not necessarily subjective, and option C is incorrect because social laws can be understood and studied, just like natural laws. Option D is also incorrect because natural laws do not have political inclinations, but social laws can be influenced by political factors.",1
