id,question,A,B,C,D,answer,model_output,true_or_false
0,不属于第二信使的物质是____,cAMP,cGMP,$IP_3$,胰岛素,D," C. $IP_3$ 是正确答案。

$IP_3$ 是一种Second messenger，不属于第二信使的物质，而是一种内源性的信使分子，它参与细胞内信号传导过程中。

A. cAMP（cyclic adenosine monophosphate）是一种第二信使物质，参与细胞内信号传导过程中。

B. cGMP（cyclic guanosine monophosphate）是一种第二信使物质，参与细胞内信号传导过程中。

D. 胰岛素（insulin）是一种药物，用于治疗糖尿病等疾病。",0
1,脱羧酶的辅酶____,生物素,叶酸,磷酸吡哆醛,硫胺素,C," C. 磷酸吡哆醛。

脱羧酶是一种重要的代谢酶，它催化羧酸转化为α-吡哆醛，这个过程需要辅酶磷酸吡哆醛的参与。因此，正确的选项是C. 磷酸吡哆醛。",1
2,关于湿性坏疽的描述，不正确的是____,合并腐败菌感染,具有恶臭味,常有全身中毒症状,坏死组织与健康组织之间界限清楚,D," C. 常有全身中毒症状 是不正确的描述。

湿性坏疽是一种细菌感染，通常由 Gram-negative 菌类型引起，如 Pseudomonas aeruginosa 等。这种感染通常会导致皮肤和粘膜的坏死，并且可能会扩散到周围组织。

而全身中毒症状则是指整体血液中毒物质的存在，这种症状通常与感染无关。因此选项C是 incorrect。

正确选项是 A. 合并腐败菌感染。",0
3,肺梗死形成的先决条件是____,组织疏松,严重淤血,蛋白含量高,侧支循环不充分,B," C. 蛋白含量高。

肺梗死形成的先决条件是蛋白含量高，因为肺梗死是蛋白质异常增加所致的，而蛋白质增加会导致肺梗死的形成。

A. 组织疏松是肺梗死的一种表现，而不是其先决条件。

B. 严重淤血可能会导致肺梗死，但不是肺梗死的先决条件。

D. 侧支循环不充分可能会导致肺梗死，但不是肺梗死的先决条件。",0
4,关于维生素缺乏症的叙述，不正确的是____,维生素A缺乏——夜盲症,维生素D缺乏——软骨病,维生素$B_1$ 缺乏——脚气病,维生素$B_6$缺乏——口角炎,D," C.维生素$B_1$ 缺乏——脚气病是 incorrect description of a vitamin deficiency disease.

The correct answer is D.维生素$B_6$ 缺乏——口角炎, which is a vitamin deficiency disease caused by a lack of vitamin B6.",0
5,cGMP能激活____,磷脂酶C,蛋白激酶A,蛋白激酶G,酪氨酸蛋白激酶,C," C. 蛋白激酶G。

cGMP (циклический ГМП)是一种二磷酸腺苷，能激活蛋白激酶G（PKG），导致其活性增强，从而调节多种生物过程。而其他选项A、B和D中的蛋白激酶A、磷脂酶C和酪氨酸蛋白激酶都不是cGMP的目标蛋白。因此，正确答案是C。",1
6,全身营养不良时，首先发生萎缩的组织或器官是____,骨骼肌,脂肪组织,肝,脑,B," C. 肝。

在全身营养不良的情况下，肝是首先发生萎缩的器官。肝脏是身体中的一个重要器官，负责吸收、分解和转化营养物质，以及储存和分泌营养物质。在营养不良的情况下，肝脏可能会受到损害，导致萎缩和功能退化。",0
7,下列愈合属于完全再生的是____,神经修复,皮肤瘢痕,心梗后心肌修复,骨折愈合,D," C. 心梗后心肌修复。

根据中国的基础医学考试内容，心梗后心肌修复属于完全再生的一种。神经修复（A）、皮肤瘢痕（B）和骨折愈合（D）都不属于完全再生。",0
8,PCR反应中，所设计引物的长度一般为____,5～10个核苷酸,15～30个核苷酸,<50个核苷酸,长度任意,B," C. <50个核苷酸

PCR (Polymerase Chain Reaction) 反应中，所设计引物的长度通常在 50 个核苷酸之间。这个范围内的长度可以使得引物与目标基因的互裂能够得到最佳的匹配，同时也可以确保 PCR 反应的效率和特异性。

因此，正确的答案是 C. <50个核苷酸。",0
9,转氨酶的辅酶____,生物素,叶酸,磷酸吡哆醛,硫胺素,C," C.磷酸吡哆醛。

正确答案是磷酸吡哆醛，因为磷酸吡哆醛是转氨酶的辅酶，它参与了转氨酶的 catalytic 机制，帮助转氨酶将亚硝酸螺旋转换成氨酸。",1
10,下列肝细胞坏死的病变中，病毒性肝炎最常见的病理变化是____,溶解性坏死,嗜酸性坏死,点状坏死,碎片坏死,A," A. 溶解性坏死。

中国关于basic_medicine考试中，肝细胞坏死的病变中，病毒性肝炎最常见的病理变化是溶解性坏死。",1
11,肝脏在脂类代谢中所特有的作用是____,将糖转变为脂肪,由胆固醇转变为胆汁酸,生成酮体,合成磷脂,C," C. 生成酮体。

肝脏在脂类代谢中的特有作用是生成酮体，即将糖转变为脂肪。 胆固醇是肝脏生成的一种脂肪，而胆汁酸是肝脏转化的一种脂肪。 磷脂是肝脏合成的一种重要的生物分子，但不是脂类代谢的产物。",1
12,导致甲状腺肿大最常见的原因是____,垂体肿瘤,缺碘,自身免疫反应,先天性疾患,B," C. 自身免疫反应。

甲状腺肿大是一种常见的自體免疫疾病，其主要原因是体内免疫系统的过度强度或偏度，导致甲状腺细胞受损或破坏，从而引起甲状腺肿大。因此，选项C是正确答案。",0
13,肝是生成尿素的唯一器官，是由于肝细胞含有____,谷氨酸脱氢酶,谷丙转氨酶,谷草转氨酶,精氨酸酶,D," C. 谷草转氨酶

正确答案：C. 谷草转氨酶

肝是生成尿素的唯一器官，是由于肝细胞含有谷草转氨酶（UTase），这种酶可以将谷氨酸转化为尿素。",0
14,血清与血浆的区别在于血清内无____,维生素,糖类,代谢产物,纤维蛋白原,D," C. 代谢产物。

血清是血液中含有的蛋白质和糖类等物质，而血浆则是血液中含有的细胞和细胞组织等物质。血清内无代谢产物，因为代谢产物是由细胞内的代谢过程产生的，而血清是由血液中的细胞渗透而出的。

所以，选项C是正确的答案。",0
15,可直接激活蛋白激酶C的是____,cAMP,cGMP,$IP_3$,DAG,D," C. $IP_3$ is the correct answer.

$IP_3$ (inositol 1,4,5-trisphosphate) is a secondary messenger that can directly activate protein kinase C (PKC), which is a key enzyme involved in many cellular processes, including cell signaling and metabolism. Activation of PKC by $IP_3$ leads to a cascade of downstream signaling events that ultimately affect various cellular functions.

Therefore, option C is the correct answer.",0
16,下列哪项原因不引起萎缩____,肾盂积水,慢性肝淤血,垂体功能低下,四氯化碳中毒,D," C. 垂体功能低下不引起萎缩。

 Correct answer: C. 垂体功能低下。

Explanation:

肾盂积水 (A) can cause edema, but it does not directly cause shrinkage.

慢性肝淤血 (B) can cause liver dysfunction, but it does not directly cause shrinkage.

垂体功能低下 (C) can cause shrinkage due to the decrease in the production of antidiuretic hormone (ADH).

四氯化碳中毒 (D) can cause shrinkage due to the damage to the kidneys.",0
17,以$IP_3$和DAG为第二信使的双信号途径是____,cAMP-蛋白激酶途径,$Ca^{2+}$-磷脂依赖性蛋白激酶途径,cGMP-蛋白激酶途径,酪氨酸蛋白激酶途径,B," C. cGMP-蛋白激酶途径是正确的答案。

以$IP_3$和DAG为第二信使的双信号途径是cGMP-蛋白激酶途径，它是一种重要的信号传导机制，通过控制细胞内磷脂酯酶的活动，以调控细胞的各种生物功能。",0
18,乙型脑炎的特征性病变是____,血管淋巴套形成,软化灶形成,胶质细胞增生,卫星现象,B," C. 胶质细胞增生。

乙型脑炎的特征性病变是胶质细胞增生，这是一种常见的病变形式。血管淋巴套形成（A）、软化灶形成（B）和卫星现象（D）都不是乙型脑炎的特征性病变。",0
