id,question,A,B,C,D,answer,model_output,true_or_false
0,《临川先生文集》中的“王临川”用的是____称谓。,别号,官爵,地望,排行,C," C. 地望。

根据《临川先生文集》中的记录，王临川用的是“地望”称谓。",1
1,广东风味小吃有____。,猫耳朵,五芳斋粽子,双皮奶,虾爆鳝面,C," C. 双皮奶。

广东风味小吃 typically includes dishes such as 双皮奶 (a type of milk tea), 猫耳朵 (a type of dumpling), and 五芳斋粽子 (a type of rice noodle). However, 虾爆鳝面 (a type of seafood noodle) is not typically considered a part of 广东风味小吃. Therefore, the correct answer is C. 双皮奶.",1
2,我国国内卫星通信网正式建成于____。,1980年,1983年,1986年,1988年,C," C. 1986年。

根据中国国内卫星通信网的建设历史，中国国内卫星通信网正式建成于1986年。",1
3,东汉由西汉王室刘秀创建，建都____。,长安,洛阳,成都,建业,B," A. 长安 (Cháng'ān) is the correct answer.

The Eastern Han Dynasty was established by the Western Han royal family member Liu Xiu (刘秀) in 25 AD, and the capital was established in Chang'an (长安), which is present-day Xi'an, Shaanxi Province.",0
4,对我国名山的描述正确的是____。,泰山有“天下第一山”之称，被列入世界自然与文化双重遗产,黄山有“五岳独秀”之称，被列入世界自然与文化双重遗产,华山最高峰南峰海拔1800米，自古以险闻名遐迩,衡山有七十二峰，三大主峰莲花峰、天都峰、祝融峰都超过1800米,A," C. 华山最高峰南峰海拔1800米，自古以险闻名遐迩。

对我国名山的描述正确的是：华山最高峰南峰海拔1800米，自古以险闻名遐迩。

其他选项的描述不正确：

A. 泰山有“天下第一山”之称，被列入世界自然与文化双重遗产，但这并不是关于华山的描述。

B. 黄山有“五岳独秀”之称，被列入世界自然与文化双重遗产，这也不是关于华山的描述。

D. 衡山有七十二峰，三大主峰莲花峰、天都峰、祝融峰都超过1800米，这也不是关于华山的描述。",0
5,中国历史上第一个奴隶制国家政权夏朝建立在____。,晋南,洛阳,安阳,二里岗,A," C. 安阳。

中国历史上第一个奴隶制国家政权夏朝建立在安阳。",0
6,上海豫园鱼乐榭有一上实下空的墙，遮挡了原来流水较近的短处，产生了源远流长的效果，这是____的神来之笔。,抑景,框景,借景,障景,D," D. 障景.

障景 (zhào jǐng) in Chinese means ""scenic screen"" or ""landscape screen,"" and it refers to a technique used in traditional Chinese garden design to create a sense of distance and depth by using a low wall or a screen to block the view of the distant landscape. In the context of the question, the ""障景"" (zhào jǐng) is the low wall or screen that blocks the view of the distant landscape, creating a sense of distance and depth.

Therefore, the correct answer is D. 障景.",1
7,“霸王别姬”是____的代表菜。,苏菜,鲁菜,浙菜,湘菜,A, A. 霸王别姬是苏菜的代表菜。,1
8,我国的“四大名砚”中，唯一不用岩石为砚材制作原料的是____。,端砚,歙砚,澄泥砚,洮河砚,C," C.澄泥砚。

中国的“四大名砚”是：

A.端砚 (端州砚)
B.歙砚 (歙县砚)
C.澄泥砚 (澄泥砚)
D.洮河砚 (洮河砚)

澄泥砚是用泥土制作的砚材，而不是岩石。",1
9,黑龙江在我国境内的最长支流是____。,松花江,海河,鸭绿江,辽河,A," A. 松花江。

 correct! The longest tributary of the Heilongjiang River within China's territory is the Songhua River.",1
10,西周时的商高是见于著述的中国古代第一位____。,农学家,医学家,数学家,天文学家,C," C. 数学家。

根据中国古代史料记录，商高是西周时期的数学家和哲学家，他的著作《商鞅传》被誉为中国古代第一部数学书。他的研究和发现包括了数学、哲学、天文学等领域，因此选项C是正确答案。",1
11,被誉为“四大国宝”的我国一级保护动物是____。,藏羚羊、白唇鹿、白鳍豚、金丝猴,华南虎、白鳍豚、亚洲象、大熊猫,大熊猫、金丝猴、白鳍豚、白唇鹿,金丝猴、东北虎、白唇鹿、亚洲象,C," C. 大熊猫、金丝猴、白鳍豚、白唇鹿

 correct answer: C. 大熊猫、金丝猴、白鳍豚、白唇鹿

解释：

“四大国宝”是指中国四种一级保护动物，即大熊猫、金丝猴、白鳍豚和白唇鹿。这四种动物均被誉为国宝级保护对象，保护和繁殖均需要严格的措施。",1
12,英国为了打开中国市场，在____发动了鸦片战争，清朝战败。,1780年,1820年,1840年,1860年,C," C. 1840年。

The correct answer is C. 1840年. The Opium Wars were a series of conflicts between China and European powers, including the United Kingdom, over China's refusal to allow the importation of opium. The First Opium War (1839-1842) was fought between China and the United Kingdom, and the Treaty of Nanjing, signed in 1842, forced China to open up its ports to British trade, including the opium trade. Therefore, the correct answer is C. 1840年.",1
13,我国现存最古老的木结构建筑位于____。,山西五台县南禅寺,山西五台县佛光寺,山西五台县塔院寺,山西芮城县广仁王庙,A," C. 山西五台县塔院寺。

 correct answer: 塔院寺 (Tǎyuàn Sì) in 山西五台县 (Shanxi Five Pagodas County) is the oldest wooden structure in China, built in the Northern Wei Dynasty (386-534 AD).",0
