id,question,A,B,C,D,answer,model_output,true_or_false
0,编写中小学教科书的直接依据是____。,《中华人民共和国教育法》,课程计划,课程标准,课程表,C," A.《中华人民共和国教育法》。

根据中华人民共和国教育法第九十一条，编写中小学教科书的直接依据是《中华人民共和国教育法》。",0
1,下列关于课程的三种文本表现形式说法正确的是____,课程计划是由当地教育主管部门制订的,课程标准是依据课程计划制定的,课程标准的核心是实施建议,教材编写的基本方式有直线式、螺旋式、交叉式,B," C. 课程标准的核心是实施建议。

中国的教育法规明确规定，课程标准的核心是实施建议，即教学实践应该根据学生的需求和能力进行优化和适应。而课程计划和课程标准的制定，则是由当地教育主管部门进行规划和协调的。

因此，选项C是正确的。",0
2,悦悦是一名右耳失聪的残疾儿童，活动课上有时会听不清楚周老师所讲的内容，因此经常提问题。对此，周老师应当采取的措施是____。,给予悦悦更多的帮助和指导,指导家长带悦悦回家自学,建议家长将悦悦转到特殊幼儿园,照顾大多数幼儿，不理会悦悦,A," C. 建议家长将悦悦转到特殊幼儿园。

根据中国的教育法规，残疾儿有权接受教育，而特殊幼儿园是为残疾儿提供专门的教育服务。因此，周老师应当建议家长将悦悦转到特殊幼儿园，以便悦悦可以得到专门的教育和帮助。

其他选项都不是合适的解决方案：

A. 给予悦悦更多的帮助和指导：这可能会使周老师过于忙，而且不一定能够解决悦悦的听说问题。

B. 指导家长带悦悦回家自学：这可能会导致悦悦无",0
3,内流河也称“内陆河”，是指没有流入海洋的河流，大多分布在大陆内部干燥地区，上游降水或冰雪融水为其主要补给水源，最终消失于沙漠或注入内陆湖泊。下列中国内流河中，最长的是____。,塔里木河,柴达木河,尼雅河,疏勒河,A," C. 尼雅河。

尼雅河是中国 longest river, with a length of approximately 4,350 kilometers. It is a major river in the northwestern part of China and flows through the provinces of Qinghai, Gansu, and Ningxia before disappearing into the desert.

The other options are not correct.

A. 塔里木河 (Talimu River) is a river in Xinjiang, China, but it is not the longest river in China.

B. 柴达木河 (Heilongjiang River) is a river in northeastern China, but it is not the longest river in China.

D. 疏勒河 (Yellow River) is a river in northern China, but it is not the longest river in China.",0
4,学校规定学生不能烫染头发，但是小文为了彰显个性，在假期把头发染成了棕色。面对小文的情况，教师应该怎样处理？____,年轻人追求个性是合情合理的，应该宽容对待,违反学校的校规，应该严格处分,强制要求小文将头发颜色染回来才可以进校门,探明小文违反校规的原因，并对其进行劝导和教育,D," D. 探明小文违反校规的原因，并对其进行劝导和教育。

根据题目的内容和选项的描述，可以确定正确答案是D。 探明小文违反校规的原因，并对其进行劝导和教育。这个选项符合教师应该如何处理小文的情况，即通过了解和劝导来帮助小文理解校规的重要性，而不是严格处分或强制要求某种行为。",1
5,张老师根据自己班级的情况，为解决班级内部班干部的人际关系问题，建立和谐融洽的班级氛围，自主开发了“和谐人际”的班级课程，这体现了教师____。,是教育教学的研究者,是课程的建设者和开发者,是学生学习的促进者,是社区型的开放教师,B," Based on the information provided, the correct answer is B. is课程的建设者和开发者.

张老师的行为体现了建设和开发课程的能力，以解决班级内部班干部的人际关系问题，这是一种教学技巧和课程设计的能力。

A. is education researcher is not correct, as there is no mention of research in the passage.

C. is student learning promoter is not correct, as the passage does not mention anything about student learning.

D. is community-type open teacher is not correct, as there is no mention of community or open teaching in the passage.",1
6,刘老师工作很负责，学生在学校出现一点问题他就会与家长联系，在与家长沟通时他经常以前辈的姿态对待家长，对家长的教育方式指指点点。刘老师的做法____。,正确，老师就应该与家长经常沟通,正确，老师的经验比家长丰富，应该多指导家长,不正确，教师没有权利指导家长,不正确，教师应该与家长建立平等的沟通关系，尊重家长的人格,D," C. 不正确，教师没有权利指导家长。

根据中国的教育法规，教师不能直接指导家长，而应该与家长建立平等的沟通关系，尊重家长的人格和权利。因此，刘老师的做法不正确。",0
7,在古代印度，有一户人家经营一家棉布店销售自己手工制作的衣服。你认为这户人家属于哪个等级？____,婆罗门,刹帝利,吠舍,首陀罗,C," Based on the information provided, I would answer C.吠舍.

In ancient India, the four varnas (social classes) were Brahmins (B.刹帝利), Kshatriyas (A.婆罗门), Vaishyas (D.首陀罗), and Shudras (C.吠舍). The owner of the cotton cloth store selling handmade clothes is likely to be a Vaishya, as they were engaged in trade and commerce.",0
8,“小型分散，便于开展多种多样的活动，满足学生不同的兴趣、爱好，发展学生的才能，使学生得到更多的学习和锻炼的机会。”这种课外活动的形式是____。,科技活动,学科活动,个人活动,小组活动,D," C. 个人活动。

根据文章提到的内容，这种课外活动的形式是个人活动，旨在发展学生的才能和兴趣，让学生在多种多样的活动中获得更多的学习和锻炼的机会。",0
9,小红每天晚上临睡前都要多次反复检查自己的书包，确保带齐了第二天需要用的教材和文具。她明知道没有这个必要，但就是控制不住。她可能出现了____。,抑郁症,焦虑症,强迫症,恐惧症,C," Based on the description provided, the most likely answer is C. 强迫症 (obsessive-compulsive disorder).

小红's behavior of repeatedly checking her bag before bedtime, despite knowing it is unnecessary, suggests a pattern of obsessive-compulsive behavior. This behavior is characteristic of 强迫症, which is a mental health condition that involves recurring, intrusive thoughts or compulsions to perform certain actions.

The other options are not as likely to fit the description provided:

A. 抑郁症 (depression) is a mood disorder characterized by persistent feelings of sadness and hopelessness, and does not necessarily involve repetitive behaviors.

B. 焦虑症 (anxiety disorder) is a condition characterized by excessive worry or fear, and may involve avoidance behaviors, but does not necessarily involve repetitive checking behaviors.

D. 恐惧症 (phobia) is an excessive fear of a specific object, situation, or activity, and does not involve repetitive behaviors.",0
