id,question,A,B,C,D,answer,model_output,true_or_false
0,最早对管理的具体职能加以概括和系统论述的是____。,泰罗,法约尔,孔茨,韦伯,B,B.法约尔是最早对管理的具体职能加以概括和系统论述的。他的管理理论把管理职能分为计划、组织、指挥、协调和控制。,1
1,消费者不知道，或者虽然知道但没有兴趣购买的物品为____。,便利品,选购品,特殊品,非渴求品,D,这道题的正确答案是D。非渴求品是指消费者不知道，或者虽然知道但没有兴趣购买的物品。,1
2,当所在行业处于寿命周期的成熟期时，大企业应采取的竞争战略是____。,集中化战略,成本集聚战略,稳定型战略,差异化战略,D,"行业成熟期是竞争最激烈的阶段，因此要采用能够获得竞争优势的差异化战略，D选项正确。

A选项：集中化战略是指把重点放在一个特定的购买者集团或产品上，符合成熟期企业的竞争策略。

B选项：成本集聚战略是指不同企业集中于不同的地区，以便降低成本，不符合成熟期企业的竞争策略。

C选项：稳定型战略是指保持市场份额和利润水平，不符合竞争激烈的成熟期企业的竞争策略。

综上所述，正确答案为D。",1
3,下列各项，对一般纳税企业来说，一般不构成外购存货成本的是____。,入库前的仓储费,进口关税,支付的增值税,运输费用,C,支付的增值税不影响存货的入账成本，因为增值税可以作为进项税额抵扣，不计入存货的入账成本。故正确答案为C。,1
4,《价格法》并没有对所有的价格歧视都加以禁止，应加以禁止的价格歧视行为是____,甲企业对乙企业和丙企业提供相同的商品或服务，但实行不同的价格,运输企业对老人、在岗人员和学生制定不同的价格,寒暑假期间，民航对乘坐飞机的教师可凭教师证给予7折优惠,电信部门对单位用市话和家庭用市话制定不同的收费标准,A,选项A中的价格歧视行为属于《价格法》第11条所规定的“价格歧视”，并没有加以禁止；选项B中的价格歧视行为属于《价格法》第12条所规定的“低于成本的销售”或者“串通高价销售”，应该加以禁止；选项C中的价格歧视行为属于《价格法》第11条所规定的“价格优惠”，并没有加以禁止；选项D中的价格歧视行为属于《价格法》第11条所规定的“价格歧视”，并没有加以禁止。故正确答案为B,1
5,某企业生产A、B和C三种商品，预计各自的销售量为1000件、500件和500件，三种产品的单位边际贡献分别为10、8和6，企业的固定成本为340000元。以下说法正确的是____。,产品组合产生的加权边际贡献为34,若依照预计销量的比例进行销售，则保本点的销售额为800000元,产品组合产生的加权边际贡献为8.5,产品组合的单位销售价格为80元,C,"首先计算加权边际贡献:

加权边际贡献 = 10×1000 + 8×500 + 6×500 = 15000元

然后根据公式计算保本点销售额:

保本点销售额 = 固定成本 / (边际贡献 - 单位边际贡献)

固定成本为340000元,边际贡献为10+8+6=24,单位边际贡献为24/15000=1.6元,带入公式得:

保本点销售额 = 340000 / (1.6 - 1) = 800000元

因此,选项B正确。",0
6,对于自行开发取得的无形资产，在研究阶段发生的支出应计入____。,无形资产的成本,当期损益,投资收益,其他业务成本,B,在研究阶段发生的支出应计入无形资产的成本，所以选择A。,0
7,下列关于不存在减值迹象的可供出售金融资产会计处理的表述，正确的是____。,取得时将发生的相关交易费用计入当期损益,将出售的剩余部分重分类为交易性金融资产,资产负债表日将公允价值与账面价值的差额计入当期损益,将出售时实际收到的金额与账面价值之间的差额计入当期损益,D,"出售金融资产时，将出售时实际收到的金额与账面价值之间的差额计入当期损益，选项D正确，将出售的剩余部分重分类为交易性金融资产，选项B错误；取得时发生的相关交易费用计入取得成本，选项A错误；资产负债表日将公允价值与账面价值的差额计入公允价值变动损益，选项C错误。

答案：D",1
8,下列关于金融资产的后续计量的说法，不正确的是____。,资产负债表日，企业应以公允价值计量，且其变动计入当期损益的金融资产的公允价值变动计入当期损益,以摊余成本计量的金融资产在持有期间应当按照摊余成本和实际利率计算确认利息收入，计入投资收益,资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，公允价值大于取得成本的差额计入其他综合收益,资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，且其公允价值变动计入当期损益,D,"企业持有的以公允价值计量且其变动计入其他综合收益的金融资产，应当按照公允价值进行后续计量，公允价值变动计入其他综合收益，所以公允价值变动应计入其他综合收益，选项D错误。

故正确答案为D",1
9,经营战略的本质是____。,目标与目的,资源,公司远景,组织结构,B,"战略的本质是资源。

企业经营战略的本质是企业面对外部环境所做出的反应，其核心是企业资源的重新配置。

故正确答案为B",1
10,下列各项中，不属于投资项目现金流出量内容的是____。,固定资产投资,折旧与摊销,无形资产投资,新增经营成本,B,"新增经营成本属于企业的日常经营成本，不属于投资项目的现金流出。

固定资产投资、无形资产投资和折旧与摊销都是投资项目现金流出的内容。",0
11,假设业务发生前速动比率大于1，偿还应付账款若干，将会____。,增大流动比率，不影响速动比率,增大速动比率，不影响流动比率,增大流动比率，也增大速动比率,降低流动比率，也降低速动比率,C,"答案是A。

解题过程：

业务发生前速动比率大于1，说明企业之前的流动资产足够偿还之前的流动负债，即速动资产大于流动负债。

偿还应付账款若干之后，流动负债减少，速动资产不变，所以速动比率会增大。

同时，由于流动负债减少，流动比率也会随之增大。

因此，选项A正确。",0
12,当两个投资方案为互斥选择时，应优先选择____。,净现值大的方案,现值指数大的方案,内含报酬率大的方案,投资额小的方案,A,"当两个投资方案为互斥选择时，应优先选择净现值大的方案。

净现值（NPV）是一个反映投资项目盈利能力的指标，它是指将所有现金流量以适当的贴现率折现到现值后，得到的一个总的盈亏值。净现值越大，说明投资项目的盈利能力越强。

现值指数（PV）是一个反映投资项目风险的指标，它是指将所有现金流量以适当的贴现率折现到现值后，得到的一个总的盈亏值。现值指数越大，说明投资项目的风险越小。

内含报酬率（IRR）是一个反映投资项目盈利能力的指标，它是指使投资项目的净现值等于零的贴现率。内含报酬率越大，说明投资项目的盈利能力越强。

投资额小的方案并不一定代表更优，因为投资额小并不一定意味着投资风险更低。在实际情况中，投资额小的方案可能需要更多的资金来支持其执行。

综上所述，当两个投资方案为互斥选择时，应优先选择净现值大的方案。",0
13,已知某企业生产销售甲、乙两种产品，2005年销售量分别为10万件和15万件，单价分别为20元和30元，单位变动成本分别为12元和15元，单位变动销售成本分别为10元和12元，固定成本总额为100万元，则下列说法不正确的是____。,加权平均边际贡献率56,加权平均边际贡献率为46,盈亏临界点销售额为213,甲产品盈亏临界点销售量为3,A,"本题中加权平均边际贡献率＝（20×10＋30×15）/（10×20＋15×30）＝46，选项A错误，选项B正确。

盈亏临界点销售额＝固定成本总额/边际贡献率＝100/46＝213.08（万元），选项C正确。

甲产品边际贡献＝20－12＝8（元），甲产品盈亏临界点销售量＝固定成本总额/甲产品边际贡献＝100/8＝12.5（万元）＞10（万元），所以甲产品盈亏临界点销售量应为10（万元），选项D错误。

故本题选不正确的选项。

答案：A、D",1
14,对于下列长期股权投资，应采用权益法核算的是____。,对联营企业的投资,不具有共同控制或重大影响关系且在活跃的市场中没有报价、公允价值，不能可靠计量的投资,对控股子公司的投资,不具有共同控制或重大影响关系，但在活跃的市场中有报价、公允价值，能够可靠计量的投资,A,"选项D符合题意。该长期股权投资不具有共同控制或重大影响关系，但在活跃的市场中有报价、公允价值，能够可靠计量的投资，应采用权益法核算。

选项A、B、C均不符合题意。对联营企业、不具有共同控制或重大影响关系且在活跃的市场中没有报价、公允价值，不能可靠计量的投资、对控股子公司的投资均不应采用权益法核算。

故本题选D。",0
15,某企业只生产一种产品，单价5元，销量100件，变动成本率30%，则贡献边际为____。,150元,250元,350元,450元,C,"本题中,该企业的变动成本率为30%,则变动成本为100×5×30%=150元。

边际贡献=销售收入-变动成本=100×5-150=450元。

故答案为D",0
16,已知某投资项目的原始投资额为1500万元，建设期2年，投产后第1年到第5年每年净现金流量为50万元，第6年到第10年每年净现金流量为80万元，则该项目包括建设期的静态投资回收期为____年。,6.375,8.375,5.625,7.625,D,"静态投资回收期Pt=原始投资额/每年现金流量净额=1500/[50×5+80×5]=7.625年。

答案：D。",1
17,边际贡献率和变动成本率____。,反方向变化,同方向变化,同比例变化,反比例变化,A,"首先，我们需要了解边际贡献率和变动成本率的含义。

边际贡献率（Marginal Revenue Rate，简称MRR）：每售出一件产品，增加的销售额与总销售额的比率。

变动成本率（Marginal Cost Rate，简称MCR）：每售出一件产品，增加的变动成本与总变动成本的比率。

然后，我们分析四个选项：

A. 反方向变化：边际贡献率和变动成本率的变化方向相反。

B. 同方向变化：边际贡献率和变动成本率的变化方向相同。

C. 同比例变化：边际贡献率和变动成本率的变化比例相同。

D. 反比例变化：边际贡献率和变动成本率的变化比例相反。

根据定义，我们可以得出：

MRR = （增加的销售额 / 总销售额）* 100%
MCR = （增加的变动成本 / 总变动成本）* 100%

由此可见，MRR和MCR的变化方向相同，都是增加。所以，正确答案是B.",0
18,企业内部环境分析的核心是对企业____的分析。,财务状况,研究与开发能力,核心能力,管理人员数量及素质,C,企业内部环境分析的核心是对企业核心能力的分析。企业内部环境分析是企业外部环境分析的基础，它主要是分析企业的核心竞争力、内部资源以及企业形象等，并把它们与外部环境结合起来分析。故正确答案为C,1
19,存货的可变现净值是指____。,预计售价,现时的重置成本,预计售价减去进一步加工的成本和预计销售费用,存货的折现值,C,存货的可变现净值是指预计售价减去进一步加工的成本和预计销售费用，所以选C。,0
20,下列各项中，属于狭义在产品的是____。,正在车间加工的在制品,本步骤已完工，但还需继续加工的半成品,已完工，但尚未验收入库的产成品,已完工，但需对外销售的自制半成品,A,在产品分为广义和狭义两种，狭义在产品是指已经全部或部分完成，但尚未最终完成的产品，即已完工但尚未验收入库的产品。所以选C。,0
21,关于损失，下列说法中正确的是____。,损失是指由企业日常活动所发生的、会导致所有者权益减少的经济利益的流出,损失只能计入所有者权益项目，不能计入当期损益,损失是指由企业非日常活动所发生的、会导致所有者权益减少的、与向所有者分配利润无关的经济利益的流出,损失只能计入当期损益，不能计入所有者权益项目,C,"选项A：损失是指由企业日常活动所发生的、会导致所有者权益减少的经济利益的流出。这是正确的。

选项B：损失只能计入所有者权益项目，不能计入当期损益。这是错误的。

选项C：损失是指由企业非日常活动所发生的、会导致所有者权益减少的、与向所有者分配利润无关的经济利益的流出。这是错误的。

选项D：损失只能计入当期损益，不能计入所有者权益项目。这是错误的。

因此，正确答案是A。",0
22,利润是边际贡献和____的差额。,变动成本,固定成本总额,销售收入,成本总额,B,"利润=边际贡献-固定成本总额，所以利润是边际贡献和固定成本总额的差额。

分析选项：

A. 变动成本：边际贡献中的一部分，但不是利润的定义。

B. 固定成本总额：利润的定义之一，正确。

C. 销售收入：边际贡献中的一部分，但不是利润的定义。

D. 成本总额：边际贡献和固定成本总额的总和，不是利润的定义。

综上，正确答案是B.固定成本总额。",1
23,采用权益法核算长期股权投资时，对于被投资企业因外币资本结算引起的所有者权益的增加，投资企业应按所拥有的表决权资本的比例计算应享有的份额，将其计入____。,资本公积,投资收益,其他业务收入,营业外收入,A,"答案是A。

权益法核算下，外币资本结算引起的被投资企业所有者权益的增加，投资企业应按所拥有的表决权资本的比例计算应享有的份额，并将其计入资本公积。",1
24,在两个方案的选择中，由于选择一个方案而放弃另一个方案所失去的可能收益就是所选方案的____。,差量成本,机会成本,边际成本,重置成本,B,"这是一个经济学概念。放弃一个机会而选择另一个机会所失去的可能收益，就是所选方案的机会成本。

分析选项：

A. 差量成本：指两个或多个方案之间的差价成本。

B. 机会成本：指放弃一个机会而选择另一个机会所失去的可能收益。

C. 边际成本：指增加或减少一个单位产量所导致的总成本的变化。

D. 重置成本：指重新购置或重建一个资产或设施所需的成本。

综上所述，正确答案是B. 机会成本。",1
25,某股份有限公司对期末存货采用成本与可变现净值孰低法计价，2011年12月31日A库存商品的实际成本为40万元，预计进一步加工所需费用为16万元，预计销售费用及税金为8万元。该库存商品的市场销售价格为60万元。假定该公司以前年度未计提存货跌价准备，则2011年12月31日该项存货应计提的跌价准备为____万元。,0,4,16,20,B,"该存货可变现净值为：60-（16+8）=36（万元），可变现净值低于成本，所以该存货应计提减值准备=40-36=4（万元）。

答案：B",1
26,某公司2001年4月3日以448000元的价格，不准备长期持有的A公司发行在外的普通股200000股，另支付相关税费1000元。A公司已于2001年3月31日宣告发放现金股利0.2元/股，并于5月8日支付，A公司于2002年3月31日宣告发放现金股利0.3元/股，某公司于2002年4月3日将该股票转让，则某公司转让股票时成本价为____元。,408000,409000,448000,349000,A,"本题中，A公司2001年4月3日发行在外的普通股200000股，每股价格为448000÷200000＝22.4（元），另支付相关税费1000元。A公司2001年3月31日宣告发放现金股利0.2元/股，并于5月8日支付，2001年5月8日，该股票的市价每股为0.2元。A公司2002年3月31日宣告发放现金股利0.3元/股，2002年4月3日，该股票的市价每股为0.3元。

某公司于2002年4月3日将该股票转让，则某公司转让股票时成本价为：22.4×200000＋1000＝409000（元）。

故正确答案为B",0
27,甲企业以融资租赁方式租入乙企业的一台机械设备，则下列对该设备计提折旧的叙述中，正确的是____。,甲企业对该设备不计提折旧,甲企业应采用与自有资产相一致的会计政策,如果能够合理确定该设备在租赁期届满时甲企业将会取得此设备的所有权，则应以该设备全新时的预计使用年限作为折旧期间,该设备的折旧方法和折旧年限应按乙企业有关资产的折旧方法和折旧年限处理,B,企业以融资租赁方式租入的固定资产，承租方应按租赁期限内租赁资产的累计折旧，分期折旧计提。故选项D正确。,0
28,证券市场线可以用来描述市场均衡条件下单项资产或资产组合的期望收益与风险之间的关系。当投资者的风险厌恶感普遍减弱时，会导致证券市场线____。,向下平行移动,斜率上升,斜率下降,向上平行移动,C,"本题考查的是证券市场线的移动。证券市场线可以用来描述市场均衡条件下单项资产或资产组合的期望收益与风险之间的关系。证券市场线是有效市场假说的一个重要理论模型。所谓有效市场假设，是指市场参与者在市场均衡状态下，对所有可得信息都完全反映在证券价格中的假设。其核心理念是市场是有效的，市场价格反映了所有信息。既然市场是有效的，那么市场线就是一条直线。在市场均衡状态下，证券市场线是垂直于横轴的，并且与横轴平行。

当投资者的风险厌恶感普遍减弱时，会导致证券市场线向上平行移动。

故正确答案为D",0
29,如果行业的买方集中度高，由少数几家企业控制，那么它们在价格谈判中会处于的地位是____。,十分不利,相对不利,相对有利,十分有利,C,集中度高，由少数几家企业控制，意味着市场被垄断，买方谈判力增强，故答案为D。,0
30,“预付账款”科目明细账中若有贷方余额，应计入资产负债表中的____项目。,应收账款,应付账款,预收账款,预付账款,B,"应付/预付账款明细科目贷方余额表示企业尚未支付或收到的款项，所以应计入资产负债表中的“应付/预付账款”项目。

分析选项：

A. 应收账款：表示企业已经收到的款项，与应付/预付账款明细科目贷方余额不符，排除。

B. 应付账款：表示企业尚未支付的款项，与应付/预付账款明细科目贷方余额相符，符合题意。

C. 预收账款：表示企业已经预收的款项，与应付/预付账款明细科目贷方余额不符，排除。

D. 预付账款：表示企业已经支付的款项，与应付/预付账款明细科目贷方余额不符，排除。

综上，正确答案是B.应付账款。",1
31,基层组织的管理者主要承担____。,决策职能,控制职能,承上启下的职能作用,协调职能,B,管理者通常要承担的职能是：决策职能、协调职能、控制职能、承上启下的职能。其中，协调职能主要体现在基层组织内部，管理者要处理好成员之间的关系，激发成员的积极因素，去掉不良因素，保持组织成员之间的和谐关系。故正确答案为D,0
32,产品组合的长度是____。,产品大类的数量,产品项目的数量,产品大类的相关程度,产品大类的序列,B,产品组合的长度是指产品大类的数量，故正确答案为A。产品线的深度是指产品大类的相关程度，产品组合的宽度是指产品项目的数量。,0
