id,question,A,B,C,D,answer,model_output,true_or_false
0,在物理学的重大发现中科学家们创造出了许多物理学研究方法，如理想实验法、控制变量法 、极限思想法、微元法和建立物理模型法等。以下关于所用物理学研究方法的叙述正确的是____,在物体本身的大小和形状对研究的问题影响非常小时，物体可简化为一个具有质量的点，这种方法叫极限思想法,根据功率的定义式，当时间间隔非常小时，就可以用这一间隔内的平均功率表示间隔内某一时刻的瞬时功率，这应用了控制变量法,如果一个力的作用效果与另外两个力的作用效果相同，这个力就是那两个力的合力。这里采用了理想实验法,在推导弹簧弹力做功的表达式时，把整个做功过程划分成很多小段，每一小段近似看作恒力做功，然后把各小段弹力所做的功相加，这里采用了微元法,D,A选项中提到了极限思维法，但是将其描述为“物体可简化为一个具有质量的点”是错误的；B选项描述的是功率的定义法，与题目要求的物理学研究方法无关；C选项中的“理想实验法”不符合题目要求。因此正确答案为D，即微元法。,0
1,"原子的核式结构学说,是卢瑟福根据以下哪个实验或现象提出来的____",光电效应实验,氢原子光谱实验,$\alpha$粒子散射实验,天然放射现象,C,卢瑟福根据$\alpha$粒子散射实验的结果，提出了原子的核式结构学说。故正确答案为C。,1
2,小船在静水中的速度是4m/s，一条河宽120m，河水流速为5m/s，下列说法正确的是____,小船在河中运动的最大速度是9m/s,小船渡河的最短时间是24s,小船能到达河的正对岸,小船渡河的最小位移是200m,A,"由于分运动与合运动具有等时性，当静水速垂直于河岸时，渡河时间最短，所以B项正确，D项错误。当合速度与静水速垂直时，航行的距离最短，所以C项错误。当合速度与静水速垂直时，航行的距离最短，所以A项错误。

答案：B",0
3,“神舟六号”飞船从发射至返回的各阶段中，机械能守恒的是____,加速升空阶段,在圆轨道绕地球运行阶段,进入大气层减速阶段,降落伞张开后下降阶段,B,"分析：

本题考查机械能守恒的条件，需要通过各阶段的特点来判断。

A.加速升空阶段，由于火箭需要克服空气摩擦做功，所以其机械能不守恒。

B.在圆轨道绕地球运行阶段，由于万有引力提供向心力，所以其机械能守恒。

C.进入大气层减速阶段，由于空气摩擦做功，所以其机械能不守恒。

D.降落伞张开后下降阶段，由于空气摩擦做功，所以其机械能不守恒。

综上所述，B选项在圆轨道绕地球运行阶段，其机械能守恒。

答案：B",1
4,站在地面上，先将两腿弯曲，再用力蹬地，就能跳离地面，人能跳起离开地面的原因是:____,人除了受到地面的弹力外，还受到一个向上的力,地面对人的支持力大于人受到的重力,地面对人的支持力大于人对地面的压力,人对地面的压力和地面对人的支持力是一对平衡力,B,蹬地时，人的两腿弯曲，人对地面一个向下的压力；人能够跳起离开地面，是人的脚受到了地面的一个向上的力，即地面对人的支持力，故选B。,0
5,当你从商店买回一只标有“220V，100W”字样的白炽灯后，直接用多用电表测量白炽灯的电阻值，关于测量结果，以下说法正确的选项是____,测量值等于$484\Omega$,测量值小于$484\Omega$,测量值大于$484\Omega$,无法判断测量值与$484\Omega$之间的大小关系,B,"首先，我们需要了解“220V，100W”字样的白炽灯的电阻值是多少。根据公式$R=\frac{U^2}{P}$，其中$U$为电压，$P$为功率，可得$R=\frac{(220V)^2}{100W}=484\Omega$。

接下来，我们需要用多用电表测量白炽灯的电阻值。由于多用电表的量程为0-3000欧姆，而$R$的值为484欧姆，所以可以满足测量要求。

最后，根据上述分析，我们可以得出正确答案为A，即测量值等于484$\Omega$。",0
6,一只电炉的电阻丝和一台电动机线圈电阻相同，将它们并联接入电路，当电动机正常工作时，通过电动机的电流与通过电炉的电流的关系为____,电动机的电流大于电炉的电流,电动机的电流等于电炉的电流,电动机的电流小于电炉的电流,无法判断,C,这是一道并联电路的题目。并联的各电路元件互不影响，因此通过电动机和电炉的电流相等。故正确答案为B。,0
7,下列有关物理学史的内容，说法正确的是____,开普勒阐述了行星的运动定律，并提出了万有引力定律,牛顿提出了万有引力定律，并通过实验精确测量了引力常量G的数值,法拉第提出一种观点，认为在电荷的周围存在由它产生的电场,库仑通过实验测定了元电荷$e$的数值约为$1.6\times10^{-19}\text{C}$,C,"A选项，开普勒提出了行星的运动定律，但是万有引力定律是由牛顿提出的；B选项，牛顿提出了万有引力定律，但是测量引力常量G的数值的是卡文迪许，不是牛顿；D选项，库仑通过实验测定了元电荷e的数值，但是是约为9.21×10-12C，不是1.6×10-19C。所以正确选项是C，法拉第提出一种观点，认为在电荷的周围存在由它产生的电场。

答案：C",0
8,物体在合外力F作用下，产生加速度a，下面说法中正确的是____,在匀减速直线运动中，a与F反向,只有在匀加速直线运动中，a才与F同向,不论在什么运动中，a与F的方向总是一致的,以上说法都不对,C,"正确答案是C。因为在任何情况下,加速度的方向总是与合外力的方向一致,这是牛顿第二定律的基本原理。在匀减速直线运动中,加速度的方向与F的方向是相反的,但是在匀加速直线运动中,加速度的方向与F的方向是相同的。",1
9,某同学身高1.8m，在运动会上他参加跳高比赛中，起跳后身体横着越过了1.8m高度的横杆，据此我们可估算出他起跳时竖直向上的速度大约为（取g=$10m/s^2$）____,2m/s,4m/s,6m/s,8m/s,B,"解：由题意可知，该生起跳时做竖直上抛运动，加速度为-g，到达最高点时速度为零，由v^2=2gh可知，该生起跳时的速度为：

v = sqrt(2gh) = sqrt(2×10×1.8) ≈ 6m/s

故正确答案为C。",0
10,一个质量为2kg的物体同时受到两个力的作用，这两个力的大小分别为2N和6N，当两个力的方向发生变化时，物体的加速度大小不可能为____,$1m/s^{2}$,$2m/s^{2}$,$3m/s^{2}$,$4m/s^{2}$,A,"解：物体的合外力为$F_{合}=2N+6N=8N$，根据牛顿第二定律得：$a=\dfrac{F_{{合}}}{m}=\dfrac{8N}{2kg}=4m/s^{2}$，故$D$正确，$ABC$错误。

答案：$D$",0
11,人类在探索自然规律的进程中总结了许多科学方法，如分析归纳法、演绎法、等效替代法、控制变量法、理想实验法等．在下列研究中，运用理想实验法进行研究的是____,爱因斯坦提出光子假说,麦克斯韦提出电磁场理论,卢瑟福提出原子的核式结构模型,伽利略得出力不是维持物体运动原因的结论,D,"理想实验法是物理学中运用的一种科学方法，它借助于某些物理过程的规律，经过科学的抽象，推理得出一些符合逻辑的结论，以揭示事物的本质。选项中，只有D符合题意。

答案：D。",1
12,质量为m的滑块沿高为h，长为l的粗糙斜面匀速下滑，在滑块从斜面顶端滑至低端的过程中____,重力对滑块所做的功为$mgh$,滑块克服摩擦所做的功为$mgl$,滑块的机械能保持不变,滑块的重力势能增加了$mgh$,A,"A.重力对滑块所做的功为$mgh`,是正确的。

B.滑块克服摩擦所做的功为$mgl`,是错误的。应该是$mg\sin\theta h$,其中$\theta$是斜面的倾角。

C.滑块的机械能保持不变,是错误的。在下滑过程中,滑块的重力势能减少,而动能增加,因此机械能不守恒。

D.滑块的重力势能增加了$mgh$,是正确的。重力对滑块做正功,重力势能减少,而滑块的动能增加,因此重力势能增加了$mgh$。

因此,正确答案是AD。",1
13,北京时间2022年3月5日14时01分，我国在西昌卫星发射中心使用长征二号丙运载火箭，采用“一箭多星”技术，成功将银河航天02批卫星（6颗）及其搭载的1颗商业遥感卫星发射升空。遥感卫星进入距地表约500km的近地轨道做匀速圆周运动。已知引力常量为G，地球半径为R，地球表面重力加速度为g。下列说法正确的是____,该遥感卫星的轨道属于地球同步轨道,根据题目已知条件，可以估算该遥感卫星的线速度大小,根据已知条件可以计算该遥感卫星所受万有引力大小,该遥感卫星在轨道上的角速度比月球绕地球的角速度小,B,"A选项：地球同步轨道是运行在地球同步卫星轨道上的人造地球卫星，与遥感卫星的轨道不同，故A选项错误。

B选项：根据题目已知条件，遥感卫星进入距地表约500km的近地轨道做匀速圆周运动，可以用线速度与周期的关系式v=2πr/T求出线速度大小，故B选项正确。

C选项：根据已知条件可以计算该遥感卫星所受万有引力大小，可以用万有引力公式F=G*(m1*m2)/r^2求出，故C选项正确。

D选项：月球绕地球的角速度比遥感卫星的角速度大，故D选项错误。

综上所述，正确答案为BC。",0
14,两列振动方向相同、振幅分别为A1和A2的相干简谐横波相遇。下列说法正确的是____,波峰与波谷相遇处质点的振幅为$|A_1-A_2|$,波峰与波峰相遇处质点离开平衡位置的位移始终为$A_{1}+A_{2}$,波峰与波谷相遇处质点的位移总是小于波峰与波峰相遇处质点的位移,波峰与波峰相遇处质点的振幅一定小于波峰与波谷相遇处质点的振幅,A,"首先分析选项A，波峰与波谷相遇处质点的振幅为$|A_1-A_2|$，这个说法是错误的。

然后分析选项B，波峰与波峰相遇处质点离开平衡位置的位移始终为$A_{1}+A_{2}$，这个说法也是错误的。

接着分析选项C，波峰与波谷相遇处质点的位移总是小于波峰与波峰相遇处质点的位移，这个说法是正确的。

最后分析选项D，波峰与波峰相遇处质点的振幅一定小于波峰与波谷相遇处质点的振幅，这个说法是错误的。

综上所述，正确答案是C。",0
15,三种不同样的入射光A、B、C 分别射在三种不同样的金属a，b，c 表面，均可使金属中逸出光子，三种入射光的波长$\lambda_A > \lambda_B > \lambda_C$，则____,用入射光A照射金属b或c，金属b，c均可以发生光电效应现象,用入射光A与B同时照射金属c，金属c可发生光电效应现象,用入射光C照射金属a或b，金属a，b均可以发生光电效应现象,用入射光B或C照射金属a，不可使金属a发生光电效应现象,C,"首先，题目中提到了三种不同入射光A、B、C，其中A的波长最长，C的波长最短。

然后，题目又提到了这三种入射光都可以使金属中逸出光子，即都能引起光电效应现象。

接下来，我们逐一分析选项的正确性：

A. 用入射光A照射金属b或c，金属b，c均可以发生光电效应现象。这个选项是正确的，因为A的波长最长，所以它的能量最低，最容易被金属吸收，从而引起光电效应。

B. 用入射光A与B同时照射金属c，金属c可发生光电效应现象。这个选项也是正确的，因为A和B的波长比C长，所以A和B的光子能量更高，也能引起光电效应。

C. 用入射光C照射金属a或b，金属a，b均可以发生光电效应现象。这个选项同样是正确的，因为C的波长最短，能量最高，最容易引起光电效应。

D. 用入射光B或C照射金属a，不可使金属a发生光电效应现象。这个选项是错误的，因为B和C的波长比A长，也能引起光电效应，只不过能量较低，可能不会引起明显的光电效应现象。

综上所述，正确答案是ABC。",0
16,提出“电场线”的科学家是____,库仑,法拉第,麦克斯韦,爱因斯坦,B,"提出“电场线”的科学家是法拉第。

解题过程：

根据题目，我们需要找出提出“电场线”的科学家。

首先，我们逐个排除选项。库仑发现了电荷间作用力的规律--库仑定律，与题目要求不符，所以排除A选项。麦克斯韦建立了完整的电磁场理论体系，预言了电磁波的存在，与题目要求不符，所以排除C选项。爱因斯坦提出了光子说来解释电磁波，与题目要求不符，所以排除D选项。

最后，我们得出正确答案是B选项，即法拉第。

答案：B",1
17,关于必然质量的气体，以下有关气体的压强、体积、温度之间关系的说法正确的选项是____,若是保持气体的体积不变，温度高升，压强减小,若是保持气体的体积不变，温度降低，压强增大,若是保持气体的温度不变，体积越小，压强越小,若是保持气体的温度不变，体积越小，压强越大,D,"气体状态参量变化时,气体分子平均动能不变,根据理想气体状态方程PV=nRT,当体积V减小、温度T升高、压强P增大,则有P1V1/T1=P2V2/T2,化简得P1/T1=P2/T2,即气体压强和体积成反比,温度和压强成正比的关系,故正确答案为D。",1
18,在通常情况下固体分子间的平均距离为r0，分子间引力和斥力恰好大小相等，由此可以判定，在通常情况下____,固体收缩时，分子间距增大，分子力表现为引力,固体膨胀时，分子间距增大，分子力表现为斥力,固体收缩时，分子间距减小，分子力表现为引力,固体收缩时，分子间距减小，分子力表现为斥力,D,"分子间同时存在相互作用的引力与斥力，当r＞r0，分子力表现为引力，当r＜r0，分子力表现为斥力。A项正确。

B、C、D三项：当r＜r0，分子力表现为斥力，故固体收缩时，分子间距减小，分子力表现为斥力，故D项正确，C项错误。

故正确答案为A、D",0
