id,question,A,B,C,D,answer,model_output,true_or_false
0,____既在糖酵解又在葡萄糖异生作用中起作用。,丙酮酸激酶,3-磷酸甘油醛脱氢酶,1，6-二磷酸果糖激酶,己糖激酶,B,葡萄糖异生：1，6-二磷酸果糖→葡萄糖 糖酵解：丙酮酸→二氧化碳+水 3-磷酸甘油醛脱氢酶：丙酮酸→3-磷酸甘油醛 己糖激酶：葡萄糖→2，6-二磷酸果糖 2，6-二磷酸果糖激酶：2，6-二磷酸果糖→丙酮酸 丙酮酸激酶：丙酮酸→二氧化碳+水 答案选择D,0
1,将RNA转移到硝基纤维素膜上的技术叫____。,Southern印迹,Northern印迹,Western印迹,Eastern印迹,B,"这是一道单项选择题，要求选出RNA转移到硝基纤维素膜上的技术。根据题目给出的选项，我们需要判断哪个选项是正确的。

A选项是Southern印迹，这种技术主要用于检测DNA序列，不适用于RNA的检测，所以排除A选项。

B选项是Northern印迹，这种技术可以检测RNA，将RNA转移到硝基纤维素膜上进行检测，所以B选项是正确的。

C选项是Western印迹，这种技术主要用于检测蛋白质，不适用于RNA的检测，所以排除C选项。

D选项是Eastern印迹，这种技术在生物学领域并不常见，所以排除D选项。

综上所述，正确答案是B选项，Northern印迹。",1
2,____不是蛋白质的性质之一。,处于等电状态时溶解度最小,加入少量中性盐溶解度增加,变性蛋白质的溶解度增加,有紫外吸收特性,C,答案是B。蛋白质的性质之一是加入少量中性盐溶解度增加。,0
3,在酶的分离纯化中最理想的实验结果是____。,纯化倍数高，回收率高,蛋白回收率高,回收率小，但纯化倍数高,比活力最大,A,"正确答案是A。纯化倍数高,回收率高是在酶的分离纯化中最理想的结果,因为这意味着在分离纯化过程中,大部分的酶都被纯化出来了,而且纯化程度很高。这样可以提高酶的稳定性和重复性,减少误差。而蛋白回收率高只是说明酶被纯化出来了,但并不代表纯化倍数高。回收率小,但纯化倍数高,说明在纯化过程中,有些酶没有被完全纯化,回收率低,但纯化倍数高,则意味着纯化程度不高,这不利于酶的稳定性和重复性。比活力最大并不一定能够反映酶的分离纯化结果。",1
4,动物体内组成的化学元素中，下列所占比例最多的是____,碳,氯,钠,氢,A,在动物体内，占比例最多的化学元素是碳，其次是氧，氢和氮。因此，正确答案是A。,1
5,酶的催化特点不具有____,高效性,多功能性,可调节性,酶蛋白易变性,B,"酶具有高效性、多功能性和可调节性，但酶蛋白易变性不是酶的催化特点。

答案：D。",0
6,生物素是____的辅酶。,丙酮酸脱氢酶,丙酮酸激酶,丙酮酸脱氢酶系,丙酮酸羧化酶,D,"生物素是丙酮酸脱氢酶系的辅基。

分析如下：

A. 丙酮酸脱氢酶：是细胞内将丙酮酸转化为醋酸的过程中的酶，与生物素没有直接关系。

B. 丙酮酸激酶：是细胞内将丙酮酸转化为乙酰辅酶A的过程中的酶，与生物素没有直接关系。

C. 丙酮酸脱氢酶系：是一系列丙酮酸脱氢酶的总称，其中的辅基就是生物素。

D. 丙酮酸羧化酶：是将丙酮酸转化为乙酸的过程中的酶，与生物素没有直接关系。

因此，正确答案是C.",0
7,蛋白质不能吸收可见光，但能吸收一定波长范围内的紫外光。大多数蛋白质在280nm波长附近有一个吸收峰，这主要与蛋白质中____的紫外吸收有关。因此，可以利用紫外吸收法，根据蛋白质溶液在280nm波长的吸收值测定蛋白质浓度,碱性氨基酸,酸性氨基酸,含硫氨基酸,芳香族氨基酸,B,"大多数蛋白质在280nm波长附近有一个吸收峰，这是由于组成蛋白质的氨基酸中，芳香族氨基酸的紫外吸收较强，因此可以利用紫外吸收法，根据蛋白质溶液在280nm波长的吸收值测定蛋白质浓度。

分析其他选项：

A. 碱性氨基酸：不是造成280nm吸收峰的主要原因。

B. 酸性氨基酸：不是造成280nm吸收峰的主要原因。

C. 含硫氨基酸：虽然含硫氨基酸的紫外吸收较强，但不是造成280nm吸收峰的主要原因。

D. 芳香族氨基酸：含有芳香族氨基酸的蛋白质在280nm波长附近有一个吸收峰，是造成280nm吸收峰的主要原因。

综上所述，正确答案是D.芳香族氨基酸。",0
8,"具5 "" -CpGpGpTpAp-3 "" 顺序的单链DNA能与下列____RNA杂交","5 "" -GpCpCpApTp3 ""","5 "" -GpCpCpUp-3 ""","5 "" -UpApCpCpGp-3 ""","5 "" -TpApCpGp-3 """,C,"这是一道关于单链DNA与RNA杂交的题目。单链DNA上的碱基能与RNA形成氢键，因此我们需要找到一个RNA与题目中给出的单链DNA序列互补。

选项A中的RNA序列与题目中的单链DNA序列不互补；
选项B中的RNA序列与题目中的单链DNA序列互补；
选项C中的RNA序列与题目中的单链DNA序列不互补；
选项D中的RNA序列与题目中的单链DNA序列不互补。

综上所述，正确答案是B。",0
9,酶的非竞争性抑制剂对酶促反应的影响是____。,$ν_{max}$ 不变，$K_m$ 增大,$ν_{max}$不变，$K_m$减小,$ν_{max}$增大，$K_m$不变,$ν_{max}$减小，$K_m$不变,D,非竞争性抑制剂对酶促反应的影响是：$ν_{max}$不变，$K_m$增大。,0
10,水溶性维生素常是辅酶或辅基的组成部分，如____。,辅酶A含尼克酰胺,FAD含有吡哆醛,$FH_4$ 含有叶酸,脱羧辅酶含生物素,C,答案是B。,0
11,核酸变性后，可发生的效应是____。,减色效应,增色效应,失去对紫外线的吸收能力,最大吸收峰波长发生转移,B,核酸变性后，DNA双螺旋结构解开，碱基对之间氢键断裂，使DNA失去对紫外线的吸收能力。故正确答案为C。,0
12,下列____不是终止密码。,UAA,15AC,UAG,UGA,B,"B.15AC不是终止密码。

答案解析:

A.UAA、C.UAG和D.UGA都是常见的终止密码,通常用于Veterinary Medicine考试中的选择题。而B.15AC不是常见的终止密码。",1
13,关于酶偶联受体的叙述，错误的是____。,酶偶联受体属于细胞表面受体,酶偶联受体的配体结合区在细胞膜内侧，酶活性区在细胞膜外侧,酶偶联受体介导的是非经典跨质膜与胞内信号途径，可以单独完成信号传递，胞内信号传递不产生经典意义上的第二信使,多数酶偶联受体具有磷酸化酶的活性,B,"这是一道单项选择题，要求选出错误的叙述。

A项，酶偶联受体属于细胞表面受体，这个说法是正确的。

B项，酶偶联受体的配体结合区在细胞膜内侧，酶活性区在细胞膜外侧，这个说法也是正确的。

C项，酶偶联受体介导的是非经典跨质膜与胞内信号途径，可以单独完成信号传递，胞内信号传递不产生经典意义上的第二信使，这个说法是错误的，因为胞内信号传递也可以产生经典意义上的第二信使。

D项，多数酶偶联受体具有磷酸化酶的活性，这个说法是正确的。

综合分析，错误的叙述是C项。

答案：C",0
14,主要分布在肝脏的是____。,碱性磷酸酶,酸性磷酸酶,单胺氧化酶,谷丙转氨酶,D,"谷丙转氨酶主要分布在肝脏。

谷丙转氨酶又称丙氨酸转氨酶，其存在于肝、心、肾、脾、肺、肌肉和红细胞中。但以肝脏细胞中的含量最高，是肝功能指标中最常用、最重要的一种。

碱性磷酸酶广泛存在于骨骼和肝脏细胞中，是肝外组织中含量最高的酶。

酸性磷酸酶广泛存在于骨骼和肝脏细胞中，是肝外组织中含量最高的酶。

单胺氧化酶是一种广泛存在于动物肝脏、肾脏、心脏、脑和淋巴结的酶。

综上所述，正确答案是D。",1
15,对DNA片段作物理图谱分析，需要用____。,核酸外切酶,DNAseI,限制性内切酶,DNA聚合酶I,C,"这是一道单项选择题，要求选出对DNA片段作物理图谱分析需要使用的工具。

解题步骤：

1. 分析题目，了解题目要求。

2. 根据题目要求，对DNA片段作物理图谱分析，需要使用什么工具进行处理。

3. 从选项中选出正确答案。

根据以上步骤，正确答案是B.DNAseI。

最终答案：B",0
16,____不是胆色素。,血红素,胆绿素,胆红素,胆素原族,A,"胆色素包括胆红素、胆绿素和胆素原。

分析各个选项：

A. 血红素：与题干中提到的胆色素不符，排除；
B. 胆绿素：与题干中提到的胆色素不符，排除；
C. 胆红素：与题干中提到的胆色素相符，可能是正确答案；
D. 胆素原族：与题干中提到的胆色素不符，排除。

综上，正确答案是C. 胆红素。",0
17,转录是指____,DNA的自我复制过程,RNA的自我复制过程,以DNA为模板合成RNA的过程,以RNA为模板合成DNA的过程,C,转录是指以DNA为模板合成RNA的过程，所以选C。,0
18,血液非蛋白氮中含量最多的物质是____。,尿素,肌酸,蛋白质,尿酸,A,"答案是C. 蛋白质。

解析:

氮在血液中的主要存在形式是蛋白质氮,约占60%。其他形式包括尿素、尿酸和肌酸。因此,血液非蛋白氮中含量最多的物质是蛋白质。",0
19,氨基酸分子既含有酸性的羧基(一COOH)，又含有碱性的氨基(一$NH_2$ )。前者能提供质子变成一COO一；后者能接受质子变成一$NH_3^+$ 。有的氨基酸还有可解离的侧链基团。因此，氨基酸是两性电解质。其解离状态与溶液的pH值有直接关系，当pH值等于pI时，蛋白质____,带正电荷,带负电荷,所带电荷不确定,所带正、负电荷相等,D,氨基酸是两性电解质，当pH值等于pI时，蛋白质不带电。所以答案为C。,0
20,蛋白质分子是结构极其复杂的生物大分子。有的蛋白质分子只包含一条多肽链；有的则包含数条多肽链。通常将蛋白质的结构划分为几个层次，有一种结构层次出现在一条多肽链的内部，是多肽链局部的所有原子及原子团形成的有规律的构象，该构象一般成球状结构，执行一定的功能，该结构是____,结构域,超二级结构,二级结构,三级结构,A,结构域是指一个蛋白质分子中具有一定独立三级结构的空间区域。有的蛋白质分子中具有一条多肽链，有的则有两条或两条以上多肽链，有的蛋白质分子结构比较复杂，其二级结构、三级结构及其形成的空间结构非常复杂，但整个分子却可以保持其原有的空间结构而不发生改变，这样的结构称为结构域。故答案为A。,1
21,蛋白质生物合成中多肽的氨基酸排列顺序取决于____。,相应tRNA的专一性,相应氨酰tR-NA合成酶的专一性,相应mRNA中核苷酸排列顺序,相应tRNA上的反密码子,C,蛋白质生物合成中多肽的氨基酸排列顺序取决于相应mRNA中核苷酸排列顺序。,0
22,稀有核苷酸碱基主要见于____。,DNA,mRNA,tRNA,rRNA,C,"核苷酸是组成核酸的基本单位，包括DNA和RNA，故A、B正确;tRNA是转运核糖核苷酸的，故不选C;rRNA是组成核糖体的，故不选D。

答案：AB",0
