id,question,A,B,C,D,answer,model_output,true_or_false
0,英语名词“lab”(实验室)原来的形式是“laboratory”，这在词的形成方式上属于____。,直接成词,变形成词,变性成词,逆序成词,D,"首先，我们需要了解词的构成方式。直接成词是指一个词由一个单独的词根构成；变形成词是指一个词由一个单独的词根和一个词缀构成；变性成词是指一个词的词性发生了变化；逆序成词是指一个词的词序发生了变化。

接下来，我们分析“laboratory”这个词。我们可以发现，“laboratory”是由“labor”和“atory”两个词根构成的，而“labor”是一个动词，表示“劳动”的意思，“atory”是一个名词，表示“实验室”的意思。因此，“laboratory”是由一个单独的词根和一个词缀构成的，这属于变形成词。

综上所述，正确答案是B。",0
1,音位是____。,最小的语音语义结合体,一个语音系统中能区别意义的最小语音单位,语言中最小的能区别意义的语音特征单位,语言中有区别性特征的最小语音单位,B,音位是语言中最小的能区别意义的语音特征单位。所以选择C选项。,0
2,下列语言中，属于印欧语系拉丁语族的语言是____。,英语,俄语,德语,法语,D,"本题考查的是文化素养中文学常识之文学体系。印欧语系，又称印度欧洲语系，是欧洲语言文化的源头。其中，拉丁语族的语言包括英语、俄语、德语、法语，意大利语和西班牙语。

故正确答案为ABCD",0
3,《史记·高祖本纪》：“今则来，沛公恐不得有此。”句中“则”的用法是____。,表示承接,表示转折,表示假设,表示因果,C,"本题考查汉语中的助词“则”。则，意为“那么”“那么就”。

A项：表示承接，不表示假设。与题干不符，排除。

B项：表示转折，不表示假设。与题干不符，排除。

C项：表示假设，符合题干语境。与题干相符，当选。

D项：表示因果，不表示承接。与题干不符，排除。

故正确答案为C",1
4,《四世同堂》中的冠晓荷是____。,老派市民的形象,革命者的形象,正直的知识分子形象,民族败类的形象,D,"冠晓荷是老派市民的形象。从小说《四世同堂》中可以看出，冠晓荷是一个典型的老派市民，她有文化，有修养，有偏见，有爱心，但是作为一个母亲，她还是很爱自己的孩子的。

分析选项：

A.老派市民的形象：根据对小说的阅读，冠晓荷的形象符合这个选项。

B.革命者的形象：冠晓荷并不是一个革命者，她是一个老派市民。

C.正直的知识分子形象：冠晓荷并不是一个正直的知识分子，她有偏见。

D.民族败类的形象：冠晓荷并不是一个民族败类，她有爱心。

综上所述，正确答案是A.老派市民的形象。",0
5,“塑”这个字的音节的声母是____。,sh,x,s,零声母,C,"本题考查的是语音声母的知识。音节指语音中最小的发音单位，每个音节都由一个或几个声母和一个或几个韵母组成。声母是指发音时声带振动的部分，如“p”、“b”、“l”、“g”等。

“塑”这个字的音节是“s”，所以其中的声母是“s”。

故正确答案为C。",1
6,《论语·述而》：“若圣与仁，则吾岂敢?抑为之不厌，诲人不倦，则可谓云尔已矣。”句中“抑”的用法是____。,表示假设,表示转折,表示原因,表示目的,B,"本题考查的是语法-词的用法-词的词义。句意为：孔子说：“如果用仁来处理国家大事，那我还有什么敢说的呢？只是我不断地去劝化别人，教别人不倦，则可以说是做到这一点了。” “抑”是反问语气词，这里表示“哪里”，引出下面的话。故选B。

A.表示假设，没有道理，排除；

C.表示原因，不符合句意，排除；

D.表示目的，不符合句意，排除。

故答案选择B",0
7,下列有歧义的一项是____。,进口汽车,路边种着树,洗得干净,咬死了猎人的鸡,D,"这是一道单项选择题，要求从A、B、C、D四个选项中选出有歧义的一项。

A项：进口汽车。这个选项没有歧义，因为“进口”表示从国外进口，而“汽车”表示一种交通工具。

B项：路边种着树。这个选项可能有歧义，因为“路边”既可以表示在路边，也可以表示在路边的一侧。但是无论是哪种理解，都没有A项那么明确。

C项：洗得干净。这个选项没有歧义，因为“干净”表示没有杂质、污垢等，与“洗”这个动词搭配得当。

D项：咬死了猎人的鸡。这个选项可能有歧义，因为“咬死了”可以表示咬死了猎人养的鸡，也可以表示咬死了猎人。但是无论是哪种理解，都没有B项那么明确。

综上所述，正确答案是B。",0
8,[p][p‘][b][m]四个音素的区别主要是____。,清浊,发音方法,发音部位,送气与否,A,B.发音方法。,0
9,____是中国古代蒙学教育所采用的一种识字课本，由周兴嗣编撰而成。,《三字经》,《弟子规》,《百家姓》,《千字文》,D,答案是D.《千字文》。《千字文》是由南北朝时期梁朝散骑侍郎、给事中周兴嗣编纂、一千个汉字组成的韵文，是中国传统蒙学三大读物之一。其他选项A、B、C都是干扰项。,1
10,卢舍那大佛是石窟雕塑中____的代表作。,云冈石窟,龙门石窟,莫高窟,麦积山石窟,B,"卢舍那大佛是敦煌莫高窟的代表作。敦煌莫高窟是中国古代艺术宝库之一，被誉为“东方艺术宝库”，位于敦煌。该窟始建于前秦宣昭帝苻坚时期，历经北朝、隋朝、唐朝、五代十国、西夏、元朝等历代的兴建，形成了巨大的规模，有洞窟735个、壁画4.5万平方米、泥质彩塑2415尊。敦煌莫高窟的文物价值被认为是中国古代艺术的巅峰之作。

故正确答案为C。",0
11,目前最通用的楷书印刷体是____。,宋体,仿宋体,楷体,黑体,A,答案是A。目前最通用的楷书印刷体是宋体。,1
12,下列句中，不属于宾语前置的是____。,姜氏何厌之有?,斥鷃笑之曰：“彼且奚适也?”,居则曰：“不吾知也!”,胡不见我于王?,D,"题目考查的是学生对汉语中宾语前置的理解能力。

A项中疑问代词“何”作动词“厌”的宾语前置，该句意为“姜氏有什么可厌的呢?”；

B项中疑问代词“奚”作动词“适”的宾语前置，该句意为“笑着说：“你们哪里知道（他们）怎么办呢?”；

C项中否定词“不”作动词“知”的宾语前置，该句意为“（他们）不知道我是谁”。

D项中疑问代词“胡”作动词“见”的宾语前置，“见”没有宾语，该句意为“胡不让我见一见王子呢？”

故正确答案为D",1
13,“员、可、乡、分、展、从”中包含的自由语素是____。,乡、分、从,可、分、展,员、乡、分,员、可、乡,A,"首先，我们需要了解什么是自由语素。自由语素是能够独立成词并且有意义的语素。根据这个定义，我们可以排除选项A和B，因为它们都包含了不能独立成词的词根。

接下来，我们逐个分析选项C和D。选项C包含了员、乡、分，其中员和乡都是自由语素，而分不是。选项D包含了员、可、乡，其中员和乡都是自由语素，而可不是。

因此，正确答案是C。",0
14,《杜十娘怒沉百宝箱》出自____。,《传奇》,《聊斋志异》,“三言”,“二拍”,C,"本题考查的是文化素养部分的中国文学素养，重点考查是名家名作。《杜十娘怒沉百宝箱》出自明代冯梦龙“三言”。

A项：《传奇》是明代李卓吾所著的一部浪漫主义长篇神魔小说。与题意不符，故排除。

B项：《聊斋志异》是中国清朝小说家蒲松龄创作的文言短篇小说集，不属于中国文学。与题意不符，故排除。

C项：“三言”是中国明代时期著名小说家冯梦龙创作的一部话本，是中国古代小说史上第一部短篇小说集。与题意相符，故当选。

D项：“二拍”是中国明代时期著名小说家凌云舒创作的一部凌云舒创作的长篇小说。与题意不符，故排除。

故正确答案为C",1
15,剧作家____被誉为“中国十六世纪的莎士比亚”。,关汉卿,白朴,汤显祖,马致远,C,B. 白朴被誉为“中国十六世纪的莎士比亚”。,0
16,《三国志·蜀书·诸葛亮传》：“每自比于管仲、乐毅，时人莫之许也。”句中“于”的用法是____。,表对象,表比较,表原因,表施事,A,"本题考查文言虚词“于”的用法。结合句意：诸葛亮认为自己能与管仲、乐毅相媲美，当时的人都不认同他的看法。可知，句子中的“于”是表示比较的连词，意为“比”。B项正确。

A项：表对象，“比”的本义就是“比”，引申为“被”。与题干不符，排除。

C项：表原因，“比”没有“因为”的意思。与题干不符，排除。

D项：表施事，“比”没有“施”的意思。与题干不符，排除。

故正确答案为B",0
17,《本草纲目》的作者是____李时珍。,南宋人,明朝人,元朝人,清朝人,B,"李时珍是明朝时期的医学家和药学家，他历时27年著药物学著作《本草纲目》。

A、C两项：南宋和元朝都不可能出现《本草纲目》。

D项：清朝人不可能著《本草纲目》。

综上所述，正确答案是B。",1
18,“我、你、他”是____。,指示代词,疑问代词,人称代词,名词,C,“我、你、他”是人称代词。所以正确答案是C。,1
19,关于词的本义和基本义的关系，下列表述正确的是____。,完全不一致,完全一致,本义比基本义更常用,基本义比本义更常用,D,"基本义是词的本义，也是词的原始意义。本义是某一词最初被造出来时的意义，而基本义则是后来被赋予的意义。后来被赋予的义项较多的词就基本义更常用，被赋予的义项较少的词就基本义更常用。

故正确答案为D",1
20,“现在轮到你说了”是____。,连谓句,兼语句,被动句,双宾语句,B,"""现在轮到你说了""是被动句。",0
21,“队”与“坠”是____。,古今字,异体字,通假字,繁简字,A,"队和坠都是汉字，但它们的字形不同。队是“亠”下面是“杜”，坠是“土”下面是“罪”。它们的字形不同，但是它们都读作“dì”。所以“队”与“坠”是异体字。

答案：B（异体字）",0
