id,question,A,B,C,D,answer,model_output,true_or_false
0,人的本质是____,永恒不变的,随主观意志的变化而变化的,随社会关系的变化而变化的,随个性的变化而变化,C,"本题考查的是社会存在决定社会意识的原理。人的本质不是永恒不变的，它随着社会关系的变化而变化。

故正确答案为C",1
1,"企业联合是指企业之间为增强市场竞争力、获取更大经济效益而实行的合营或合并。大企业之间的联合通常叫强强联合。下列甲乙两公司的行为属于企业强强联合的是____
①甲公司利用乙公司的生产技术力量，投资新项目
②甲公司通过资本市场收购乙公司20%股份
③乙公司把自有资产抵押给银行，用贷款来购买甲公司的设备
④乙公司产品通过甲公司的销售网络迅速进入国际市场",①②,②③,①④,②④,C,强强联合是指企业之间为增强市场竞争力、获取更大经济效益而实行的合营或合并。大企业之间的联合通常叫强强联合。强强联合的目的是提高经济效益，而①④符合这个标准，②③不符合。故正确答案为C,1
2,"“手机钱包” 是将手机和银行卡合二为一的一种新型业务，开通该业务的消费者在日常小额消费时，只需要将手机放置在pos机上一刷就能付款。“手机钱包” 业务____
①延伸了银行业务链条  ②创新了转账结算方式  ③拓宽了居民理财渠道  ④降低了通货膨胀风险。",①②,③④,①③,②④,A,首先分析选项，手机钱包是延伸了银行业务链条，创新了转账结算方式，所以①②正确；居民理财渠道与手机钱包无关，所以③错误；通货膨胀风险是物价上涨引起的，与手机钱包无关，所以④错误；故本题选A。,0
3,"近日，教育部正式印发《义务教育课程方案》，将劳动从原来的综合实践活动课程中完全独立出来，并发布《义
务教育劳动课程标准（2022 年版）》。这是基于____
①劳动在生产关系中起着决定性作用
②人世间的美好梦想只有通过诚实劳动才能实现
③劳动没有高低贵贱之分，任何一份职业都很光荣
④在社会主义社会，劳动是促进人的自由全面发展的重要手段",①②,①③,②④,③④,C,"①：劳动是生产力中最活跃的因素，在生产关系中起着决定性作用，这个说法错误。

②：人世间的美好梦想只有通过诚实劳动才能实现，这个说法过于绝对化，夸大了劳动的作用，排除。

③：劳动没有高低贵贱之分，任何一份职业都很光荣，这个说法正确。

④：在社会主义社会，劳动是促进人的自由全面发展的重要手段，这个说法正确。

故本题选D。",0
4,国务院强调2013年工作重心放到加快转变经济发展方式和调整经济结构上，放到提高经济增长的质量和效益上，推动经济持续健康发展。确立上述工作重心的根本目的是：____,优化产业结构，实现国家产业结构布局更趋合理,增强我国国际竞争力，应对经济全球化危机,让全体人民共享改革发展成果，社会生产目的的落实奠定物质基础,增加社会财富以提升社会积累率,C,2013年，我国确定工作重心放到加快转变经济发展方式和调整经济结构上，放到提高经济增长的质量和效益上，推动经济持续健康发展。根本目的是让全体人民共享改革发展成果，社会生产目的的落实奠定物质基础。故答案为C,1
5,在反映人民生活水平的统计数据中，我们经常可以看到这样一个词：个人可支配收入，它指的是：____,用于消费的个人收入,个人收入,必须扣除需要缴纳的税收和社会保障金余下的个人收入,用于储蓄的那部分个人收入,C,"A.用于消费的个人收入，是可支配收入的概念。

B.个人收入是一个较为笼统的概念，包括了可支配收入、不可支配收入以及工资收入等，不具体。

C.必须扣除需要缴纳的税收和社会保障金余下的个人收入，是可支配收入的定义。

D.用于储蓄的那部分个人收入，是储蓄性消费的概念。

故正确答案为A、C。",0
6,中国古典诗词中蕴含着丰富的哲理。对于北宋王安石在《元日》中“千门万户曈曈日，总把新桃换旧符”的诗句，人们耳熟能详。下列选项中，与其蕴含相同哲理的诗句是____,预支五百年新意，到了千年又觉陈——清·赵翼《论诗五首·其一》,画图临出秦川景，亲到长安有几人——金·元好问《论诗》,草萤有耀终非火，荷露虽团岂是珠——唐·白居易《放言五首·其一》,深处种菱浅种稻，不深不浅种荷花——清·阮元《吴兴杂诗》。,A,"A选项意思是“提前预支五百年的新意，到了一千年又觉得陈腐；”体现了发展的观点，与题干不符，排除。

B选项意思是“作画之前先要描绘出秦川的景色，如果不是身历其境，又怎能领会其中的妙处；”体现了实践的观点，与题干不符，排除。

C选项“草萤有耀终非火，荷露虽团岂是珠。”意思是“萤火虫的发光，只是暂时的闪耀，并不是真正的火；荷叶上的露珠，只是凝聚的水滴，并不是真正的珠玉。”体现了矛盾的特殊性，与题干不符，排除。

D选项“深处种菱浅种稻，不深不浅种荷花。”意思是“种菱、种稻、种荷花，深度不同，收获也不同。”体现了矛盾具有特殊性，符合题干。

故答案为D。",1
7,"以下选项能够正确反映唯物主义三种基本形态演进顺序的是____
①存在就是被感知
②世界是一团永恒的活火
③人是机器，思想是人脑的特性
④物质是标志客观实在的哲学范畴",①→②→④,②→③→①,①→③→④,②→③→④,D,"本题考查的是唯物主义的三种基本形态，即古代朴素唯物主义、近代形而上学唯物主义、辩证唯物主义。

①存在就是被感知属于主观唯心主义，不是唯物主义的三种基本形态之一，故①不选。

②世界是一团永恒的活火属于古代朴素唯物主义，是唯物主义的一种基本形态，故②入选。

③人是机器，思想是人脑的特性属于主观唯心主义，不是唯物主义的三种基本形态之一，故③不选。

④物质是标志客观实在的哲学范畴属于辩证唯物主义，是唯物主义的一种基本形态，故④入选。

故②④①，符合题意。

故正确答案为D",1
8,"《中共中央关于全面深化改革若干重大问题的决定》提出，积极发展混合所有制经济，国有资本投资项目允许非国有资本参与，允许更多国有经济和其他所有制经济发展成为混合所有制经济。这一举措有利于____
①维护各种所有制经济在所有制结构中的平等地位
②保证各种所有制经济依法平等使用生产要素、公平参与市场竞争
③各种所有制经济发挥各自优势，共同发展
④巩固公有制为主体、多种所有制经济共同发展这一社会主义经济制度的基础",①②,①④,②③,③④,C,"题目中提到""国有资本投资项目允许非国有资本参与""，""允许更多国有经济和其他所有制经济发展成为混合所有制经济""，这说明这一举措有利于各种所有制经济发挥各自优势，共同发展，有利于巩固公有制为主体、多种所有制经济共同发展这一社会主义经济制度的基础。故③④说法正确，符合题意；而①②说法错误，这一举措不能保证各种所有制经济依法平等使用生产要素、公平参与市场竞争，也不能维护各种所有制经济在所有制结构中的平等地位。故答案为D。",0
9,唐代著名诗人杜荀鹤在《山中寡妇》中写道：“任是深山更深处，也应无计避征徭。”这句诗主要强调了税收的____,无偿性,强制性,固定性,法制性,B,"征徭指古代国家对人民实行的一种强制性徭役制度。根据题意，诗人强调即使深入到深山老林中，也难以避免被征发徭役，体现了征徭的强制性。故B项正确。

A项：无偿性指的是社会公共事务或他人承担义务时，没有得到直接的报酬或没有得到等值的报酬。与题意不符，故排除。

C项：固定性指的是在一定的社会经济条件下，生产要素（包括土地、劳动、资本、企业家才能等）的投入量在一定范围内保持不变的特性。与题意不符，故排除。

D项：法制性指的是一个国家的政治、经济、文化等各个方面，都受到法律约束，而法律规定的制定和实施，也受到其他因素的制约。与题意不符，故排除。

故答案选B",1
