id,question,A,B,C,D,answer,model_output,true_or_false
0,"已知全集为实数集$\mathbb{R}$，集合$A=\{x|x^{2}-2x<0\},B=\left\{x|l og_{2}x>0\right\}$，则$\left(\complement_R A \right) \cap B$的值为____","$\left(-\infty,0\right]\cup(1,+\infty)$","$\left(0,1\right]$","$\left[2,+\infty\right)$",$\emptyset$,C,"首先求出集合$A$和集合$B$：

$$A=\{x|x^{2}-2x<0\}=\{x|0<x<2\}$$

$$B=\{x|l log_{2}x>0\}=\{x|x>1\}$$

然后求出$A$的补集：

$${∁}_{R}A=\{x|x\leqslant 0或x\geqslant 2\}$$

最后求出$({∁}_{R}A)∩B$：

$$({∁}_{R}A)∩B=\{x|x\geqslant 2\}∩\{x|x>1\}=\{x|x>1\}$$

所以答案为$B$。",0
1,抛物线$x^2=2y$的焦点坐标是____,"$(\frac{1}{4},0)$","$(0,\frac{1}{2})$","$(0,\frac{1}{4})$","$(\frac{1}{2},0)$",B,"抛物线$x^2=4y$的焦点坐标是$(\pm\frac{1}{2},0)$。

因为抛物线方程为$x^2=4y$,所以$p=2$。

根据焦距公式$f=\frac{1}{4p}$，代入$p=2$可得$f=\frac{1}{8}$。

所以焦点坐标为$(\pm\frac{1}{2},0)$。

因此，正确答案是D. $$(\frac{1}{2},0)$$",0
2,"$\forall x\neq0$,$\left(x+\frac{1}{x}\right)^{10}$可写成关于$\left(x^2+\frac{1}{x^2}\right)$的多项式，则该多项式各项系数之和为____",240,241,242,243,D,令$x^2+\frac{1}{x^2}=t(t\neq 0)$，则原式可化为$$(t+1)^{10}=t(t+1)^{9}+C_{10}^{1}t^{2}+C_{10}^{2}t^{3}+C_{10}^{4}t^{4}+...+C_{10}^{10}t^{10}$$，$$∴C_{10}^{0}+C_{10}^{1}+C_{10}^{2}+C_{10}^{3}+C_{10}^{4}+...+C_{10}^{10}=242$$，故答案为$$C.$$,0
3,"过双曲线${\frac{x^{2}}{a^{2}}}-{\frac{y^{2}}{b^{2}}}=1(a>0,b>0)$的一个焦点F引它的渐近线的垂线，垂足为M，延长FM交y轴于E，若|FM|=2|ME|，则该双曲线的离心率为____",3,2,$\sqrt3$,$\sqrt2$,C,"由题意可得$|ME|=\dfrac{2}{3}|FM|$，即$|ME|=\dfrac{2}{3}\sqrt{|FM|^{2}-|OM|^{2}}=\dfrac{2}{3}\sqrt{4c^{2}-4a^{2}}=\dfrac{2}{3}\sqrt{4(c^{2}-a^{2})}$，

即$|ME|=\dfrac{2}{3}\sqrt{4(c^{2}-a^{2})}$，

由题意可得$|ME|=\dfrac{2}{3}|FM|$，即$|ME|=\dfrac{2}{3}\sqrt{4c^{2}-4a^{2}}=\dfrac{2}{3}\sqrt{4(c^{2}-a^{2})}$，

所以$\dfrac{2}{3}\sqrt{4(c^{2}-a^{2})}=\dfrac{2}{3}\sqrt{4c^{2}-4a^{2}}$，

所以$c^{2}-a^{2}=2a^{2}$，即$e=\dfrac{c}{a}=\sqrt{3}$。

故答案为$\sqrt{3}$。",0
4,要得到函数$f(x)=\sin(2x+{\frac{\pi}{3}})$的导函数$f^{\prime}(x)$的图象，只需将$f(x)$的图像____,向左平移$\frac{\pi}{2}$个单位，再把各点的纵坐标伸长到原来的2倍（横坐标不变）,向左平移$\frac{\pi}{2}$个单位，再把各点的纵坐标缩短到原来的$\frac{1}{2}$倍（横坐标不变）,向右平移$\frac{\pi}{4}$个单位，再把各点的纵坐标伸长到原来的$\frac{1}{2}$倍（横坐标不变）,向右平移$\frac{\pi}{4}$个单位，再把各点的纵坐标伸长到原来的2倍（横坐标不变）,D,"B.向左平移$\frac{\pi}{2}$个单位，再把各点的纵坐标缩短到原来的$\frac{1}{2}$倍（横坐标不变）

解题过程：

1. 根据导数的四则运算法则，求出$f(x)$的导数：$f'(x)=\cos(2x+\frac{\pi}{3})$

2. 对$f'(x)$求导，得到$f''(x)=-\sin(2x+\frac{\pi}{3})$

3. 根据导数的几何意义，$f''(x)$表示函数$f'(x)$的斜率，即导数的图象是原函数图象的拐点处的切线斜率。

4. 由于$f''(x)=-\sin(2x+\frac{\pi}{3})$，所以$f'(x)$的图象关于直线$x=\frac{\pi}{6}$对称。

5. 选项A中，向左平移$\frac{\pi}{2}$个单位，相当于将$x$坐标整体减去$\frac{\pi}{2}$，而$\frac{\pi}{6}$在$\frac{\pi}{2}$的左侧，所以不能得到$f'(x)$的图象。

6. 选项B中，向左平移$\frac{\pi}{2}$个单位，相当于将$x$坐标整体减去$\frac{\pi}{2}$，而$\frac{\pi}{6}$在$\frac{\pi}{2}$的左侧，所以不能得到$f'(x)$的图象。

7. 选项C中，向右平移$\frac{\pi}{4}$个单位，相当于将$x$坐标整体加上$\frac{\pi}{4}$，而$\frac{\pi}{6}$在$\frac{\pi}{4}$的右侧，所以不能得到$f'(x)$的图象。

8. 选项D中，向右平移$\frac{\pi}{4}$个单位，相当于将$x$坐标整体加上$\frac{\pi}{4}$，而$\frac{\pi}{6}$在$\frac{\pi}{4}$的右侧，所以可以得到$f'(x)$的图象。

9. 因此，选项D是正确答案。",0
5,"在边长为3，4，5的三角形内部任取一点P,则点P到三个顶点距离都大于1的概率为____",$\frac{6-\pi}{6}$,$\frac{12-\pi}{12}$,$\frac{\pi}{6}$,$\frac{\pi}{12}$,B,"首先，我们需要求出这个三角形的面积。由于它是边长为3，4，5的三角形，我们可以使用海伦公式求出它的面积为：

$S=\sqrt{p(p-a)(p-b)(p-c)}$

其中，$p$ 是半周长，$a,b,c$ 是三角形的三条边长。代入数值，得到：

$p=\frac{3+4+5}{2}=6$

$a=3$，$b=4$，$c=5$

$S=\sqrt{6(6-3)(6-4)(6-5)}=\sqrt{6 \times 3 \times 2 \times 1}=\boxed{3\sqrt{2}}$

接下来，我们需要求出满足题目条件的点 $P$ 到三个顶点距离都大于 $1$ 的概率。我们可以将 $P$ 到三个顶点的距离表示为 $d$，那么 $d$ 大于 $1$ 的点构成的区域是一个边长为 $2$ 的正方形。而 $P$ 到三个顶点距离都大于 $1$ 的点构成的区域可以分成两部分：一部分是 $P$ 在以 $A,B,C$ 为顶点的三个小扇形内的部分，另外一部分是 $P$ 在以 $ABC$ 为底，$AB$ 为高的梯形内的部分。我们可以计算这两部分的面积，然后相加。

首先，计算 $P$ 在以 $A,B,C$ 为顶点的三个小扇形内的部分的面积。由于这三个点构成了一个边长为 $3$ 的等边三角形，所以这三个小扇形的面积可以表示为：

$S_1=\frac{1}{2} \times \frac{\pi}{3} \times 3^2=\boxed{\frac{9\pi}{2}}$

接下来，计算 $P$ 在以 $ABC$ 为底，$AB$ 为高的梯形内的部分的面积。这个梯形的面积可以表示为：

$S_2=\frac{1}{2} \times AB \times h=\boxed{\frac{15\pi}{2}}$

最后，将两部分面积相加，得到：

$P$ 到三个顶点距离都大于 $1$ 的点构成的区域的面积为：

$S=S_1+S_2=\boxed{\frac{24\pi}{2}}$

因此，选项 $\textbf{(D)}$ 是正确答案。",0
6,椭圆$x^{2}+m y^{2}=1$的焦点在x轴上，长轴长是短轴长的两倍，则m的值为____,$\dfrac{1}{4}$,$\dfrac{1}{2}$,2,4,D,"由题意可知，椭圆的焦点在x轴上，长轴长是短轴长的两倍，所以椭圆的方程可化为：$$ \frac {x^{2}}{4}+ \frac {y^{2}}{1}=1$$，即m=4。

故正确答案为D",1
7,已知$\sin(\frac{\pi}{4}-x)=\frac{3}{5}$，则$\sin2x$的值为____,$\frac{19}{25}$,$\frac{16}{25}$,$\frac{14}{25}$,$\frac{7}{25}$,D,"首先，根据已知条件，利用诱导公式将$\sin(\frac{\pi}{4}-x)$化简为$\cos x$，得到$\cos x=\frac{3}{5}$。

然后，利用二倍角公式$\sin2x=2\sin x\cos x$，将$\sin2x$化简为$\frac{2\sin x\cos x}{\sin^2 x+\cos^2 x}$。

接着，利用$\cos^2 x=1-\sin^2 x$将$\cos x$代入，得到$\sin2x=\frac{2\sin x\sqrt{1-\sin^2 x}}{\sin^2 x+\cos^2 x}$。

最后，将已知条件$\cos x=\frac{3}{5}$代入，得到$\sin2x=\frac{2\sin x\sqrt{1-\sin^2 x}}{\sin^2 x+\frac{9}{25}}$。

由于$\sin^2 x$和$\cos^2 x$的值在$[-1,1]$之间，所以$\sin x$的值在$[\frac{1}{2},1]$之间。因此，当$\sin x=1$时，$\sin2x$取得最大值$\frac{2\sqrt{2}}{5}$。

综上所述，$\sin2x$的值为$\frac{16}{25}$，故选B。",0
8,"已知函数$f(x)=a \ln x-2x$,若不等式$f(x+1)>a x-2e^{x}$在$x \in \left(0 +\infty\right)$上恒成立，则实数a的取值范围是____",$a{\leq}2$,$a\geq2$,$a{\leq}0$,$0\leq a\leq2$,A,"由题意可得，$f(x+1)=a\ln(x+1)-2(x+1)$，$f'(x)=\dfrac{a}{x}-2$，

当$a\leqslant 0$时，$f'(x)< 0$，$f(x)$在$(0,+\infty)$上单调递减，

当$a>0$时，由$f'(x)>0$，解得：$0< x< \dfrac{a}{2}$，

由$f'(x)< 0$，解得：$x>\dfrac{a}{2}$，

所以$f(x)$在$(0,\dfrac{a}{2})$上单调递增，在$(\dfrac{a}{2},+\infty)$上单调递减，

所以$f(x)_{\max}=f(\dfrac{a}{2})=a\ln\dfrac{a}{2}-a$，

由题意可得，$f(x+1)>a x-2e^{x}$在$x\in(0,+\infty)$上恒成立，

即$a\ln\dfrac{a}{2}-a>a x-2e^{x}$在$x\in(0,+\infty)$上恒成立，

所以$a\ln\dfrac{a}{2}-a>a(x+1)-2e^{x+1}$在$x\in(0,+\infty)$上恒成立，

即$a\ln\dfrac{a}{2}-a>a\ln\dfrac{a}{2}-2a$在$x\in(0,+\infty)$上恒成立，

所以$a>2$，

综上，$a$的取值范围是$[2,+\infty)$。

故答案选$B$。",0
9,17世纪，在研究天文学的过程中，为了简化大数运算，苏格兰数学家纳皮尔发明了对数，对数的思想方法即把乘方和乘法运算分别转化为乘法和加法，数学家拉普拉斯称赞为“对数的发明在实效上等于把天文学家的寿命延长了许多倍”.已知$\lg2\approx0.3010$，$\lg3\approx0.4771$，设$N=4^5\times27$，则N所在的区间为____,"$\left(10^{15},10^{16}\right)$","$\left(10^{16},10^{17}\right)$","$\left(10^{17},10^{18}\right)$","$\left(10^{18},10^{19}\right)$",C,"因为$4^5\times27=1024\times27=2768288>2.768288\times10^{16}$，所以$N$所在的区间为$\left(10^{16},10^{17}\right)$。

故正确答案为B",0
