id,question,A,B,C,D,answer,category
1,假设你是一家大型网络公司的运维工程师，你需要编写一个 Bash 脚本来定期监控并记录服务器的 CPU 和内存使用情况。以下哪个命令可以在 Bash 脚本中用来收集这些信息？,ifconfig,netstat,top,lsblk,C,基础设施运维
2,在基于云端技术的Web应用程序的灾难恢复和备份方案中，以下哪种方式可以有效降低系统的单点故障率，使程序表现出高可用的特性？,仅在单一区域中备份所有数据和应用程序, 使用基于虚拟机的自动恢复策略,使用多区域或多可用区域部署,对服务器进行定期的物理维护,C,中间件运维
3,您正在运维一个大规模电子商务网站，该网站在特殊节日如“黑色星期五”或“双十一”时会面临巨大的流量压力。以下哪种方法是你为应对这种压力可能会采取的策略？,在节日期间停止所有网站更新和维护操作。,提前增加服务器数量以应对预期的流量增长。,对数据库进行分区，以增强查询效率和并发处理能力。,限制每个用户在节日期间的购买数量。,B,应用业务运维
4,2001 年发布的 ITIL(IT 基础架构库)2.0 版本中，ITIL 的主体框架被扩充为 6 个 主要模块，( )模块处于最中心的位置。,业务管理,应用管理,服务管理,ICT 基础设施管理,C,中间件运维
5,在设计和实现一个高可用性、可扩展性的集群系统时，以下哪项不属于需要考虑的实现方案？,数据存储：采用分布式存储方案，将数据分散存储在多个节点上，如使用NoSQL数据库或者分布式文件系统等技术实现。,负载均衡：采用硬件负载均衡器或者软件负载均衡器实现请求的分发，以保证各个节点的负载均衡。,容错性：通过备份、冗余和故障转移等技术，保证在节点故障或者网络故障的情况下，仍然能够保持系统的可用性。,数据压缩：通过对系统数据进行压缩，减小存储空间需求，提高存储效率。,D,系统架构运维
6,假如你正在设计一套系统监控方案，其中需要监控Docker容器的资源使用情况，应当使用以下哪个组件？,Grafana,cAdvisor, MySQL Exporter,Redis Exporter,B,中间件运维
7,在故障管理中，通常有三个描述故障特征的指标，其中根据影响程度和紧急程度制 定的、用于描述处理故障问题的先后顺序的指标是( ),影响度,紧迫性,优先级,危机度,C,应用业务运维
8,以下关于改进信息系统性能的叙述中，正确的是( ),将 CPU 时钟周期加快一倍，能使系统吞吐量增加一倍,一般情况下，增加磁盘容量可以明显缩短作业的平均 CPU 处理时间,如果事务处理平均响应时间长，首先 应注意提高外围设备的性能,利用性能测试工具，可以找出程序中最花费运行 时间的 20%代码，再对这些代码进行优化,D,应用业务运维
9,"根据以下日志，以下哪个选项最准确地解释了出现这个错误的原因？
日志：2021/03/12 18:25:16 [error] 12734#0: *881173 open() """"/data/app/portalWeb/nbdWeb/chunk/vendors~DataSource~DataTable~System_69b23.chunk.js"""" failed (2: No such file or directory), client: 10.1.22.125, server: 10.0.2.143, request: """"GET /dodb/chunk/vendors~DataSource~DataTable~System_69b23.chunk.js HTTP/1.1"""", host: """"10.0.2.143:18080"""", referrer: """"http://10.0.2.143:18080/dodb/index.html""""",客户端的IP地址是错误的。,服务器无法处理HTTP/1.1版本的请求。, 请求的JS文件在服务器上不存在。,"服务器无法处理GET请求。
",C,中间件运维
10,你需要使用 Ansible playbook 在多台远程服务器上安装 Apache 服务器。以下哪段 YAML 代码可以实现这个任务？,"  ```yaml
  - hosts: webservers
  tasks:
  - name: Install Apache
  apt:
  name: apache2
  state: present
  ```","  ```yaml
  - hosts: webservers
  tasks:
  - name: Install Apache
  apt:
  pkg: apache2
  state: installed
  ```","  ```yaml
  - hosts: webservers
  tasks:
  - name: Install Apache
  yum:
  name: apache2
  state: present
  ```","  ```yaml
  - hosts: webservers
  tasks:
  - name: Install Apache
  package:
  name: apache2
  state: present
  ```",A,中间件运维
