,准确率
teacher_qualification,65.91
tax_accountant,51.02
logic,45.45
middle_school_biology,76.19
computer_architecture,42.86
probability_and_statistics,27.78
middle_school_chemistry,90.0
high_school_mathematics,16.67
middle_school_physics,57.89
law,45.83
middle_school_geography,75.0
college_chemistry,20.83
environmental_impact_assessment_engineer,45.16
marxism,63.16
middle_school_mathematics,31.58
college_physics,42.11
urban_and_rural_planner,67.39
professional_tour_guide,55.17
discrete_mathematics,37.5
accountant,51.02
clinical_medicine,45.45
high_school_biology,42.11
fire_engineer,38.71
sports_science,42.11
mao_zedong_thought,66.67
computer_network,21.05
business_administration,51.52
art_studies,57.58
plant_protection,40.91
physician,53.06
college_economics,45.45
high_school_history,75.0
high_school_politics,73.68
civil_servant,46.81
middle_school_history,68.18
operating_system,52.63
education_science,55.17
ideological_and_moral_cultivation,84.21
chinese_language_and_literature,39.13
middle_school_politics,66.67
advanced_mathematics,26.32
modern_chinese_history,65.22
high_school_geography,36.84
metrology_engineer,54.17
college_programming,40.54
high_school_chinese,42.11
high_school_physics,68.42
legal_professional,47.83
electrical_engineer,29.73
basic_medicine,52.63
veterinary_medicine,52.17
high_school_chemistry,47.37
