,准确率
teacher_qualification,45.45
tax_accountant,24.49
logic,40.91
middle_school_biology,42.86
computer_architecture,42.86
probability_and_statistics,44.44
middle_school_chemistry,25.0
high_school_mathematics,5.56
middle_school_physics,42.11
law,25.0
middle_school_geography,25.0
college_chemistry,16.67
environmental_impact_assessment_engineer,35.48
marxism,47.37
middle_school_mathematics,21.05
college_physics,31.58
urban_and_rural_planner,43.48
professional_tour_guide,48.28
discrete_mathematics,31.25
accountant,26.53
clinical_medicine,31.82
high_school_biology,47.37
fire_engineer,38.71
sports_science,36.84
mao_zedong_thought,41.67
computer_network,36.84
business_administration,33.33
art_studies,51.52
plant_protection,50.0
physician,40.82
college_economics,47.27
high_school_history,45.0
high_school_politics,63.16
civil_servant,23.4
middle_school_history,36.36
operating_system,47.37
education_science,48.28
ideological_and_moral_cultivation,78.95
chinese_language_and_literature,34.78
middle_school_politics,61.9
advanced_mathematics,21.05
modern_chinese_history,43.48
high_school_geography,36.84
metrology_engineer,41.67
college_programming,37.84
high_school_chinese,21.05
high_school_physics,36.84
legal_professional,43.48
electrical_engineer,54.05
basic_medicine,31.58
veterinary_medicine,43.48
high_school_chemistry,15.79
