,准确率
teacher_qualification,27.27
tax_accountant,28.57
logic,36.36
middle_school_biology,38.1
computer_architecture,19.05
probability_and_statistics,38.89
middle_school_chemistry,20.0
high_school_mathematics,22.22
middle_school_physics,42.11
law,20.83
middle_school_geography,41.67
college_chemistry,33.33
environmental_impact_assessment_engineer,29.03
marxism,36.84
middle_school_mathematics,31.58
college_physics,47.37
urban_and_rural_planner,32.61
professional_tour_guide,44.83
discrete_mathematics,12.5
accountant,26.53
clinical_medicine,22.73
high_school_biology,21.05
fire_engineer,16.13
sports_science,42.11
mao_zedong_thought,25.0
computer_network,47.37
business_administration,30.3
art_studies,30.3
plant_protection,22.73
physician,20.41
college_economics,30.91
high_school_history,60.0
high_school_politics,52.63
civil_servant,31.91
middle_school_history,4.55
operating_system,21.05
education_science,17.24
ideological_and_moral_cultivation,31.58
chinese_language_and_literature,30.43
middle_school_politics,47.62
advanced_mathematics,10.53
modern_chinese_history,47.83
high_school_geography,26.32
metrology_engineer,41.67
college_programming,24.32
high_school_chinese,31.58
high_school_physics,26.32
legal_professional,43.48
electrical_engineer,21.62
basic_medicine,26.32
veterinary_medicine,39.13
high_school_chemistry,15.79
