,准确率
teacher_qualification,40.91
tax_accountant,28.57
logic,13.64
middle_school_biology,33.33
computer_architecture,23.81
probability_and_statistics,11.11
middle_school_chemistry,35.0
high_school_mathematics,27.78
middle_school_physics,21.05
law,16.67
middle_school_geography,41.67
college_chemistry,16.67
environmental_impact_assessment_engineer,19.35
marxism,26.32
middle_school_mathematics,21.05
college_physics,15.79
urban_and_rural_planner,30.43
professional_tour_guide,34.48
discrete_mathematics,43.75
accountant,22.45
clinical_medicine,22.73
high_school_biology,26.32
fire_engineer,32.26
sports_science,31.58
mao_zedong_thought,41.67
computer_network,15.79
business_administration,18.18
art_studies,21.21
plant_protection,27.27
physician,14.29
college_economics,27.27
high_school_history,15.0
high_school_politics,15.79
civil_servant,27.66
middle_school_history,45.45
operating_system,26.32
education_science,37.93
ideological_and_moral_cultivation,26.32
chinese_language_and_literature,21.74
middle_school_politics,23.81
advanced_mathematics,5.26
modern_chinese_history,39.13
high_school_geography,10.53
metrology_engineer,29.17
college_programming,32.43
high_school_chinese,10.53
high_school_physics,31.58
legal_professional,0.0
electrical_engineer,45.95
basic_medicine,10.53
veterinary_medicine,26.09
high_school_chemistry,36.84
