,准确率
teacher_qualification,72.73
tax_accountant,44.9
logic,59.09
middle_school_biology,71.43
computer_architecture,38.1
probability_and_statistics,33.33
middle_school_chemistry,90.0
high_school_mathematics,27.78
middle_school_physics,57.89
law,41.67
middle_school_geography,66.67
college_chemistry,33.33
environmental_impact_assessment_engineer,48.39
marxism,68.42
middle_school_mathematics,47.37
college_physics,42.11
urban_and_rural_planner,65.22
professional_tour_guide,58.62
discrete_mathematics,37.5
accountant,55.1
clinical_medicine,50.0
high_school_biology,47.37
fire_engineer,38.71
sports_science,31.58
mao_zedong_thought,79.17
computer_network,26.32
business_administration,54.55
art_studies,54.55
plant_protection,45.45
physician,53.06
college_economics,43.64
high_school_history,75.0
high_school_politics,68.42
civil_servant,53.19
middle_school_history,72.73
operating_system,52.63
education_science,51.72
ideological_and_moral_cultivation,84.21
chinese_language_and_literature,52.17
middle_school_politics,71.43
advanced_mathematics,31.58
modern_chinese_history,73.91
high_school_geography,31.58
metrology_engineer,62.5
college_programming,40.54
high_school_chinese,36.84
high_school_physics,52.63
legal_professional,47.83
electrical_engineer,32.43
basic_medicine,57.89
veterinary_medicine,52.17
high_school_chemistry,47.37
