,准确率
teacher_qualification,40.91
tax_accountant,22.45
logic,36.36
middle_school_biology,28.57
computer_architecture,33.33
probability_and_statistics,16.67
middle_school_chemistry,50.0
high_school_mathematics,22.22
middle_school_physics,26.32
law,29.17
middle_school_geography,50.0
college_chemistry,20.83
environmental_impact_assessment_engineer,32.26
marxism,26.32
middle_school_mathematics,26.32
college_physics,36.84
urban_and_rural_planner,28.26
professional_tour_guide,31.03
discrete_mathematics,25.0
accountant,26.53
clinical_medicine,27.27
high_school_biology,21.05
fire_engineer,38.71
sports_science,21.05
mao_zedong_thought,33.33
computer_network,42.11
business_administration,30.3
art_studies,24.24
plant_protection,27.27
physician,26.53
college_economics,21.82
high_school_history,40.0
high_school_politics,31.58
civil_servant,27.66
middle_school_history,40.91
operating_system,26.32
education_science,41.38
ideological_and_moral_cultivation,31.58
chinese_language_and_literature,34.78
middle_school_politics,23.81
advanced_mathematics,21.05
modern_chinese_history,43.48
high_school_geography,10.53
metrology_engineer,41.67
college_programming,24.32
high_school_chinese,42.11
high_school_physics,26.32
legal_professional,26.09
electrical_engineer,27.03
basic_medicine,26.32
veterinary_medicine,34.78
high_school_chemistry,26.32
