,准确率
modern_chinese_history,34.78
basic_medicine,42.11
business_administration,42.42
college_physics,42.11
sports_science,36.84
legal_professional,30.43
high_school_mathematics,27.78
professional_tour_guide,37.93
ideological_and_moral_cultivation,36.84
teacher_qualification,45.45
advanced_mathematics,26.32
middle_school_physics,42.11
middle_school_biology,38.1
middle_school_politics,33.33
art_studies,33.33
high_school_history,35
middle_school_mathematics,26.32
logic,36.36
environmental_impact_assessment_engineer,29.03
computer_network,21.05
high_school_chemistry,47.37
middle_school_geography,41.67
plant_protection,36.36
physician,28.57
electrical_engineer,37.84
college_economics,32.73
operating_system,31.58
urban_and_rural_planner,39.13
middle_school_history,22.73
high_school_biology,26.32
veterinary_medicine,17.39
college_programming,37.84
accountant,36.73
computer_architecture,42.86
civil_servant,42.55
fire_engineer,12.9
marxism,31.58
clinical_medicine,31.82
high_school_physics,26.32
probability_and_statistics,22.22
high_school_politics,36.84
high_school_geography,31.58
chinese_language_and_literature,17.39
mao_zedong_thought,25
metrology_engineer,45.83
law,12.5
tax_accountant,30.61
discrete_mathematics,25
high_school_chinese,21.05
education_science,51.72
college_chemistry,25
middle_school_chemistry,25
