id,question,A,B,C,D,answer,model_output,true_or_false
0,英语名词“lab”(实验室)原来的形式是“laboratory”，这在词的形成方式上属于____。,直接成词,变形成词,变性成词,逆序成词,D,"
 答案是 B. 变形成词。",0
1,音位是____。,最小的语音语义结合体,一个语音系统中能区别意义的最小语音单位,语言中最小的能区别意义的语音特征单位,语言中有区别性特征的最小语音单位,B,"
 答案是B。音位是一个语音系统中能区别意义的最小语音单位。",1
2,下列语言中，属于印欧语系拉丁语族的语言是____。,英语,俄语,德语,法语,D,"
 答案是B.俄语。英语属于日耳曼语；德语属于日耳曼语；法语属于罗曼语。",0
3,《史记·高祖本纪》：“今则来，沛公恐不得有此。”句中“则”的用法是____。,表示承接,表示转折,表示假设,表示因果,C,"
 答案是A.表示承接。

在这个句子中,“则”表示“那么”,表示接下来的内容是对前面内容的承接和发展。例如,“则”可以理解为“如果天气晴朗,我们就去郊游”,表示前面的条件成立,那么接下来的行动也会发生。",0
4,《四世同堂》中的冠晓荷是____。,老派市民的形象,革命者的形象,正直的知识分子形象,民族败类的形象,D,"
 答案是C. 正直的知识分子形象。《四世同堂》是老舍的小说，讲述了在一个北京胡同中的四代同堂家庭的故事。冠晓荷是小说中的一个重要人物，她是一个正直的知识分子，对国家和民族有着强烈的责任感和使命感。",0
5,“塑”这个字的音节的声母是____。,sh,x,s,零声母,C,"
 答案是 C.s。",1
6,《论语·述而》：“若圣与仁，则吾岂敢?抑为之不厌，诲人不倦，则可谓云尔已矣。”句中“抑”的用法是____。,表示假设,表示转折,表示原因,表示目的,B,"
 答案是 B.表示转折。

《论语·述而》中的这句话表达了孔子对自己是否具备圣人和仁者身份的谦虚态度,其中“抑”字表示转折,表明他的确不敢自认为具备这种资格,但又不会完全否定自己的可能性。这句话强调了孔子对学习和教导的执着精神,以及他对成为一位贤者的不懈追求。",1
7,下列有歧义的一项是____。,进口汽车,路边种着树,洗得干净,咬死了猎人的鸡,D,"
 答案是D。在这个问题中，其他选项都没有歧义，而D选项“咬死了猎人的鸡”可能指被咬死的猎人的鸡，也有可能指咬死猎人的鸡。",1
8,[p][p‘][b][m]四个音素的区别主要是____。,清浊,发音方法,发音部位,送气与否,A,"
 答案是D.送气与否。

",0
9,____是中国古代蒙学教育所采用的一种识字课本，由周兴嗣编撰而成。,《三字经》,《弟子规》,《百家姓》,《千字文》,D,"
 答案是D. 《千字文》。

解题过程：
这是一道关于中国古代蒙学教育的单项选择题。我们需要找出中国古代蒙学教育所采用的一种识字课本，由周兴嗣编撰而成。

选项A《三字经》是一部启蒙读物，介绍基本的汉字和语句，但不是识字课本。

选项B《弟子规》是一部教育经典，强调修身齐家治国平天下，但也不是识字课本。

选项C《百家姓》是一部介绍姓氏来源的经典，同样不是识字课本。

选项D《千字文》是一部由周兴嗣编纂的识字课本，共1000个字，被誉为中国古代蒙学教育的经典之作。

综上所述，答案是D. 《千字文》。",1
10,卢舍那大佛是石窟雕塑中____的代表作。,云冈石窟,龙门石窟,莫高窟,麦积山石窟,B,"
 正确答案是C. 莫高窟。",0
11,目前最通用的楷书印刷体是____。,宋体,仿宋体,楷体,黑体,A,"
 正确答案是 A.宋体。",1
12,下列句中，不属于宾语前置的是____。,姜氏何厌之有?,斥鷃笑之曰：“彼且奚适也?”,居则曰：“不吾知也!”,胡不见我于王?,D,"
 答案是B。 

B项中没有明显的宾语前置。A项中“厌”是动词“厌”的宾语前置。C项中“吾”是代词“我”的宾语前置。D项中“于”是介词“于”的宾语前置。",0
13,“员、可、乡、分、展、从”中包含的自由语素是____。,乡、分、从,可、分、展,员、乡、分,员、可、乡,A,"
 正确答案是 D. 员、可、乡。",0
