id,question,A,B,C,D,answer,model_output,true_or_false
0,下列关于法律推理的表述，能够成立的是____。,演绎推理是一种或然性推理,归纳推理是从一般知识推出个别知识的推理,类比推理是判例法国家运用的一种基本的法律推理方法,辩证推理实际上是一种立法活动,C,"
 

A项：演绎推理是从一般性的前提出发，通过演绎，得出必然结论的推理形式，故为正确选项。

B项：归纳推理属于从个别性知识推出一般性知识的推理，故为错误选项。

C项：类比推理是判例法国家运用的一种基本的立法方法，故为正确选项。

D项：辩证推理属于认识世界的一种方法，不是立法活动，故为错误选项。

答案为A、C。",0
1,某住宅小区业主从事的下列行为中，不必将相关情况告知物业服务人的情形是____。,业主甲将其房屋出租给赵某,业主乙在其住宅上设立居住权供其弟居住,业主丙依法将建筑区划内的绿地改造成花园,业主丁在其住宅上设立地役权,D,"
 答案是B。根据《民法典》第275条规定，业主乙在其住宅上设立居住权供其弟居住，与物业服务人的情况告知无直接关系，因此不必将相关情况告知物业服务人。而A、C、D三项，根据《民法典》第272条规定，业主甲将其房屋出租给赵某、业主丙依法将建筑区划内的绿地改造成花园、业主丁在其住宅上设立地役权，均需将相关情况告知物业服务人。",0
2,张某在甲期刊社发表了一篇颇具价值的学术论文，但未作版权说明。乙期刊社将该学术论文作为资料刊登。则乙期刊社的行为____。,属于合理使用，不必向著作权人支付报酬,属于侵犯著作权的行为,不必经甲期刊社同意，但应向其支付报酬,不必经张某同意，但应向其支付报酬,D,"
 答案是B。

解析:
根据《中华人民共和国著作权法》第二十二条规定，著作权人可以许可他人使用其已发表的作品，并应当根据使用情况支付报酬。根据《中华人民共和国著作权法实施条例》第二十二条规定，著作权人许可他人使用其已发表的作品，应当采取书面形式，并且应当向著作权人支付报酬。因此，乙期刊社的行为属于侵犯著作权的行为，选项B是正确答案。",0
3,关于我国宪法修改，下列哪一选项是正确的____。,我国修宪实践中既有对宪法的部分修改，也有对宪法的全面修改,经1/10以上的全国人大代表提议，可以启动宪法修改程序,全国人大常委会是法定的修宪主体,宪法修正案是我国宪法规定的宪法修改方式,A,"
解题过程如下：

首先，我们来分析每个选项的正确性。

选项A：我国修宪实践中既有对宪法的部分修改，也有对宪法的全面修改。这个选项是正确的，因为在中国的宪法修改过程中，既有对部分条款的修改，也有对整个宪法的修改。

选项B：经1/10以上的全国人大代表提议，可以启动宪法修改程序。这个选项是错误的，因为宪法修改需要满足更高的提议比例，即2/10以上的全国人大代表提议。

选项C：全国人大常委会是法定的修宪主体。这个选项是错误的，因为宪法修改需要满足更高的提议比例，即2/10以上的全国人大代表提议，而不是全国人大常委会提议。

选项D：宪法修正案是我国宪法规定的宪法修改方式。这个选项是错误的，因为宪法修正案只是对宪法部分条款的修改，而不是对整个宪法的修改。

综上所述，正确答案是A。",1
4,下列选项中，可以适用不当得利主张请求权的情形是____。,甲为自己正在读大学的弟弟乙支付学费，后甲要求乙返还,丙明知不欠丁的钱而执意向丁还钱，后丙要求丁返还该金钱,张某偿还了欠李某的赌债，后张某要求李某返还赌资,陈某和吴某同在河边放牛，后陈某的一头牛走入吴某的牛群中，而吴某对此并不知情,D,"
不当得利主张请求权，是指没有合法根据，有损于他人而自身取得利益的权利。

选项A中，甲支付学费给乙，并请求乙返还，符合不当得利主张请求权的情形。

选项B中，丙明知丁不欠他的钱，却执意向丁还钱，符合不当得利主张请求权的情形。

选项C中，张某偿还了欠李某的赌债，并要求李某返还赌资，符合不当得利主张请求权的情形。

选项D中，虽然陈某的牛走入吴某的牛群中，但吴某并不知情，因此不构成不当得利，不适用不当得利主张请求权。

综上所述，选项ABD中，只有选项D不适用不当得利主张请求权。

答案：ABD",0
5,刘婆婆回家途中，看见邻居肖婆婆带着外孙小勇和另一家邻居的孩子小囡(均为4岁多)在小区花园中玩耍，便上前拿出几根香蕉递给小勇，随后离去。小勇接过香蕉后，递给小囡一根，小囡吞食时误入气管导致休克，经抢救无效死亡。对此，下列哪一选项是正确的?____,刘婆婆应对小囡的死亡承担民事责任,肖婆婆应对小囡的死亡承担民事责任,小勇的父母应对小囡的死亡承担民事责任,属意外事件，不产生相关人员的过错责任,D,首先，根据题目描述，刘婆婆在送香蕉给小勇时并未注意到小勇误吞了香蕉，因此刘婆婆不应承担民事责任，排除选项A和B。其次，小勇的父母并未参与小勇误吞香蕉的行为，因此也不应承担民事责任，排除选项C。最后，根据《民法典》第一千二百零三条，意外事件不产生相关人员的过错责任，因此选项D是正确的答案。,0
6,下列选项中，能够引起不当得利之债发生的是____。,为回赎绑票向绑匪交付赎金,为邻居垫支话费,冒名将他人稿酬取走,履行期限到来之前向债权人发货,A,"
不当得利是指没有合法根据，使他人受损而自己获得利益的情况。

选项A中，绑匪已经将赎金取走，因此不能构成不当得利之债。

选项B中，邻居已经垫付了话费，因此不能构成不当得利之债。

选项C中，冒名取走了他人稿酬，没有合法根据，使他人受损而自己获得利益，因此能够构成不当得利之债。

选项D中，债权人在履行期限到来之前收到货物，没有合法根据，使他人受损而自己获得利益，因此能够构成不当得利之债。

综上所述，能够引起不当得利之债发生的选项是CD。",0
7,甲、乙因生活琐事互相斗殴，乙感到不是甲的对手而逃跑。甲紧追不舍，乙逃出500米后被甲赶上。甲用木棍向乙头部猛击。情急之下，乙抽出随身携带的水果刀朝甲刺去，致甲重伤。乙的行为____。,构成故意杀人罪未遂,构成故意伤害罪,构成寻衅滋事罪,不构成犯罪,D,"首先，根据题目描述，甲、乙因生活琐事互相斗殴，乙感到不是甲的对手而逃跑。甲紧追不舍，乙逃出500米后被甲赶上。甲用木棍向乙头部猛击。情急之下，乙抽出随身携带的水果刀朝甲刺去，致甲重伤。

根据我国《刑法》第232条，故意杀人罪是指故意非法剥夺他人生命的行为。而乙抽出随身携带的水果刀朝甲刺去，致甲重伤，显然是故意非法剥夺他人生命的行为。因此，乙的行为构成故意杀人罪未遂。

综上，本题的正确答案是A。",0
8,甲、乙是某高校住同一寝室的研究生，二人合用一台电脑。甲向美国某大学申请留美奖学金，并将此事告知乙。美方发出电子邮件，邀请甲赴美留学。恰巧甲不在，乙出于嫉妒，擅自发邮件拒绝美方邀请。数日后甲发电子邮件向美方询问，美方告知甲因其拒绝邀请而不再考虑。乙侵犯了甲的____。,姓名权,名誉权,名称权,隐私权,A,"
 答案是B.名誉权。

 名誉权是指一个人享有保持并维护自己名誉的权利，这里乙擅自发邮件拒绝美方邀请，导致甲的美誉受损，侵犯了甲的名誉权。姓名权、名称权、隐私权均不符合本题情况。",0
9,下列要素中，不能作为商标申请注册的是____。,商务标语,声音,字母,颜色组合,A,"
答案是A. 商务标语。",1
