id,question,A,B,C,D,answer,model_output,true_or_false
0,我国人民代表大会制度组织和活动的基本原则是____,人民当家作主的原则,民主集中制的原则,在宪法和法律范围内活动的原则,公平、公正、公开的原则,B,"
正确答案是 B.民主集中制的原则。

解析:

A. 人民当家作主的原则是人民代表大会制度的核心原则之一,但不是其基本原则。

B. 民主集中制的原则是指在充分发扬民主的基础上,集中全党的智慧和力量,实现党的集中统一领导。这是人民代表大会制度组织和活动的基本原则之一。

C. 在宪法和法律范围内活动的原则是指在法律和宪法框架内开展各种活动,这也是人民代表大会制度的基本原则之一,但不是其基本原则。

D. 公平、公正、公开的原则是指在选举、决策等活动中,要保证公平、公正、公开,这也是人民代表大会制度的基本原则之一,但不是其基本原则。",1
1,社会主义和谐社会的核心价值是____,以人为本,以民为本,社会公平,公平和正义,D,"
 答案是D.公平和正义。

解题过程：

这是一道单项选择题，题目要求我们选出社会主义和谐社会的核心价值。

首先，我们需要了解社会主义和谐社会的概念和特点。社会主义和谐社会是指在经济、政治、文化、社会等各个方面实现和谐发展的一种社会形态。在这种社会形态下，公平和正义是核心价值。

接下来，我们逐个分析选项。选项A和B都强调了“以人为本”或“以民为本”，虽然这是和谐社会中重要的价值观，但并不是核心价值。选项C的“社会公平”是和谐社会的一个重要特征，但也不是核心价值。

因此，根据以上分析，我们可以得出正确答案是D.公平和正义。",1
2,21世纪前10年，我国经济体制必须解决好的历史课题是____,实施科教兴国战略和可持续发展战略,促进国民经济持续快速健康发展,大多数国有大中型骨干企业建立现代企业制度,建立比较完善的社会主义市场经济体制,D,"
 正确答案是D. 建立比较完善的社会主义市场经济体制。

在21世纪前10年，中国需要解决的历史课题是如何建立一个比较完善的社会主义市场经济体制。这一目标对于中国经济的发展至关重要，因为它将使中国经济更加开放、更加市场化和更加现代化。",1
3,首次以“台湾回到祖国怀抱，实现统一大业”来代替“解放台湾”的提法的是____,1978年12月党的十一届三中全会公报,1979年元旦全国人大常委会发表《告台湾同胞书》,1981年9月叶剑英对新华社记者发表的被称为“叶九条”的谈话,1982年中国共产党十二大政治报告,A,"
 答案是D.1982年中国共产党十二大政治报告。",0
4,毛泽东思想达到成熟的标志是____,新民主主义理论科学体系的形成,农村包围城市革命道路理论的形成,新民主主义革命基本经验的提出,毛泽东军事路线的完整形成,A,"
 正确答案是B.农村包围城市革命道路理论的形成。

解题过程：

毛泽东思想达到成熟的标志是在中国共产党领导下，农村包围城市革命道路理论的形成。这一理论是毛泽东思想的重要组成部分，它指导了中国革命的方向和路径，是中国共产党在革命实践中总结出来的宝贵经验。因此，选项B是正确答案。",0
5,建设和谐文化的根本是____,坚持马克思主义的指导,发展科学和教育,坚持社会主义核心价值体系,推进文化体制改革,C,"
 正确答案是C. 坚持社会主义核心价值体系。

解题过程：

根据题目，我们需要选出关于mao_zedong_thought考试的单项选择题中的正确答案。题目要求我们找出建设和谐文化的根本，因此我们需要分析每个选项的意义，以确定正确答案。

选项A表示坚持马克思主义的指导，虽然马克思主义对和谐文化建设有积极作用，但并不是建设和谐文化的根本。

选项B表示发展科学和教育，虽然科学和教育对文化建设有重要作用，但并不是建设和谐文化的根本。

选项C表示坚持社会主义核心价值体系，这是mao_zedong_thought考试中一个重要的内容，也是建设和谐文化的根本。

选项D表示推进文化体制改革，虽然文化体制改革对文化建设有积极作用，但并不是建设和谐文化的根本。

综上所述，选项C是正确答案。",1
6,构建社会主义和谐社会的重点是____,坚持以马列主义、毛泽东思想、邓小平理论和“三个代表”重要思想为指导,民主法制、公平正义、诚信友爱、充满活力、安定有序、人与自然和谐相处,解决人民群众最关心、最直接、最现实的利益问题,到2020年完全实现社会主义和谐社会,C,"
 正确答案是C.解决人民群众最关心、最直接、最现实的利益问题。

构建社会主义和谐社会的重点是解决人民群众最关心、最直接、最现实的利益问题。这也是和谐社会建设的核心内容。在选项中，A 选项虽然包含了指导思想，但并没有直接涉及到和谐社会的重点问题；B 选项则更多地强调法制、公正等方面，虽然也是和谐社会建设的重要方面，但并不是构建和谐社会的重点；D 选项则是一个时间目标，而不是关于和谐社会建设的重点。因此，正确答案是 C.解决人民群众最关心、最直接、最现实的利益问题。",1
7,台湾问题的本质是____,中国的内政问题,中国同美国的关系问题,中国同日本的关系问题,共产党与国民党的关系问题,A,"
 正确答案是 D.共产党与国民党的关系问题。

解题过程:
台湾问题指的是中国大陆和台湾地区之间的政治争议。根据历史和现实情况,台湾问题的本质是共产党与国民党的关系问题。共产党认为台湾是中国的一部分,主张通过和平手段实现统一。而国民党则主张台湾独立,并且认为共产党在台湾问题上没有发言权。因此,台湾问题的本质是共产党与国民党的关系问题。",0
8,在中国共产党历史上，最早提出“马克思主义中国化”这个命题的是____,李大钊,陈独,毛泽东,张闻天,C,"
正确答案是C.毛泽东。

在中国共产党成立初期，毛泽东就意识到马克思主义是解决中国问题的科学理论，并致力于将马克思主义与中国革命的具体实践相结合。毛泽东在党的七届二中全会上提出了“马克思主义中国化”的命题，即把马克思主义的基本原理与中国革命的具体实践相结合，形成适合中国国情的马克思主义理论。这一命题的提出，为中国共产党在探索和发展马克思主义的过程中，找到了一条正确的道路。",1
9,党的十八大提出，面对资源约束趋紧、环境污染严重、生态系统退化的严峻形势，必须树立尊重自然、顺应自然、保护自然的生态文明理念。人与自然相处时应秉持的首要态度是____,尊重自然,顺应自然,保护自然,征服自然,A,"
 

2013年1月，习近平总书记在全国生态环境保护大会发表重要讲话，强调“必须树立尊重自然、顺应自然、保护自然的生态文明理念，把生态文明建设放在突出地位”。党的十八大也提出：“面对资源约束趋紧、环境污染严重、生态系统退化的严峻形势，必须树立尊重自然、顺应自然、保护自然的生态文明理念”。由此可知，人与自然相处时应秉持的首要态度是“尊重自然”。

故正确答案为A",1
