id,question,A,B,C,D,answer,model_output,true_or_false
0,当$x=-3$ 时，下列分式无意义的是____,$\frac{x-3}{x}$,$\frac{x+3}{x}$,$\frac{x}{x-3}$,$\frac{x}{x+3}$,D,"当$x=-3$时，代入各个选项，得到：
A. $\frac{x-3}{x}=\frac{-3-3}{-3}=-2$，有意义；
B. $\frac{x+3}{x}=\frac{-3+3}{-3}=0$，有意义；
C. $\frac{x}{x-3}=\frac{-3}{-3-3}=\frac{1}{2}$，有意义；
D. $\frac{x}{x+3}=\frac{-3}{-3+3}=-3$，无意义。

所以，正确答案是D。",1
1,如果 $x=3$是关于 x的$2x+m=7$方程 的解，那么 $m$的值为____,-1,2,1,-2,C,"首先，将已知的 $x=3$ 代入方程 $2x+m=7$，得到 $2\times3+m=7$。

接下来，解这个方程，将 $2\times3$ 先计算出来，得到 $6$，然后将 $6$ 移到等式左边，得到 $m=7-6$。

最后，计算 $7-6$ 的值，得到 $m=1$。

所以，正确答案是 C.1。",1
2,⊙O是一个正n边形的外接圆，若⊙O的半径与这个正n边形的边长相等，则n的值为____,3,4,5,6,D,"首先，根据题意，我们可以得知⊙O是一个正n边形的外接圆，且⊙O的半径与这个正n边形的边长相等。

其次，我们知道正n边形的中心角为360°/n，而外接圆的圆心角也为360°/n。因此，我们可以得到以下等式：

360°/n = 360°/2n

化简后得到：

n = 4

因此，正确答案为B，即n的值为4。",0
3,下列等式变形错误的是 ____,"若$a=b$,则$3a-1=3b-1$","若$a=b$,则$a c^{2}=b c^{2}$","若$\frac{a}{c^{2}}=\frac{b}{c^{2}}$,则$a =b $","若$a c^{2}=b c^{2}$,则$a=b$",D,"
 首先，我们需要分析每个选项的正确性。

A. 若$a=b$，则$3a-1=3b-1$，这个等式是正确的。

B. 若$a=b$，则$a c^{2}=b c^{2}$，这个等式也是正确的。

C. 若$\frac{a}{c^{2}}=\frac{b}{c^{2}}$，则$a=b$，这个等式是错误的。

D. 若$a c^{2}=b c^{2}$，则$a=b$，这个等式是正确的。

因此，我们可以得出结论，选项C是等式变形错误的。

最终答案：C。",0
4,“垃圾分类”已经在全国开展得如火如荼，某回收公司有四包可回收垃圾，每包以标准克数（ 千克）为基准，超过的千克数记作正数，不足的千克数记作负数，以下数据是记录结果，其中表示实际重量最接近标准千克数的是 ____,-1,2,-0.5,0,D,"
 首先，我们需要计算出每包垃圾的实际重量与标准重量的差值。根据题目给出的数据，我们可以得到：

A：-1千克
B：2千克
C：-0.5千克
D：0千克

接下来，我们需要判断哪个差值最接近0千克，即最接近标准重量。根据计算结果，我们可以发现：

A：-1千克，比标准重量轻1千克，不符合要求。
B：2千克，比标准重量重2千克，不符合要求。
C：-0.5千克，比标准重量轻0.5千克，符合要求。
D：0千克，与标准重量相等，符合要求。

因此，我们可以得出结论：表示实际重量最接近标准千克数的是C，即-0.5千克。",0
5,某施工队承接了60公里的修路任务，为了提前完成任务，实际每天的工作效率比原计划提高了25％，结果提前60天完成了这项任务．设原计划每天修路x公里，根据题意列出的方程正确的是____,$\frac{60\times (1+25 \%)}{x} -\frac{60}{x}=60$,$\frac{60}{x}-\frac{60\times (1+25 \%)}{x} =60$,$\frac{60 }{ (1+25 \%)x} -\frac{60}{x}=60$,$ \frac{60}{x}-\frac{60 }{ (1+25 \%)x} =60$,D,"设原计划每天修路$x$公里，则实际每天修路$(1+25\%)x$公里。
根据等量关系，原计划所用时间$=$实际所用时间，即：
$$\frac{60}{x} = \frac{60}{(1+25\%)x} + 60$$
化简得：
$$\frac{60}{x} - \frac{60}{(1+25\%)x} = 60$$
因此，正确的方程是：
$$\frac{60}{x} - \frac{60}{(1+25\%)x} = 60$$
答案为D。",1
6,线段$AB=9$ ，点C在线段$AB$上，且有$AC=\frac{1}{3}AB$ ， M是AB 的中点，则 MC等于____,$3$,$\frac{3}{2}$,$\frac{9}{2}$,$\frac{15}{2}$,B,"
 首先，根据题意，画出线段$AB=9$，点$C$在线段$AB$上，且有$AC=\frac{1}{3}AB$，$M$是$AB$的中点。

接着，根据线段中点的性质，可以得到$MC=\frac{1}{2}AB$。

然后，将$AB=9$代入上式，得到$MC=\frac{1}{2}\times9=\frac{9}{2}$。

因此，正确答案为选项C，即$\frac{9}{2}$。",0
7,下列命题正确的是____,三角形的重心是三条高线的交点,等腰三角形底边上的中线不一定垂直于底边,线段垂直平分线上的点到线段两端的距离相等,含根号的数都是无理数,C,"
 

答案是C。线段垂直平分线上的点到线段两端的距离相等。重心是重力在物体重心处的合点，故A选项错误。等腰三角形底边上的中线一定垂直于底边，故B选项错误。线段垂直平分线上的点到线段两端的距离相等，故C选项正确。无理数是无限不循环小数，含根号的数不一定是无理数，如$$ \sqrt {4}$$是有理数，故D选项错误。",1
8,下列各组代数式中为同类项的是____,$-2xy$与$2x$,$5x^2y$与$-2xy^2$,$5x^5y^4$与$-5x^5z^4$,$-xy$与$\frac{3}{2}y x$,D,"
 首先，我们需要明确同类项的定义：所含字母相同，并且相同字母的指数也相同的项是同类项，与字母的顺序无关，与系数无关。

接下来，我们逐一分析选项：

A. $-2xy$ 与 $2x$：所含字母不同，不是同类项。

B. $5x^2y$ 与 $-2xy^2$：所含字母相同，但是相同字母的指数不同，不是同类项。

C. $5x^5y^4$ 与 $-5x^5z^4$：所含字母不同，不是同类项。

D. $-xy$ 与 $\frac{3}{2}y x$：所含字母相同，并且相同字母的指数也相同，是同类项。

因此，正确答案为 D。",1
9,下列命题是真命题的是____,两条直线被第三条直线所截，同旁内角互补,三角形内角和为180°,三角形的一个外角等于它的两个内角之和,同角的余角互补,B,"
 答案是B。

B选项是真命题,因为根据三角形内角和定理,三角形三个内角的度数和为180°。

A选项是假命题,因为同旁内角互补的条件是两条直线被一条横截线所截,且这两个内角不在同一条直线上。

C选项是假命题,因为三角形的一个外角等于与它不相邻的两个内角之和。

D选项是假命题,因为同角的余角互补的条件是这两个角为互补角,即它们的度数之和为90°。",1
