id,question,A,B,C,D,answer,model_output,true_or_false
0,下列关于火灾自动报警系统通讯常见故障的排除方法叙述，错误的是____。,更换设备，使设备供电正常，关闭报警控制器,检查区域报警控制器与集中报警控制器的通讯线路，若存在开路、短路、接地接触不良等故障，更换线路,检查区域报警控制器与集中报警控制器的通讯板，若存在故障，维修或更换通讯板,若因为探测器或模块等设备造成通讯故障，更换或维修相应设备,A,"
正确答案是A。

解析:
火灾自动报警系统通讯常见故障的排除方法包括:

B.检查区域报警控制器与集中报警控制器的通讯线路,若存在开路、短路、接地接触不良等故障,更换线路

C.检查区域报警控制器与集中报警控制器的通讯板,若存在故障,维修或更换通讯板

D.若因为探测器或模块等设备造成通讯故障,更换或维修相应设备

而A选项是错误的,因为更换设备只是解决供电问题的方法,不能解决通讯故障。正确的做法是先检查设备供电是否正常,再关闭报警控制器以避免进一步的问题。",1
1,两座多层建筑，其防火间距可以按规定减少25%的条件是相邻两面外墙均为不燃性墙体，且无外露的可燃性屋檐，每面外墙上无防火保护的门、窗、洞口不正对开设，同时门、窗、洞口面积之和各不大于该外墙面积的____。,4%,5%,6%,8%,B,"
答案是B。",1
2,下列情况灭火器及灭火器箱质量保证文件检查判定为不合格的是____。,每具灭火器及其挂钩、托架等附件，灭火器箱，发光指示标志均有对应的出厂合格证,到场灭火器箱、灭火器及其配件的类型、规格、数量，以及灭火器的灭火级别等，与经消防设计审核、备案检查合格的建设工程消防设计文件要求一致,到场灭火器、灭火器箱的外观、标志、规格型号、结构部件、材料、性能参数等与其型式检验报告相一致，生产厂名及其厂址不一致,每具灭火器及其附件均有使用说明书，其内容包括灭火器及其附件安装、操作和维护保养的说明、警告和提示；并有灭火器维修、再充装时阅读生产厂家维修手册的提示,C,"
 分析：根据题目要求，需要判断哪个选项是关于灭火器及灭火器箱质量保证文件检查判定为不合格的情况。选项A和B都提到了合格证和消防设计文件要求，与题目要求不符。选项D提到了灭火器维修手册的提示，但并未提到不合格的情况。因此，正确答案应该是选项C，因为选项C提到了灭火器、灭火器箱的外观、标志、规格型号、结构部件、材料、性能参数等与其型式检验报告相一致，但生产厂名及其厂址不一致，这与题目要求相符。

答案：C",1
3,消防负荷指消防用电设备，根据供电可靠性及中断供电所造成的损失或影响的程度，分为一级负荷、二级负荷和三级负荷。以下应按一级负荷供电的场所是____。,某建筑高度为46m的谷物加工房,某建筑高度为55m的住宅建筑,某室外消防用水量大于30L/s的厂房,某座位数为3500个的体育馆,B,"
答案是A. 

消防负荷分为一级负荷、二级负荷和三级负荷，其中一级负荷供电的场所应满足以下条件：

1. 建筑高度大于50m的民用建筑、总建筑面积大于100000m2的民用建筑、建筑高度大于250m的住宅建筑和建筑高度大于200m的丙类厂房应按一级负荷供电。

2. 建筑高度大于24m的民用建筑、总建筑面积大于50000m2的民用建筑、建筑高度大于200m的住宅建筑和建筑高度大于150m的丙类厂房应按二级负荷供电。

3. 建筑高度不大于24m的民用建筑、总建筑面积不大于50000m2的民用建筑、建筑高度不大于200m的住宅建筑和建筑高度不大于150m的丙类厂房应按三级负荷供电。

根据题目给出的选项，只有A选项的建筑高度为46m，符合按一级负荷供电的条件，因此A选项是正确答案。",0
4,某仓库巡视员在夜晚例行检查时，发现气体灭火控制器发出声光报警信号并处于延时阶段，经检测此信号为误报信号，那么该巡视员需采取____使系统停止灭火。,自动控制方式,手动控制方式,应急机械启动工作方式,紧急启动/停止工作方式,D,"
正确答案是B.手动控制方式。",0
5,泵房内管道管外底距地面的距离，当管径DN≤150mm时，不应小于____；当管径DN≥200mm时，不应小于____。,0.20m；0.25m,0.30m；0.35m,0.20m；0.30m,0.15m；0.25m,A,"
 首先，根据题目要求，我们需要知道在泵房内管道管外底距地面的距离，当管径DN≤150mm时，不应小于多少；当管径DN≥200mm时，不应小于多少。

根据相关规定，当管径DN≤150mm时，管道管外底距地面的距离不应小于0.20m；当管径DN≥200mm时，管道管外底距地面的距离不应小于0.30m。

因此，根据题目给出的选项，正确答案为C，即0.20m和0.30m。",0
6,下列有关消防水泵接合器安装说法中，错误的是____。,墙壁水泵接合器安装高度距地面宜为1.1m,组装时消防水泵接合器的安装，应按接口、本体、接连管、止回阀、安全阀、放空管、控制阀的顺序进行,止回阀的安装方向应使消防用水能从消防水泵接合器进入系统,消防水泵接合器接口距离室外消火栓或消防水池的距离宜为15～40m,A,"
正确答案是D。消防水泵接合器接口距离室外消火栓或消防水池的距离宜为15～40m，而不是10～15m。其他选项中，A、B、C都是正确的安装要求。",0
7,某应急避难场所安装消防应急照明和疏散指示系统等消防设施，对于面积大于____的防火分区应单独设置应急照明配电箱或应急照明分配电装置。,1000m^2,2000m^2,2500m^2,3000m^2,B,"
 正确答案是D. 3000m^2。

根据题目描述，应急避难场所需要安装消防应急照明和疏散指示系统等消防设施。对于面积大于某个值的防火分区，需要单独设置应急照明配电箱或应急照明分配电装置。我们需要找出这个值。

根据题目给出的选项，我们可以看到选项D是3000m^2，而其他选项都小于3000m^2。因此，正确答案是D. 3000m^2。",0
8,某消防设施检测机构对建筑内火灾自动报警系统进行检测时，对手动火灾报警按钮进行检查。根据现行国家消防技术标准，关于手动火灾报警按钮安装的做法，下列选项中不符合规范要求的是____。,墙上手动火灾报警按钮的底边距离楼面高度为1.5m,手动火灾报警按钮的连接导线的余量为150mm,墙上手动火灾报警按钮的底边距离楼面高度为1.3m,手动火灾报警按钮的连接导线的余量为100mm,D,"
答案是B。

根据《火灾自动报警系统施工及验收标准》GB50166-2019 6.3.1，手动火灾报警按钮的安装高度应符合下列规定：1 地上手动火灾报警按钮的底边距地高度宜为1.3m～1.5m，地下手动火灾报警按钮的底边宜为1.5m～1.8m，地上手动火灾报警按钮的安装高度，应符合下列规定：2 按钮的安装高度应符合下列规定：3 按钮的底边距离地面高度宜为1.3m～1.5m，当采用壁挂方式安装时，底边距离楼地面高度不应小于1.2m。手动火灾报警按钮的连接导线的余量为100mm，选项B中给出的余量为150mm，不符合规范要求。",0
9,厂房内设置甲、乙类中间仓库时，其储量不宜超过____的需要量。,一天,两天,一夜,一昼夜,D,"
正确答案是D.一昼夜。",1
