id,question,A,B,C,D,answer,model_output,true_or_false
0,最早对管理的具体职能加以概括和系统论述的是____。,泰罗,法约尔,孔茨,韦伯,B,"
 

本题考查的是管理理论发展。法约尔于1919年出版了《工业管理与一般管理》一书，这是第一本系统论述管理理论发展的专著，被誉为“管理理论之父”。因此，法约尔最早对管理的具体职能加以概括和系统论述。B项正确。

A项：泰罗是科学管理理论之父，他于1911年出版了《科学管理原理》一书，提出了科学管理理论。与题干不符，排除。

C项：孔茨是管理过程学派的奠基人，他于1991年出版了《管理过程》一书。与题干不符，排除。

D项：韦伯是组织理论之父，他于1919年出版了《社会组织与经济组织理论》一书。与题干不符，排除。

故正确答案为B",1
1,消费者不知道，或者虽然知道但没有兴趣购买的物品为____。,便利品,选购品,特殊品,非渴求品,D,"
正确答案是D. 非渴求品。 

""非渴求品""指的是那些消费者可能不知道或者没有兴趣购买的物品。这些物品可能不是必需品,也不是特别吸引人,因此消费者通常不会主动购买它们。",1
2,当所在行业处于寿命周期的成熟期时，大企业应采取的竞争战略是____。,集中化战略,成本集聚战略,稳定型战略,差异化战略,D,"
正确答案是：A.集中化战略

解析：

在行业成熟期，市场竞争加剧，大企业需要通过集中化战略来提高市场份额和利润。集中化战略是指企业将资源集中于一个或几个市场上，通过提高市场占有率和降低成本来获得竞争优势。

成本集聚战略是指企业通过扩大生产规模和降低成本来降低竞争对手的竞争力。稳定型战略是指企业在行业成熟期保持现有的市场地位和利润水平，不寻求增长。差异化战略是指企业通过提供独特的产品或服务来获得竞争优势，通常适用于新兴市场或竞争激烈的市场。",0
3,下列各项，对一般纳税企业来说，一般不构成外购存货成本的是____。,入库前的仓储费,进口关税,支付的增值税,运输费用,C,"
答案是B.进口关税。",0
4,《价格法》并没有对所有的价格歧视都加以禁止，应加以禁止的价格歧视行为是____,甲企业对乙企业和丙企业提供相同的商品或服务，但实行不同的价格,运输企业对老人、在岗人员和学生制定不同的价格,寒暑假期间，民航对乘坐飞机的教师可凭教师证给予7折优惠,电信部门对单位用市话和家庭用市话制定不同的收费标准,A,"
答案是A。

解题过程：
根据题目，我们需要判断哪种价格歧视行为应该被禁止。选项A描述了甲企业对乙企业和丙企业提供相同的商品或服务，但实行不同的价格，这种行为属于差别价格歧视，因此应该被禁止。选项B描述了运输企业对老人、在岗人员和学生制定不同的价格，这种行为属于按消费者购买商品的种类、数量或者用途的不同而制定不同的价格，属于差别价格歧视，也应该被禁止。选项C描述了寒暑假期间，民航对乘坐飞机的教师可凭教师证给予7折优惠，这种行为属于按消费者身份不同而制定不同的价格，属于差别价格歧视，同样应该被禁止。选项D描述了电信部门对单位用市话和家庭用市话制定不同的收费标准，这种行为属于按消费者使用商品的种类不同而制定不同的价格，属于差别价格歧视，也应该被禁止。因此，根据以上分析，选项A是正确答案。",1
5,某企业生产A、B和C三种商品，预计各自的销售量为1000件、500件和500件，三种产品的单位边际贡献分别为10、8和6，企业的固定成本为340000元。以下说法正确的是____。,产品组合产生的加权边际贡献为34,若依照预计销量的比例进行销售，则保本点的销售额为800000元,产品组合产生的加权边际贡献为8.5,产品组合的单位销售价格为80元,C,"首先，我们需要计算出三种商品的边际贡献。根据题目给出的数据，A商品的边际贡献为10元，B商品的边际贡献为8元，C商品的边际贡献为6元。

接下来，我们需要计算出三种商品的加权边际贡献。根据题目给出的数据，A商品的销售量为1000件，B商品的销售量为500件，C商品的销售量为500件。因此，A商品的加权边际贡献为1000*10=100000元，B商品的加权边际贡献为500*8=40000元，C商品的加权边际贡献为500*6=30000元。

然后，我们需要计算出三种商品的边际贡献之和。根据题目给出的数据，三种商品的边际贡献之和为100000+40000+30000=170000元。

接下来，我们需要计算出固定成本。根据题目给出的数据，固定成本为340000元。

然后，我们可以计算出保本点的销售额。保本点是指销售收入等于固定成本的销售额。根据题目给出的数据，固定成本为340000元，因此保本点的销售额为170000/10=170000元。

最后，我们可以计算出产品组合的单位销售价格。根据题目给出的数据，三种商品的销售量之和为1000+500+500=2000件。因此，产品组合的单位销售价格为170000/2000=85元。

综上所述，选项C“产品组合产生的加权边际贡献为8.5”是正确的答案。",0
6,对于自行开发取得的无形资产，在研究阶段发生的支出应计入____。,无形资产的成本,当期损益,投资收益,其他业务成本,B,"
答案是A.无形资产的成本。",0
7,下列关于不存在减值迹象的可供出售金融资产会计处理的表述，正确的是____。,取得时将发生的相关交易费用计入当期损益,将出售的剩余部分重分类为交易性金融资产,资产负债表日将公允价值与账面价值的差额计入当期损益,将出售时实际收到的金额与账面价值之间的差额计入当期损益,D,"
正确答案是D。

解题过程：
根据题目，我们需要判断哪个选项是正确的关于不存在减值迹象的可供出售金融资产会计处理的表述。首先，选项A中提到将相关交易费用计入当期损益，这是错误的，因为这些费用应该计入投资收益。选项B中提到将剩余部分重分类为交易性金融资产，这也是错误的，因为这些资产应该继续作为可供出售金融资产核算。选项C中提到将公允价值与账面价值的差额计入当期损益，这同样是错误的，因为这些差额应该计入资本公积。因此，选项D中提到将出售时实际收到的金额与账面价值之间的差额计入当期损益是正确的，所以答案是D。",1
8,下列关于金融资产的后续计量的说法，不正确的是____。,资产负债表日，企业应以公允价值计量，且其变动计入当期损益的金融资产的公允价值变动计入当期损益,以摊余成本计量的金融资产在持有期间应当按照摊余成本和实际利率计算确认利息收入，计入投资收益,资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，公允价值大于取得成本的差额计入其他综合收益,资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，且其公允价值变动计入当期损益,D,"
正确答案是D。

解题过程：
A选项表述正确，企业应以公允价值计量金融资产，公允价值变动计入当期损益。
B选项表述正确，以摊余成本计量的金融资产在持有期间应当按照摊余成本和实际利率计算确认利息收入，计入投资收益。
C选项表述正确，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，公允价值大于取得成本的差额计入其他综合收益。
D选项表述不正确，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，且其公允价值变动计入其他综合收益，而不是当期损益。",1
9,经营战略的本质是____。,目标与目的,资源,公司远景,组织结构,B,"
 答案是B. 资源。

解题过程：

经营战略是指一个公司为了实现其长期目标而制定的行动计划和资源分配方案。经营战略的本质在于如何利用公司的资源来实现其目标。因此，选项B. 资源是正确答案。",1
10,下列各项中，不属于投资项目现金流出量内容的是____。,固定资产投资,折旧与摊销,无形资产投资,新增经营成本,B,"
不属于投资项目现金流出量内容的是B.折旧与摊销。",0
11,假设业务发生前速动比率大于1，偿还应付账款若干，将会____。,增大流动比率，不影响速动比率,增大速动比率，不影响流动比率,增大流动比率，也增大速动比率,降低流动比率，也降低速动比率,C,"
 首先，我们需要了解速动比率和流动比率的计算公式：

速动比率 = （流动资产 - 存货 - 预付账款 - 应收账款）/ 流动负债

流动比率 = （流动资产 - 存货 - 预付账款 - 应收账款）/ 流动负债

现在，我们来分析题目中的情况：

假设业务发生前速动比率大于1，偿还应付账款若干。

在这种情况下，速动比率会减小，因为偿还应付账款会减少流动资产。

同时，流动比率也会减小，因为偿还应付账款会减少流动资产。

所以，正确答案是 D.降低流动比率，也降低速动比率。",0
12,当两个投资方案为互斥选择时，应优先选择____。,净现值大的方案,现值指数大的方案,内含报酬率大的方案,投资额小的方案,A,"
正确答案是A.净现值大的方案。

在互斥选择方案时,应该优先选择净现值大的方案。因为净现值(NPV)是一个投资项目所产生的现金流量净额与项目成本之间的差额,是衡量投资项目盈利能力的重要指标。净现值大的方案意味着该方案可以带来更高的现金流入和更低的现金流出,从而实现更高的盈利水平。因此,在两个互斥选择方案时,应该优先选择净现值大的方案。",1
13,已知某企业生产销售甲、乙两种产品，2005年销售量分别为10万件和15万件，单价分别为20元和30元，单位变动成本分别为12元和15元，单位变动销售成本分别为10元和12元，固定成本总额为100万元，则下列说法不正确的是____。,加权平均边际贡献率56,加权平均边际贡献率为46,盈亏临界点销售额为213,甲产品盈亏临界点销售量为3,A,"首先，我们需要计算出加权平均边际贡献率。根据公式，加权平均边际贡献率=（20×10+30×15）/（10×20+15×30）×100%=46%。所以选项A不正确。

接下来，我们需要计算盈亏临界点销售额。根据公式，盈亏临界点销售额=固定成本总额/边际贡献率。固定成本总额为100万元，边际贡献率为46%。所以盈亏临界点销售额=100/46%=213.07万元。因此，选项C正确。

最后，我们需要计算甲产品的盈亏临界点销售量。根据公式，甲产品盈亏临界点销售量=固定成本总额/甲产品单位变动成本。固定成本总额为100万元，甲产品单位变动成本为12元。所以甲产品盈亏临界点销售量=100/12=8.33万件。因此，选项D不正确。

综上所述，正确答案为A。",1
14,对于下列长期股权投资，应采用权益法核算的是____。,对联营企业的投资,不具有共同控制或重大影响关系且在活跃的市场中没有报价、公允价值，不能可靠计量的投资,对控股子公司的投资,不具有共同控制或重大影响关系，但在活跃的市场中有报价、公允价值，能够可靠计量的投资,A,"
 

权益法核算的长期股权投资，应符合以下条件：一是企业不具有共同控制或重大影响关系；二是企业有活跃的市场报价，报价公允；三是企业能够可靠地计量。故本题应选D项。

A项：对联营企业的投资不具有共同控制或重大影响关系，但在活跃的市场中有报价、公允价值，能够可靠计量的投资，应采用权益法核算，符合题意，故不选；

B项：不具有共同控制或重大影响关系且在活跃的市场中没有报价、公允价值，不能可靠计量的投资，应采用成本法核算，不符合题意，故不选；

C项：对控股子公司的投资不具有共同控制或重大影响关系，但在活跃的市场中有报价、公允价值，能够可靠计量的投资，应采用权益法核算，符合题意，故不选。

故本题选D",0
15,某企业只生产一种产品，单价5元，销量100件，变动成本率30%，则贡献边际为____。,150元,250元,350元,450元,C,"首先，我们需要计算出该企业的边际贡献。根据公式，边际贡献=单价×销量-变动成本。将题目中的数据代入公式，得到边际贡献=5×100-5×100×30%=250元。

因此，正确答案为B，250元。",0
