id,question,A,B,C,D,answer,model_output,true_or_false
0,据美国钢铁业统计，1870年，美国有钢铁企业808个，工人7.8万人，钢产量320万吨，投资额1210万美元；到1900年，美国有钢铁企业669个，工人27.2万人，钢产量2950万吨，投资额5.9亿美元。这一数据反映的19世纪后期美国钢铁业发展变化的主要特征是____,行业竞争激烈,生产和资本走向集中,企业规模保持稳定,劳动生产率快速提高,B,"
解析:从材料中可以看出，1870年到1900年，美国钢铁企业的数量从808个增加到669个，工人数量从7.8万人增加到27.2万人，钢产量从320万吨增加到2950万吨，投资额从1210万美元增加到5.9亿美元。这种发展变化主要特征是生产和资本走向集中，故选B。

答案:B",1
1,昭示着中华人民共和国的最高权力属于人民的标志是：____,人民代表大会制度的确立,新中国的成立,社会主义制度的初步确立,政治协商制度的形成,A,"
 答案是A.人民代表大会制度的确立。",1
2,隋唐时期，陆路与海上“丝绸之路”基本畅通，唐朝设市舶司主管对外港口贸易，宋代对招商有成效的官吏实行提高级别待遇的政策，泉州、广州接此执行。可见，唐宋时期海外贸易的活跃是____,政府政策推动的结果,造船业发达的产物,重农政策松动的表现,丝织业兴盛的体现,A,"
 首先，根据题干中提到的“隋唐时期，陆路与海上丝绸之路基本畅通，唐朝设市舶司主管对外港口贸易，宋代对招商有成效的官吏实行提高级别待遇的政策，泉州、广州接此执行”，可以看出唐朝和宋朝时期都有政府政策的支持和推动。因此，选项A“政府政策推动的结果”是正确的答案。

其余选项的解释如下：
B.造船业发达的产物：题干中并没有提到造船业的发展，因此排除。
C.重农政策松动的表现：题干中也没有提到重农政策的松动，因此排除。
D.丝织业兴盛的体现：题干中也没有提到丝织业的发展，因此排除。",0
3,2020年，深圳经济特区建立40周年。四十年来，深圳地区生产总值出1979年的1.96亿元增长到2019年的2.6927万亿元，按可比价格计算，增长2491倍，年均增长21.6%，实现了由一座落后的边陲小镇到具有全球影响力的国际化大都市的历史性跨越。深圳快速崛起的重要原因是____,率先展开了经济体制改革,较早建立了市场经济体制,改革开放政策的持续推动,毗邻香港地理条件较优越,C,"
解答过程：

根据题目所给的材料，我们可以得知深圳经济特区建立40周年，地区生产总值从1979年的1.96亿元增长到2019年的2.6927万亿元，年均增长21.6%。同时，深圳实现了由一座落后的边陲小镇到具有全球影响力的国际化大都市的历史性跨越。

题目要求我们选出深圳快速崛起的重要原因，从材料中我们可以看出，深圳经济特区的快速崛起与改革开放政策的持续推动密切相关。因此，正确答案为C。

答案：C",1
4,李四光是我国20世纪杰出的科学家，他对祖国的贡献是____,研究“两弹一星”,为我国勘探石油提供了理论依据,培育出高产水稻,研制出巨型计算机,B,"
 

李四光是地质学家，主要贡献是提出了“板块构造”理论，为我国石油勘探提供了理论基础，故正确答案为B。",1
5,公元1175年6月，陆九龄、陆九渊兄弟在鹅湖寺与朱熹就各自的哲学观点展开激烈的辩论。对他们辩论观点叙述正确的是____,朱熹主张“泛观博览，而后为之约”,朱熹提出“心即理也”，本心即天理,陆九渊主张“致良知”“知行合一”,陆九渊区分了教育的“小学”“大学”,A,"
 选项A是朱熹的主张，“泛观博览，而后为之约”，选项B是陆九渊的主张，“心即理也，本心即天理”，选项C是王阳明的主张，“致良知”“知行合一”，选项D是孔子的主张，“有教无类”“因材施教”。

正确答案是B。",1
6,《齐民要术》的序言中写道：“舍本逐末，贤者所非。日富岁贫，饥寒之渐，故商贾之事，阙（同“缺”）而不录。”这说明该书____,重视商业发展,推动了南方农业生产,体现了以农为本的思想,反映了民族融合的趋势,C,根据题目所给的材料，《齐民要术》的序言中写道：“舍本逐末，贤者所非。日富岁贫，饥寒之渐，故商贾之事，阙（同“缺”）而不录。”从中可以看出该书体现了以农为本的思想。因此，正确答案为C。,1
7,19世纪60-70年代出现了资产阶级革命和改革的浪潮，资本主义制度在全世界范围内确立。这一时期的革命和改革的特点是____,都采用自上而下的方式,排除外部势力的干扰,仍有旧制度的痕迹,无产阶级等上政治历史舞台并开始发挥重要作用,C,"
答案：C

解题过程：

根据题目所给的信息，我们可以知道19世纪60-70年代出现的资产阶级革命和改革的浪潮，资本主义制度在全世界范围内确立。那么这一时期的革命和改革的特点是什么呢？

A选项表示这一时期的革命和改革都采用自上而下的方式，但是我们知道，在19世纪60-70年代的资产阶级革命和改革中，也出现了自下而上的方式，比如美国独立战争，因此A选项不正确。

B选项表示这一时期的革命和改革排除了外部势力的干扰，但是我们知道，在当时的国际环境中，外部势力对于资产阶级革命和改革也起到了一定的影响，比如俄国在1861年改革中获得了很大的利益，因此B选项不正确。

D选项表示无产阶级等上政治历史舞台并开始发挥重要作用，但是我们知道，在19世纪60-70年代的资产阶级革命和改革中，无产阶级并没有开始发挥重要作用，因此D选项不正确。

综上所述，正确答案为C，即这一时期的革命和改革仍有旧制度的痕迹。",1
8,二战前，约30年的社会主义改革和高速发展，苏联工业产值增长了38倍，实现了工业化。二战后，苏联经济继续保持了较高增长率。1946-1950年，社会总产值年均增长率为14.4%，1951年—1960年为10%，远高于同期的美欧国家。苏联经济的高速增长得益于____,工农业生产的均衡发展,计划经济体制的影响,欧美国家遭遇经济危机,科学技术的快速发展,B,"
 1928-1937年，苏联通过两个五年计划建设，工业化建设取得重大成就，工业总产值从1928年的202亿美元增长到1937年的1259亿美元，工业就业人数从1928年的500万人增加到1937年的1 400万人。1946-1950年，苏联国民经济恢复工作全面开展，工业总产值从1946年的386亿美元增长到1950年的5 37亿美元，年均增长率为14.4%。1951-1960年，苏联国民经济进一步发展，工业总产值从1951年的5 86亿美元增长到1960年的3 361亿美元，年均增长率为10%。

分析各个选项：

A. 工农业生产的均衡发展：虽然苏联的工业化发展取得成就，但工农业生产的均衡发展并不是苏联经济高速增长的主要原因。

B. 计划经济体制的影响：苏联的经济增长主要是由于计划经济体制的影响，这种体制使得国家对经济的控制力度较大，可以更好地集中力量发展重工业。

C. 欧美国家遭遇经济危机：这个选项与苏联经济的高速增长没有直接关系。

D. 科学技术的快速发展：虽然科学技术的快速发展对苏联经济的发展有一定贡献，但不是苏联经济高速增长的主要原因。

综上所述，选项B是正确答案。

答案：B",1
9,建国初国民经济恢复时期，当时国家经济工作中最迫切的任务是____,稳定物价,没收官僚资本，建立国营经济,统一财经,合理调整工商业,A,"
 这是一道单项选择题，题目问的是建国初国民经济恢复时期，当时国家经济工作中最迫切的任务是什么。为了解答这道题，我们需要分析当时中国的经济状况，以及当时的政策。

在建国初，国民经济恢复时期，中国的经济状况非常糟糕，国民经济遭受了严重的破坏。为了恢复国民经济，当时的政府采取了一系列措施，包括稳定物价、没收官僚资本、建立国营经济、统一财经和合理调整工商业等。

然而，在这些措施中，最迫切的任务是稳定物价。物价的稳定对于国民经济的发展至关重要，因为物价的稳定可以促进经济的增长，提高人民的生活水平。

综上所述，建国初国民经济恢复时期，当时国家经济工作中最迫切的任务是稳定物价。所以，正确答案是A。",1
