,id,question,A,B,C,D,answer,model_output,is_correct
0,0,下列关于税法基本原则的表述中，不正确的是____。,税收法定原则包括税收要件法定原则和税务合法性原则,税收公平原则源于法律上的平等性原则,税收效率原则包含经济效率和行政效率两个方面,税务机关按法定程序依法征税，可以自由做出减征、停征或免征税款的决定,D,"选项D错误，税收法定原则是税收的基本原则，税务机关无权自由做出减征、停征或免征税款的决定。

选项A、B、C都是正确的。

【答案】D",1
1,1,甲公司是国内一家领先的新媒体、通信及移动增值服务公司，由于遭受世界金融危机，甲公司经济利润严重下滑，经营面临困境，但为了稳定职工队伍，公司并未进行裁员，而是实行高层管理人员减薪措施。甲公司此举采用的收缩战略方式是____。,转向战略,放弃战略,紧缩与集中战略,稳定战略,C,稳定战略是维持现状，保本经营，收回投资，以稳定企业不受外界影响。实行高层管理人员减薪措施，是稳定现状，收回投资，所以是稳定战略。故选D。,0
2,2,根据我国《印花税暂行条例》的规定，下列各项中，属于印花税的纳税人的是____。,合同的证人,合同的担保人,合同的鉴定人,合同的当事人,D,根据《中华人民共和国印花税暂行条例》的规定，印花税的纳税人是在中国境内书立、领受《印花税暂行条例》所列举凭证的单位和个人，不包括合同的证人、担保人、鉴定人。因此，正确答案是D。,1
3,3,税务行政复议的申请人可以在得知税务机关作出具体行政行为之日起____日内提出行政复议申请。,60,30,7,3,A,"本题考查的是税务行政复议的相关知识。税务行政复议是指纳税人不服税务机关的行政行为，依法向税务行政复议机关提出行政复议申请，请求对该行政行为合法或违法进行复查并作出决定的活动。

根据《税务行政复议规则》第十九条规定：“申请人可以在得知税务机关作出具体行政行为之日起60日内提出行政复议申请。”

故正确答案为A。

特殊说明：本题考查的是2019版教材内容，2020版教材已将该知识点删除。",1
4,4,关于战略管理表述错误的是____。,是一个循环往复的过程,需要修正原来的分析、选择与实施工作,是一次性的工作,要不断监控和评价战略的实施过程,C,"战略管理是一个循环往复的过程，需要不断地修正原来的分析、选择和实施工作，以便使企业战略得以实现。同时，还要不断监控和评价战略的实施过程，并适时进行修正。战略管理不是一次性的工作，而是一个动态的过程。

答案：C",1
5,5,宏远海运公司为了加强对损失事件的管理成立了一家附属机构，其职责是用母公司提供的资金建立损失储备金，并为母公司提供保险。宏远海运公司管理损失的方法是____。,专业自保,保险,损失融资,风险成本,A,"A选项：专业自保是保险行业风险管理理论中的一个重要理论，指公司通过成立专业自保组织来管理风险，分散风险责任。

B选项：保险是风险管理中的一种工具，但不是管理风险的方法。

C选项：损失融资是公司为应对风险事件而采取的一种融资方式。

D选项：风险成本是公司为应对风险事件而产生的成本。

根据题意，宏远海运公司为了加强对损失事件的管理成立了一家附属机构，其职责是用母公司提供的资金建立损失储备金，并为母公司提供保险。所以宏远海运公司管理损失的方法是专业自保。

最终答案：A",1
6,6,下列企业采用的成长型战略中，属于多元化战略的是____。,甲碳酸饮料生产企业通过按季更换饮料包装、在各传统节日期间附赠小包装饮料等方式增加市场份额,乙汽车制造企业开始将其原在国内生产销售的小型客车出口到南美地区,丙洗衣粉生产企业通过自行研发，开始生产销售具有不同功效的洗发水,丁酸奶生产企业新开发出一种凝固型酸奶，并将其推向市场,C,选项A属于市场渗透战略，选项B属于市场开发战略，选项D属于产品开发战略。而选项C则属于多元化战略。故正确答案为C,0
7,7,某企业2016年初拥有土地2万平方米，包括厂区内托儿所占地0.1万平方米，无偿提供给公安局使用土地0.3万平方米，厂区内绿化用地0.4万平方米。5月该企业购买一块土地使用权(非耕地)用于厂房扩建，占地面积为2.4万平方米，合同规定，5月支付土地价款并交付土地。该企业所在地区城镇土地使用税年税额为10元/平方米，该企业2016年应缴纳城镇土地使用税____万元。,26,36,30,44,C,"企业厂区内绿化用地和托儿所占地不属于征税范围，故企业应缴纳城镇土地使用税= (2+2.4)×10=44(万元)。

答案：D",0
8,8,注册会计师在出具审计报告时，存在以下事项，其中不正确的是____。,审计报告采用书面形式,审计报告由不是注册会计师的项目经理签字盖章,审计报告应当具有标题，统一规范为“审计报告”,审计报告应当按照审计业务约定的要求载明收件人,B,"审计报告应当由注册会计师签名并盖章，因此B选项不正确。A、C、D选项表述正确。

答案：B",1
9,9,下列关于预付卡的表述中，不正确的是____。,记名预付卡可挂失，可赎回，不得设置有效期,不记名预付卡一般不挂失，不赎回,预付卡可以具有透支功能,不记名预付卡有效期不得低于3年,C,"记名预付卡可以挂失，可赎回，不得设置有效期，所以A选项表述错误。不记名预付卡一般不挂失，不赎回，所以B选项表述正确。预付卡可以具有透支功能，所以C选项表述正确。不记名预付卡有效期不得低于3年，所以D选项表述正确。

答案：A",0
10,10,下列各项中，不属于注册会计师职业道德守则禁止的商业关系的是____。,审计项目组成员按照正常的商业程序从审计客户购买无论从金额还是从性质的角度考虑均不重大或特殊的商品或服务,按照协议，将会计师事务所的产品或服务与客户的产品或服务结合在一起，并以双方名义捆绑销售,按照协议，会计师事务所销售或推广客户的产品或服务,按照协议，客户销售或推广会计师事务所的产品或服务,A,"选项A中的“无论从金额还是从性质的角度考虑均不重大或特殊”应该改为“无论从金额还是从性质的角度考虑，均不重大或特殊”，选项A错误；选项B、C、D中的表述均符合注册会计师职业道德守则禁止的商业关系的要求。

答案：A",1
11,11,注册会计师甲选择了A公司2017年整个会计期间的会计分录和其他调整进行会计分录测试时，在确定对总体完整性时执行了下列程序中不恰当的是____。,从被审计单位会计信息系统中导出所有待测试会计分录和其他调整，并将总账与财务报表核对，以检查是否存在其他调整,加计从会计信息系统中导出的所有会计分录和其他调整中的本期发生额，与科目余额表中的各科目本期发生额核对相符,将系统生成的重要账户余额与明细账和总账及科目余额表中的余额核对，测试计算准确性,检查所有结账前作出的与本期财务报表有关的会计分录和其他调整，测试其完整性,D,"选项A不恰当，因为从被审计单位会计信息系统中直接抽取数据直接核对可能存在数据不一致或者漏报的情况，所以应先进行数据抽取、转换等程序。

选项B恰当，因为加计从会计信息系统中导出的所有会计分录和其他调整中的本期发生额，与科目余额表中的各科目本期发生额核对相符，可以测试相关科目的发生额是否正确。

选项C恰当，因为将系统生成的重要账户余额与明细账和总账及科目余额表中的余额核对，测试计算准确性，可以测试相关科目的余额是否正确。

选项D恰当，因为检查所有结账前作出的与本期财务报表有关的会计分录和其他调整，测试其完整性，可以测试相关科目的发生额是否正确。

综上，选项A不恰当。

答案：A",0
12,12,如果用合作性和坚定性两维坐标来描述企业某一利益相关者在企业战略决策与实施过程行为模式，“和解”是____。,中等程度的坚定性和中等程度的合作性行为的组合,不坚定行为与合作行为的组合,坚定行为和不合作行为的组合,坚定行为与合作行为的组合,B,"本题考查企业战略决策与实施过程中的行为模式。在战略实施过程中，利益相关者之间既有合作又有竞争。其中，合作行为是指企业在面对竞争关系时表现出出来的互相承认、互相配合、互惠互利的行为;而坚定行为则表现为在竞争关系中表现出相互排斥、相互对抗的行为。题干中，“和解”是合作行为与坚定行为两者结合在一起，故D项正确。

A、B、C三项：均为干扰项。与题干不符，排除。

故正确答案为D",0
13,13,目前越来越普遍的显示主要绩效数据的方法是____。,以图解方法通过屏幕显示,以口头的方式公开展示,以文字的形式出版展示,以报表的形式对外列报,A,目前，越来越多企业开始用图表来展示数据，尤其是财务数据。图表可以更直观、更清楚地呈现出数据。Gartner预测，到2020年，企业将80%的数据处理和分析工作都交给人工智能来完成。因此，正确答案是A。,1
14,14,根据增值税现行政策规定，下列业务属于在境内销售服务或不动产的是____。,境外单位为境内单位提供境外矿山勘探服务,境外单位向境内单位出租境外的厂房,境外单位向境内单位销售在境外的不动产,境外单位在境内向境内单位提供运输服务,D,"选项A和D中的服务或不动产都是在境内，但是选项A中的服务是境外单位为境内单位提供的，而选项D中的服务是境外单位在境内提供的。因此，选项D中的服务是在境内销售的。

选项B中的厂房是在境外，因此不属于在境内销售服务或不动产。

选项C中的不动产是在境外，因此也不属于在境内销售服务或不动产。

综上所述，选项D是正确答案。",0
15,15,下列关于诉讼时效中止的表述，不正确的是____。,中止诉讼时效的事由包括不可抗力与其他障碍,诉讼时效中止使已经进行的诉讼时效期间全部归于无效,只有在诉讼时效期间的最后6个月内发生不可抗力的情况和其他障碍，才能中止时效的进行,中止事由发生前已经经过的诉讼时效期限仍然有效，自中止时效的原因消除之日起满6个月，诉讼时效期间屑满,B,中止诉讼时效的事由包括不可抗力和其他障碍，但诉讼时效期间的最后六个月内发生不可抗力的情况和其他障碍，才能中止时效的进行，所以选项C不正确。选项A、B、D的表述都是正确的。所以答案是C。,0
