id,question,A,B,C,D,answer,model_output,true_or_false
0,佳普公司在其制造和出售的打印机和打印机墨盒产品上注册了“佳普”商标。下列未经该公司许可的哪一行为侵犯了“佳普”注册商标专用权?____,甲在店铺招牌中标有“佳普打印机专营”字样，只销售佳普公司制造的打印机,乙制造并销售与佳普打印机兼容的墨盒，该墨盒上印有乙的名称和其注册商标“金兴”，但标有“本产品适用于佳普打印机”,丙把购买的“佳普”墨盒装入自己制造的打印机后销售，该打印机上印有丙的名称和其注册商标“东升”，但标有“本产品使用佳普墨盒”,丁回收墨水用尽的“佳普”牌墨盒，灌注廉价墨水后销售,D,"
让我们一步一步思考,
A选项：甲在店铺招牌中标有“佳普打印机专营”字样，只销售佳普公司制造的打印机，这属于合法使用，不侵权。
B选项：乙制造并销售与佳普打印机兼容的墨盒，该墨盒上印有乙的名称和其注册商标“金兴”，但标有“本产品适用于佳普打印机”，这属于合法使用，不侵权。
C选项：丙把购买的“佳普”墨盒装入自己制造的打印机后销售，该打印机上印有丙的名称和其注册商标“东升”，但标有“本产品使用佳普墨盒”，这属于侵权行为，侵犯了“佳普”注册商标专用权。
D选项：丁回收墨水用尽的“佳普”牌墨盒，灌注廉价墨水后销售，这属于侵权行为，侵犯了“佳普”注册商标专用权。
所以答案是：D",1
1,王某系聋哑人，因涉嫌盗窃罪被提起公诉。关于本案，下列哪一选项是正确的?____,讯问王某时，如有必要可通知通晓聋哑手势的人参加,王某没有委托辩护人，应通知法律援助机构指派律师为其提供辩护,辩护人经通知未到庭，经王某同意，法院决定开庭审理,因事实清楚且王某认罪，实行独任审判,B,"
让我们一步一步思考,
A. 根据《刑事诉讼法》第284条第2款的规定，对于不通晓当地通用语言文字、文字符号的盲、聋、哑人，人民法院、人民检察院和公安机关应当为他们翻译。但是，对于讯问，应当提供通晓当地通用语言文字、文字符号的翻译。故A项错误。
B. 根据《刑事诉讼法》第96条第1款的规定，盲、聋、哑人或者盲、聋、哑人和尚未完全丧失辨认或者控制自己行为能力的精神病人没有委托辩护人的，人民法院、人民检察院和公安机关应当通知法律援助机构指派律师为其提供辩护。故B项正确。
C. 根据《刑事诉讼法》第191条第1款的规定，人民法院对公诉案件，被告人、自诉人及其法定代理人在法庭审理中享有陈述权、辩护权，但被告人、自诉人及其法定代理人在审判过程中经审判长许可，可以同公诉人互相辩论。故C项错误。
D. 根据《刑事诉讼法》第201条第2款的规定，人民法院对自诉案件，被告人、自诉人和他们的法定代理人在诉讼过程中享有陈述权、辩护权，但被告人、自诉人及其法定代理人在审判过程中经审判长许可，可以同公诉人互相辩论。故D项错误。
所以答案是：B",1
2,下列关于公诉的表述，哪一选项是正确的?____,我国公诉制度奉行公诉独占主义,我国公诉制度奉行起诉法定主义,检察院对于公安机关移送审查起诉的案件，应当在一个月内作出决定，对于重大、复杂的案件，经过检察长批准，可以延长半个月,甲县检察机关审查起诉王某贪污一案，如果甲县检察机关认为王某可能被判处死刑，将案件移交某市检察机关审查起诉的，某市检察机关应当累计计算审查起诉期限,C,"
让我们一步一步思考,
A. 公诉独占主义是指任何单位和个人都无权起诉，只能由检察院起诉。我国公诉制度奉行起诉法定主义，即任何单位和个人都有权起诉，检察院和法院都应当依法审理案件。故A项错误。
B. 正确。我国公诉制度奉行起诉法定主义，即任何单位和个人都有权起诉，检察院和法院都应当依法审理案件。
C. 不正确。检察院对于公安机关移送审查起诉的案件，应当在一个月内作出决定，对于重大、复杂的案件，经过检察长批准，可以延长三个月。
D. 不正确。甲县检察机关审查起诉王某贪污一案，如果甲县检察机关认为王某可能被判处死刑，将案件移交某市检察机关审查起诉的，某市检察机关应当累计计算审查起诉期限。
所以答案是：B",0
3,由于各国法律关于住所的规定不同，自然人的住所也会发生冲突，依据我国法律规定：____,当事人有几个住所的，以后取得的住所地为准,当事人有几个住所的，以当事人现在居住地为准,当事人有几个住所的，以与当事人最密切联系的住所为准,当事人没有住所的，以当事人的经常居住地为准,D,"
让我们一步一步思考,
1. 根据《民通意见》第9条的规定，当事人有两个以上住所的，应以与当事人联系最密切的住所为准。
2. 所以，选项C正确。
3. 选项A和B的说法都不符合法律规定。选项D，当事人没有住所的，以当事人的经常居住地为准，是针对法人、其他组织的情况。
所以答案是：C",0
4,张三和李四的房屋纠纷一案，经武汉市洪山区基层法院判决房屋归张三所有。生效法律文书作出后，王五认为房屋归自己所有，向法院提起第三人撤销之诉，检察院认为原判决错误，提起抗诉，法院裁定再审。下列关于这两种程序说法哪一项是正确的?____,王五的第三人撤销之诉和检察院的抗诉均应向武汉市中级人民法院提出,因王五先提起第三人撤销之诉，法院应先审理第三人撤销之诉，中止再审程序,法院应该优先审理再审，将第三人撤销之诉并人再审,法院应该优先审理再审，将第三人撤销之诉并人再审，但张三、李四恶意串通损害王五合法权益的，则第三人撤销之诉优先,D,"
让我们一步一步思考,
A. 王五的第三人撤销之诉和检察院的抗诉均应向武汉市中级人民法院提出——正确。
B. 因王五先提起第三人撤销之诉，法院应先审理第三人撤销之诉，中止再审程序——错误。再审程序应当受理，不管第三人撤销之诉还是检察院抗诉，再审程序都应当受理。
C. 法院应该优先审理再审，将第三人撤销之诉并人再审——错误。再审应当受理，不管第三人撤销之诉还是检察院抗诉，再审程序都应当受理。
D. 法院应该优先审理再审，将第三人撤销之诉并人再审，但张三、李四恶意串通损害王五合法权益的，则第三人撤销之诉优先——错误。再审应当受理，不管第三人撤销之诉还是检察院抗诉，再审程序都应当受理。
所以答案是：A",0
5,营业地在甲国的A公司作为买方，和营业地在乙国的B公司作为卖方，签订了一份成套设备买卖合同。关于本合同，以下说法正确的是____,双方可以约定适用《联合国国际货物买卖合同公约》(以下简称《公约》)，但是不能修改《公约》中的规定,若双方约定B公司负责运输，且价格术语为CIF，则双方关于投保险种的问题适用公约》的有关规定,若甲国为中国，则国际货物销售合同不是必须以书面形式订立或者证明,若B公司出售的成套设备，是通过拍卖方式销售给A公司的，则关于买卖双方的权利、义务不适用《公约》,D,"
让我们一步一步思考,
1. A选项错误，《联合国国际货物销售合同公约》允许当事人对合同的适用条件和内容进行修改，如价格术语等。
2. B选项正确，根据《公约》第17条的规定，卖方有义务在货物运输到约定的目的地时，将货物交给买方。若双方约定B公司负责运输，则双方关于投保险种的问题适用公约》的有关规定。
3. C选项错误，《公约》规定，国际货物销售合同，当事人可以书面订立或者证明。当事人未采用书面形式订立合同的，不得对抗第三人。
4. D选项错误，《公约》规定，卖方在订立合同后，可以随时撤销合同，但货物已发出的情况下，则不适用该规定。
所以答案是：B",0
6,《法律适用法》第25条规定：父母子女人身、财产关系，适用共同经常居所地法律；没有共同经常居所地的，适用一方当事人经常居所地法律或者国籍国法律中有利于保护弱者权益的法律。该规定属于下列哪一种冲突规范?____,单边冲突规范,重叠适用的冲突规范,无条件选择适用的冲突规范,有条件选择适用的冲突规范,D,"
让我们一步一步思考,
1. 该规定中包含两个条件：一是指涉到的人或事项为父母子女人身、财产关系；二是指适用法律为经常居所地法律或者国籍国法律中有利于保护弱者权益的法律。
2. 有条件选择适用的冲突规范是指在两个或两个以上有条件可以适用的法律发生冲突时，可以有选择的适用其中一种法律，但不得选择适用不利于弱者权益的法律。
3. 因此，该规定属于有条件选择适用的冲突规范。
所以答案是：D",1
7,王某超速驾驶将正在等红绿灯的路人李某撞飞14米远，李某当场昏迷，王某下车察看，有路人甲指责王某构成故意杀人罪，也有路人乙指责王某应当马上送往医院。王某害怕法律制裁，将李某送到医院。结合法的规范作用的对象评价，王某的行为体现了哪一作用?____,教育作用,指引作用,评价作用,强制作用,B,"
让我们一步一步思考,
1. 法的指引作用是指法律作为一种行为规范，为人们提供某种行为模式，从而对行为者本人的行为产生影响。
2. 法的评价作用是法律作为一种行为规范，具有判断他人行为是否合法或有效的作用。
3. 法的强制作用是指法律具有制裁违法犯罪行为的作用。
4. 题目中，路人甲和路人乙指责王某的行为，王某害怕法律制裁，将李某送到医院，体现了法律的指引作用。
所以答案是：B",1
8,目前，我国各地司法行政部门普遍成立了社区矫正机构，通过严谨的监督管理机制和社会适应性帮扶措施，唤醒服刑人员心底良知，使其重获新生。在全国范围内，社区服刑人员在矫正期间重新违法犯罪率保持在0.2%左右的较低水平，取得了良好的法律效果和社会效果。对此，下列哪一理解是正确的?____,社区矫正注重对犯罪人的改造、完善而不是报复，只强调道德的教化作用,社区矫正作为行刑社会化的一种方式，不实行权力清单和责任清单制度,发展社区矫正，不仅需要专门立法，还需要修改刑法,社区矫正本质是刑罚的恢复性，“社区刑罚执行”有违法治精神,C,"
让我们一步一步思考,
1. A项说法过于绝对，刑罚的当罚与改造并重。
2. B项说法错误，社区矫正需要实行权力清单和责任清单制度。
3. C项说法过于绝对，发展社区矫正需要专门立法，但不需要修改刑法。
4. D项说法正确，社区矫正的本质是刑罚的恢复性，“社区刑罚执行”有违法治精神。
所以答案是：D",0
9,关于教唆犯，下列哪一选项是正确的?____,甲欲杀死乙，将投了毒的咖啡让公司同事丙拿给乙，丙实际上已经偷偷看到了甲的投毒过程，知道咖啡有毒，但仍然将咖啡拿给了乙，并造成了乙的死亡。甲构成了故意杀人罪的间接正犯，而非教唆犯,甲教唆乙抢夺路人财物，乙在实施抢夺过程中遭到被害人的阻挡，便使用暴力抢劫了财物。虽然乙实施了抢劫犯罪，但甲应在抢夺罪的限度内承担刑事责任，而不属于教唆未遂,甲为刑满释放人员，好逸恶劳，教唆乙去实施盗窃，并将如何撬门压锁等“技术”传授给乙，乙并未实施盗窃行为。则甲为教唆犯，可以从轻或减轻处罚,甲教唆未成年人乙吸食毒品，但乙并未吸食，则甲不构成犯罪,B,"
让我们一步一步思考,
1. A选项错误。投毒杀人属于故意杀人罪，而教唆杀人罪是指故意杀人罪的教唆者，本案中甲投毒杀人，属于教唆犯。
2. B选项错误。甲教唆乙抢夺财物，属于抢劫罪的教唆，而抢劫罪属于重罪，实行终局性犯罪，实行教唆犯从重处罚。
3. D选项错误。无论甲教唆的是成年人还是未成年人，只要教唆了犯罪行为，就属于犯罪，甲构成教唆犯罪。
4. C选项正确。甲为刑满释放人员，好逸恶劳，教唆乙去实施盗窃，属于利用罪犯改造表现，实行了犯罪，可以从轻或减轻处罚。
所以答案是：C",0
