id,question,A,B,C,D,answer,model_output,true_or_false
0,下列关于税法基本原则的表述中，不正确的是____。,税收法定原则包括税收要件法定原则和税务合法性原则,税收公平原则源于法律上的平等性原则,税收效率原则包含经济效率和行政效率两个方面,税务机关按法定程序依法征税，可以自由做出减征、停征或免征税款的决定,D,"
让我们一步一步思考,
1. 税务机关按法定程序依法征税，不得随意做出减征、停征或免征税款的决定。
所以答案是：D",1
1,甲公司是国内一家领先的新媒体、通信及移动增值服务公司，由于遭受世界金融危机，甲公司经济利润严重下滑，经营面临困境，但为了稳定职工队伍，公司并未进行裁员，而是实行高层管理人员减薪措施。甲公司此举采用的收缩战略方式是____。,转向战略,放弃战略,紧缩与集中战略,稳定战略,C,"
让我们一步一步思考,
1. 甲公司经济利润严重下滑，经营面临困境，但为了稳定职工队伍，公司并未进行裁员，而是实行高层管理人员减薪措施，因此甲公司此举采用的收缩战略方式是紧缩与集中战略。
所以答案是：C",1
2,根据我国《印花税暂行条例》的规定，下列各项中，属于印花税的纳税人的是____。,合同的证人,合同的担保人,合同的鉴定人,合同的当事人,D,"
让我们一步一步思考,
1. 根据《印花税暂行条例》的规定，印花税的纳税人是在我国境内书立、领受印花税法所列举凭证的单位和个人，不包括合同的证人、担保人、鉴定人。
所以答案是：D",1
3,税务行政复议的申请人可以在得知税务机关作出具体行政行为之日起____日内提出行政复议申请。,60,30,7,3,A,"
让我们一步一步思考,
1. 根据《税务行政复议规则》第十一条，申请人可以在得知税务机关作出具体行政行为之日起60日内提出行政复议申请。
所以答案是：A",1
4,关于战略管理表述错误的是____。,是一个循环往复的过程,需要修正原来的分析、选择与实施工作,是一次性的工作,要不断监控和评价战略的实施过程,C,"
让我们一步一步思考,
1. 战略管理是一个循环往复的过程，需要不断修正原来的分析、选择与实施工作，要不断监控和评价战略的实施过程。
所以答案是：C",1
5,宏远海运公司为了加强对损失事件的管理成立了一家附属机构，其职责是用母公司提供的资金建立损失储备金，并为母公司提供保险。宏远海运公司管理损失的方法是____。,专业自保,保险,损失融资,风险成本,A,"
让我们一步一步思考,
1. 保险是公司对损失事件进行风险转移的一种方式，但不是管理损失的方法。
2. 专业自保是公司自己设立保险公司，用自有资金进行风险转移和保障，属于自保范畴。
3. 损失融资是公司通过向其他金融机构或第三方融资来应对损失事件，属于融资范畴。
4. 风险成本是公司对风险事件所承担的成本，包括自保成本、保险成本和融资成本等。
所以答案是：A",1
6,下列企业采用的成长型战略中，属于多元化战略的是____。,甲碳酸饮料生产企业通过按季更换饮料包装、在各传统节日期间附赠小包装饮料等方式增加市场份额,乙汽车制造企业开始将其原在国内生产销售的小型客车出口到南美地区,丙洗衣粉生产企业通过自行研发，开始生产销售具有不同功效的洗发水,丁酸奶生产企业新开发出一种凝固型酸奶，并将其推向市场,C,"
让我们一步一步思考,
1. 成长型战略包括市场渗透战略、市场开发战略和产品发展战略；
2. 产品发展战略又包括市场集中战略、市场分散战略和产品差异化战略；
3. 因此，属于多元化战略的应该是丁选项，即酸奶生产企业新开发出一种凝固型酸奶，并将其推向市场。
所以答案是：D",0
7,某企业2016年初拥有土地2万平方米，包括厂区内托儿所占地0.1万平方米，无偿提供给公安局使用土地0.3万平方米，厂区内绿化用地0.4万平方米。5月该企业购买一块土地使用权(非耕地)用于厂房扩建，占地面积为2.4万平方米，合同规定，5月支付土地价款并交付土地。该企业所在地区城镇土地使用税年税额为10元/平方米，该企业2016年应缴纳城镇土地使用税____万元。,26,36,30,44,C,"
让我们一步一步思考,
1. 厂区内托儿所占地0.1万平方米，无偿提供给公安局使用土地0.3万平方米，厂区内绿化用地0.4万平方米，所以厂区内土地为2-0.1-0.3-0.4=1.2(万平方米)。
2. 5月该企业购买一块土地使用权，占地面积为2.4万平方米，所以该企业新增土地为2.4-1.2=1.2(万平方米)。
3. 非耕地，年税额为10元/平方米，所以该企业应缴纳城镇土地使用税=1.2×10=12(万元)。
所以答案是：A",0
8,注册会计师在出具审计报告时，存在以下事项，其中不正确的是____。,审计报告采用书面形式,审计报告由不是注册会计师的项目经理签字盖章,审计报告应当具有标题，统一规范为“审计报告”,审计报告应当按照审计业务约定的要求载明收件人,B,"
让我们一步一步思考,
1. 审计报告应当由注册会计师签名并盖章，因此选项B不正确。
2. 审计报告应当具有标题，统一规范为“审计报告”，选项C正确。
3. 审计报告应当按照审计业务约定的要求载明收件人，选项D正确。
4. 审计报告采用书面形式，选项A正确。
所以答案是：B",1
9,下列关于预付卡的表述中，不正确的是____。,记名预付卡可挂失，可赎回，不得设置有效期,不记名预付卡一般不挂失，不赎回,预付卡可以具有透支功能,不记名预付卡有效期不得低于3年,C,"
让我们一步一步思考,
1. 记名预付卡可挂失，可赎回，不得设置有效期，选项A正确。
2. 不记名预付卡一般不挂失，不赎回，选项B正确。
3. 预付卡可以具有透支功能，选项C正确。
4. 不记名预付卡有效期不得低于3年，选项D错误。
所以答案是：D",0
10,下列各项中，不属于注册会计师职业道德守则禁止的商业关系的是____。,审计项目组成员按照正常的商业程序从审计客户购买无论从金额还是从性质的角度考虑均不重大或特殊的商品或服务,按照协议，将会计师事务所的产品或服务与客户的产品或服务结合在一起，并以双方名义捆绑销售,按照协议，会计师事务所销售或推广客户的产品或服务,按照协议，客户销售或推广会计师事务所的产品或服务,A,"
让我们一步一步思考,
1. 选项A中，从金额或性质的角度考虑，购买的商品或服务不应当属于商业关系，因此不属于注册会计师职业道德守则禁止的商业关系。
2. 选项B和D中，涉及到会计师事务所和客户之间的协议，可能会涉及到商业关系，因此属于注册会计师职业道德守则禁止的商业关系。
3. 选项C中，涉及到会计师事务所销售或推广客户的产品或服务，属于注册会计师职业道德守则禁止的商业关系。
所以答案是：A",1
11,注册会计师甲选择了A公司2017年整个会计期间的会计分录和其他调整进行会计分录测试时，在确定对总体完整性时执行了下列程序中不恰当的是____。,从被审计单位会计信息系统中导出所有待测试会计分录和其他调整，并将总账与财务报表核对，以检查是否存在其他调整,加计从会计信息系统中导出的所有会计分录和其他调整中的本期发生额，与科目余额表中的各科目本期发生额核对相符,将系统生成的重要账户余额与明细账和总账及科目余额表中的余额核对，测试计算准确性,检查所有结账前作出的与本期财务报表有关的会计分录和其他调整，测试其完整性,D,"
让我们一步一步思考,
1. 选项A中，从被审计单位会计信息系统中导出所有待测试会计分录和其他调整，并将总账与财务报表核对，以检查是否存在其他调整，是恰当的。
2. 选项B中，加计从会计信息系统中导出的所有会计分录和其他调整中的本期发生额，与科目余额表中的各科目本期发生额核对相符，也是恰当的。
3. 选项C中，将系统生成的重要账户余额与明细账和总账及科目余额表中的余额核对，测试计算准确性，同样是恰当的。
4. 选项D中，检查所有结账前作出的与本期财务报表有关的会计分录和其他调整，测试其完整性，是不恰当的，因为注册会计师应当测试其发生额。
所以答案是：D",1
12,如果用合作性和坚定性两维坐标来描述企业某一利益相关者在企业战略决策与实施过程行为模式，“和解”是____。,中等程度的坚定性和中等程度的合作性行为的组合,不坚定行为与合作行为的组合,坚定行为和不合作行为的组合,坚定行为与合作行为的组合,B,"
让我们一步一步思考,
1. 企业利益相关者行为模式可以用合作性和坚定性两维坐标来描述，其中“和解”指的是中等程度的坚定性和中等程度的合作性行为的组合。
所以答案是：A",0
13,目前越来越普遍的显示主要绩效数据的方法是____。,以图解方法通过屏幕显示,以口头的方式公开展示,以文字的形式出版展示,以报表的形式对外列报,A,"
让我们一步一步思考,
1. 目前越来越普遍的显示主要绩效数据的方法是以图解方法通过屏幕显示。
所以答案是：A",1
