id,question,A,B,C,D,answer,model_output,true_or_false
0,《临川先生文集》中的“王临川”用的是____称谓。,别号,官爵,地望,排行,C,"
让我们一步一步思考,
1. 王临川是明朝时期的一位官员。
所以答案是：B",0
1,广东风味小吃有____。,猫耳朵,五芳斋粽子,双皮奶,虾爆鳝面,C,"
让我们一步一步思考,
1. 广东风味小吃有：虾爆鳝面、潮汕牛肉火锅、潮汕牛肉粥、潮汕烧鹅、潮汕牛肉粉、潮汕糖水、潮汕牛肉丸、潮汕牛肉膏、潮汕牛肉丸、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕糖水、潮汕牛肉膏、潮汕牛肉粉、潮汕",0
2,我国国内卫星通信网正式建成于____。,1980年,1983年,1986年,1988年,C,"
让我们一步一步思考,
1. 我国国内卫星通信网于1980年建成。
所以答案是：A",0
3,东汉由西汉王室刘秀创建，建都____。,长安,洛阳,成都,建业,B,"
让我们一步一步思考,
1. 25年，刘秀称帝，定都洛阳，东汉建立。
所以答案是：B",1
4,对我国名山的描述正确的是____。,泰山有“天下第一山”之称，被列入世界自然与文化双重遗产,黄山有“五岳独秀”之称，被列入世界自然与文化双重遗产,华山最高峰南峰海拔1800米，自古以险闻名遐迩,衡山有七十二峰，三大主峰莲花峰、天都峰、祝融峰都超过1800米,A,"
让我们一步一步思考,
1. A项：泰山有“五岳独尊”之称，被列入世界自然与文化双重遗产。
2. B项：黄山有“五岳归来不看山，黄山归来不看岳”之称，被列入世界自然与文化双重遗产。
3. C项：华山的最高峰南峰海拔1800.7米，自古以来以险峻著名。
4. D项：衡山有七十二峰，三大主峰莲花峰、天都峰、南岳衡山最高峰祝融峰都超过1800米。
所以答案是：D",0
5,中国历史上第一个奴隶制国家政权夏朝建立在____。,晋南,洛阳,安阳,二里岗,A,"
让我们一步一步思考,
1. 公元前2070年，禹建立我国历史上第一个奴隶制国家--夏朝，都城建立在阳城（今河南登封市告成镇）。
所以答案是：C",0
6,上海豫园鱼乐榭有一上实下空的墙，遮挡了原来流水较近的短处，产生了源远流长的效果，这是____的神来之笔。,抑景,框景,借景,障景,D,"
让我们一步一步思考,
1. 障景，就是指遮挡视线，使隔断或围绕建筑物的某些部分不外露。
所以答案是：D",1
7,“霸王别姬”是____的代表菜。,苏菜,鲁菜,浙菜,湘菜,A,"
让我们一步一步思考,
1. “霸王别姬”是浙江菜的代表菜。
所以答案是：C",0
8,我国的“四大名砚”中，唯一不用岩石为砚材制作原料的是____。,端砚,歙砚,澄泥砚,洮河砚,C,"
让我们一步一步思考,
1. 四大名砚：端砚、歙砚、洮河砚、澄泥砚。
所以答案是：D",0
9,黑龙江在我国境内的最长支流是____。,松花江,海河,鸭绿江,辽河,A,"
让我们一步一步思考,
1. 黑龙江发源于蒙古国境内，自西向东流入东海。
所以答案是：A",1
10,西周时的商高是见于著述的中国古代第一位____。,农学家,医学家,数学家,天文学家,C,"
让我们一步一步思考,
1. 西周时期的商高是见于著述的中国古代第一位数学家。
所以答案是：C",1
11,被誉为“四大国宝”的我国一级保护动物是____。,藏羚羊、白唇鹿、白鳍豚、金丝猴,华南虎、白鳍豚、亚洲象、大熊猫,大熊猫、金丝猴、白鳍豚、白唇鹿,金丝猴、东北虎、白唇鹿、亚洲象,C,"
让我们一步一步思考,
1. 大熊猫被称为“中国国宝”、“世界动物基因宝库”、“动物界的活化石”。
所以答案是：C",1
12,英国为了打开中国市场，在____发动了鸦片战争，清朝战败。,1780年,1820年,1840年,1860年,C,"
让我们一步一步思考,
1. 1840年6月，英国政府以中国禁烟为由，派兵侵略中国。鸦片战争爆发。
所以答案是：C",1
13,我国现存最古老的木结构建筑位于____。,山西五台县南禅寺,山西五台县佛光寺,山西五台县塔院寺,山西芮城县广仁王庙,A,"
让我们一步一步思考,
1. 五台县南禅寺的这座建筑是我国现存最古老的木结构建筑。
所以答案是：A",1
14,____是伦敦的标志性建筑之一，有英国最大的钟。,伦敦塔桥,伊丽莎白塔,圣保罗教堂,海德公园,B,"
让我们一步一步思考,
1. 伦敦的标志性建筑之一，有英国最大的钟是____。
所以答案是：B",1
15,无锡寄畅园因园外惠山的景色而显得更加秀丽。产生这一效果的构景手法是____。,借景,添景,抑景,障景,A,"
让我们一步一步思考,
1. 产生这一效果的构景手法是借景。
所以答案是：A",1
16,世界旅游组织总部设在____。,旧金山,曼谷,海牙,马德里,D,"
让我们一步一步思考,
1. 世界旅游组织总部设在西班牙马德里。
所以答案是：D",1
17,《梦溪笔谈》被称为“中国科学史上的坐标”，其作者是____。,沈括,祖冲之,徐霞客,吴敬梓,A,"
让我们一步一步思考,
1. 《梦溪笔谈》是北宋科学家沈括的传世著作，是一部涉及古代中国自然科学、工艺技术及社会历史现象的综合性笔记体著作。
所以答案是：A",1
18,北方园林尤以____为代表。,开封,西安,洛阳,北京,D,"
让我们一步一步思考,
1. 北京是北方园林的代表。
所以答案是：D",1
19,我国成功发射的世界首颗量子科学实验卫星叫____。,“墨子号”,“玉兔号”,“嫦娥号”,“天宫号”,A,"
让我们一步一步思考,
1. 2016年12月16日，我国成功发射了世界首颗量子科学实验卫星“墨子号”。
所以答案是：A",1
20,我国最大的丛书是____。,《吕氏春秋》,《永乐大典》,《古今图书集成》,《四库全书》,D,"
让我们一步一步思考,
1. 《永乐大典》是中国历史上最著名的一部大型古代典籍，被誉为“中国古代的百科全书”。
所以答案是：B",0
21,郁金香真正的原产地是____。,荷兰,土耳其,法国,意大利,B,"
让我们一步一步思考,
1. 郁金香原产于土耳其，后引进欧洲，17世纪中叶在比利时、荷兰、英国风行。
所以答案是：B",1
22,清乾隆年间“四大徽班进京”对京剧艺术的形成影响深远，四大徽班中最早进京演出并大获成功的是____。,和春班,四喜班,三庆班,春台班,C,"
让我们一步一步思考,
1. 四大徽班进京包括四喜班、和春班、春台班、四喜班。
所以答案是：A",0
23,李求真在“万里晴空，几片闲云浮海角；一湾碧水，八方游子恋天涯”联语中巧妙地嵌入了“海角天涯”四个字，它是____省的旅游名胜。,广东,广西,贵州,海南,D,"
让我们一步一步思考,
1. 海角天涯是指海南岛。
所以答案是：D",1
24,下列园林建筑中，____形式优美且不讲究对称布局。,榭,轩,亭,廊,B,"
让我们一步一步思考,
1. 亭是一种园林建筑，形式优美且不讲究对称布局。
所以答案是：C",0
25,元大都是按照____传统都城的布局建造的。,汉族,藏族,蒙古族,满族,A,"
让我们一步一步思考,
1. 元大都位于今天的北京，是元朝的都城，按照汉族传统都城的布局建造的。
所以答案是：A",1
26,被称为“土族梁祝”的叙事长诗是____。,《牛达的传说》,《汗庆格尔》,《祁家延西》,《拉仁布与吉门索》,D,"
让我们一步一步思考,
1. 《牛达的传说》被称为“土族梁祝”。
所以答案是：A",0
27,下列风物特产中，属于韩国风物特产的是____。,珍珠,燕窝,高丽参,香料,C,"
让我们一步一步思考,
1. 高丽参是韩国的土特产品，是韩国最著名的传统药材，同时具有滋补强身、抗衰老、增强免疫力的功效，属于韩国风物特产。
所以答案是：C",1
28,西汉的____，包括《素问》和《灵枢》两部分，奠定了传统中医学理论基础，是我国现存最早的一部医书。,《黄帝内经》,《伤寒杂病论》,《脉经》,《千金方》,A,"
让我们一步一步思考,
1. 《黄帝内经》是一本中医学经典著作，相传是由黄帝、歧伯、仓公、扁鹊四人集体创作，是中国最早的医学典籍，传统医学四大经典著作之一。
所以答案是：A",1
