id,question,A,B,C,D,answer,model_output,true_or_false
0,不属于第二信使的物质是____,cAMP,cGMP,$IP_3$,胰岛素,D,"
让我们一步一步思考,
1. cAMP、cGMP、IP3均为第二信使物质，胰岛素不属于第二信使物质。
所以答案是：D",1
1,脱羧酶的辅酶____,生物素,叶酸,磷酸吡哆醛,硫胺素,C,"
让我们一步一步思考,
1. 脱羧酶的辅酶是硫胺素（维生素B6），选项D正确。
2. 生物素是羧基转移酶的辅基，叶酸是叶酸脱氢酶的辅基，磷酸吡哆醛是脱氨酶的辅基。
所以答案是：D",0
2,关于湿性坏疽的描述，不正确的是____,合并腐败菌感染,具有恶臭味,常有全身中毒症状,坏死组织与健康组织之间界限清楚,D,"
让我们一步一步思考,
1. 湿性坏疽坏死组织与健康组织之间界限不清，有腐败菌感染，有恶臭味，常有全身中毒症状，选项D错误。
2. 湿性坏疽可发生在任何组织，如皮肤、黏膜、内脏、骨骼、关节等，选项A正确。
所以答案是：D",1
3,肺梗死形成的先决条件是____,组织疏松,严重淤血,蛋白含量高,侧支循环不充分,B,"
让我们一步一步思考,
1. 肺梗死形成的先决条件是严重淤血，选项B正确。
2. 组织疏松、蛋白含量高、侧支循环不充分均不是肺梗死形成的先决条件，选项A、C、D错误。
所以答案是：B",1
4,关于维生素缺乏症的叙述，不正确的是____,维生素A缺乏——夜盲症,维生素D缺乏——软骨病,维生素$B_1$ 缺乏——脚气病,维生素$B_6$缺乏——口角炎,D,"
让我们一步一步思考,
1. 维生素B1缺乏——脚气病，选项C正确。
2. 维生素A缺乏——夜盲症，选项A正确。
3. 维生素D缺乏——佝偻病、骨质疏松，选项B正确。
4. 维生素B6缺乏——口角炎，选项D正确。
所以答案是：C",0
5,cGMP能激活____,磷脂酶C,蛋白激酶A,蛋白激酶G,酪氨酸蛋白激酶,C,"
让我们一步一步思考,
1. cGMP能激活蛋白激酶G，即cGMP-蛋白激酶，选项C正确。
2. cGMP不能激活A、B、D选项中的酶。
所以答案是：C",1
6,全身营养不良时，首先发生萎缩的组织或器官是____,骨骼肌,脂肪组织,肝,脑,B,"
让我们一步一步思考,
1. 全身营养不良时，首先发生萎缩的组织或器官是肝，因为肝脏是全身最大的实质器官，全身各处血液供应的肝脏首先出现障碍，导致肝细胞萎缩、变性、坏死，继而出现肝功能减退，严重时可发生肝性脑病。
所以答案是：C",0
7,下列愈合属于完全再生的是____,神经修复,皮肤瘢痕,心梗后心肌修复,骨折愈合,D,"
让我们一步一步思考,
1. 神经修复是神经细胞通过轴突再生，B错误。
2. 皮肤瘢痕是皮肤组织创伤性修复，C错误。
3. 心梗后心肌修复是心肌细胞通过细胞再生，D错误。
4. 骨折愈合是骨组织通过细胞再生，属于完全再生，A正确。
所以答案是：D",1
8,PCR反应中，所设计引物的长度一般为____,5～10个核苷酸,15～30个核苷酸,<50个核苷酸,长度任意,B,"
让我们一步一步思考,
1. PCR反应中，所设计引物的长度一般为15～30个核苷酸，选项B正确。
2. PCR反应中，引物是两个核苷酸的片段，引物的长度为15～30个核苷酸，其引物能与DNA模板的两端互补，是DNA聚合酶识别和结合的部位。
所以答案是：B",1
9,转氨酶的辅酶____,生物素,叶酸,磷酸吡哆醛,硫胺素,C,"
让我们一步一步思考,
1. 转氨酶的辅酶是磷酸吡哆醛，C正确。
2. 生物素是羧基转移酶的辅基，A错误。
3. 叶酸是四氢叶酸还原酶的辅基，B错误。
4. 硫胺素是转氨酶辅酶的辅基，D错误。
所以答案是：C",1
10,下列肝细胞坏死的病变中，病毒性肝炎最常见的病理变化是____,溶解性坏死,嗜酸性坏死,点状坏死,碎片坏死,A,"
让我们一步一步思考,
1. 病毒性肝炎最常见的病理变化是点状坏死，选项C正确。
2. 溶解性坏死常见于阿米巴性肝脓肿，选项A错误。
3. 嗜酸性坏死常见于钩端螺旋体病，选项B错误。
4. 碎片坏死常见于细菌性肝脓肿，选项D错误。
所以答案是：C",0
11,肝脏在脂类代谢中所特有的作用是____,将糖转变为脂肪,由胆固醇转变为胆汁酸,生成酮体,合成磷脂,C,"
让我们一步一步思考,
1. 肝脏在脂类代谢中所特有的作用是由胆固醇转变为胆汁酸，选项B正确。
2. 肝脏是糖、脂、蛋白质代谢的中心，糖、脂、蛋白质代谢过程中均会产生酮体，选项C错误。
3. 肝脏是脂类代谢的主要场所，糖、脂、蛋白质代谢过程中均会产生磷脂，选项D错误。
4. 肝脏是糖、蛋白质、脂肪代谢的中心，糖、蛋白质、脂肪代谢过程中均会产生糖，选项A错误。
所以答案是：B",0
12,导致甲状腺肿大最常见的原因是____,垂体肿瘤,缺碘,自身免疫反应,先天性疾患,B,"
让我们一步一步思考,
1. 导致甲状腺肿大最常见的原因是缺碘，选项B正确。
2. 垂体肿瘤、自身免疫反应、先天性疾患均不是甲状腺肿大最常见的原因。
所以答案是：B",1
13,肝是生成尿素的唯一器官，是由于肝细胞含有____,谷氨酸脱氢酶,谷丙转氨酶,谷草转氨酶,精氨酸酶,D,"
让我们一步一步思考,
1. 肝是生成尿素的唯一器官，是由于肝细胞含有谷氨酸脱氢酶，能催化氨基酸脱氢生成酮酸，D正确。
2. 谷丙转氨酶存在于肝细胞胞质中，是肝细胞内重要的代谢酶，B错误。
3. 谷草转氨酶存在于肝细胞胞质中，是肝细胞内重要的代谢酶，C错误。
4. 谷氨酸脱氢酶存在于肝细胞胞质中，是肝细胞内重要的代谢酶，A错误。
所以答案是：D",1
14,血清与血浆的区别在于血清内无____,维生素,糖类,代谢产物,纤维蛋白原,D,"
让我们一步一步思考,
1. 血清与血浆的区别在于血清内无纤维蛋白原，选项D正确。
2. 血清与血浆的主要区别在于血清中不含纤维蛋白原，血清是血液凝固后析出的淡黄色液体，血浆是血液凝固前液体。
所以答案是：D",1
15,可直接激活蛋白激酶C的是____,cAMP,cGMP,$IP_3$,DAG,D,"
让我们一步一步思考,
1. IP3可直接激活蛋白激酶C。
所以答案是：C",0
